l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.38;0.38712000000000213;0.18;0.17440000000000005;0.3;0.30852000000000096
0.1;0.10527999999999998;0.58;0.5683600000000009;0.5;0.48239999999999805
0.86;0.8504399999999975;0.1;0.12007999999999995;0.14;0.1213600000000001
0.4;0.39860000000000145;0.58;0.5482800000000012;0.22;0.2178399999999998
0.12;0.12479999999999992;0.34;0.3420799999999999;0.5;0.4886399999999985
0.14;0.13587999999999992;0.52;0.5262800000000021;0.44;0.44152000000000013
0.34;0.33656000000000064;0.16;0.16100000000000014;0.36;0.35479999999999984
0.46;0.46179999999999755;0.34;0.34272000000000047;0.16;0.16284000000000023
0.2;0.19664000000000056;0.38;0.3850400000000012;0.22;0.2218399999999999
0.48;0.4806799999999963;0.48;0.4801600000000011;0.5;0.4943199999999992
0.16;0.16188;0.28;0.27464000000000033;0.24;0.25452
0.12;0.12031999999999995;0.64;0.6442000000000003;0.36;0.3685599999999991
0.2;0.19656000000000054;0.4;0.40828;0.26;0.26148000000000055
0.36;0.362640000000001;0.4;0.3925200000000011;0.38;0.37500000000000017
0.64;0.6365999999999977;0.22;0.23336000000000054;0.12;0.11844000000000014
0.56;0.5648000000000011;0.26;0.2401600000000009;0.3;0.30952000000000074
0.24;0.23932000000000062;0.3;0.2974400000000004;0.12;0.12724000000000008
0.3;0.30344000000000165;0.5;0.4966800000000003;0.14;0.14124000000000003
0.6;0.5988399999999976;0.36;0.3670000000000022;0.26;0.25928000000000095
0.6;0.5935599999999983;0.28;0.2945600000000011;0.16;0.15827999999999998
0.18;0.19388000000000022;0.34;0.3288800000000001;0.24;0.24516000000000018
0.12;0.12079999999999994;0.56;0.5614800000000006;0.16;0.16272000000000014
0.28;0.27911999999999904;0.54;0.532320000000002;0.48;0.4644799999999999
0.52;0.5137200000000021;0.12;0.12559999999999993;0.4;0.39199999999999957
0.16;0.16024000000000027;0.8;0.7960399999999968;0.24;0.23811999999999886
0.76;0.7624000000000031;0.2;0.19375999999999996;0.16;0.16572000000000026
0.54;0.5375200000000012;0.42;0.42291999999999913;0.18;0.1802000000000007
0.14;0.14263999999999988;0.26;0.2558800000000004;0.14;0.14643999999999996
0.56;0.5628000000000011;0.3;0.3004400000000001;0.14;0.14468000000000014
0.24;0.24260000000000073;0.54;0.5398000000000003;0.12;0.12312000000000015
0.12;0.12019999999999993;0.2;0.19596000000000008;0.24;0.2588399999999999
0.4;0.4002000000000013;0.52;0.5245200000000017;0.36;0.35959999999999914
0.44;0.45171999999999835;0.24;0.23040000000000066;0.22;0.23195999999999994
0.28;0.279599999999999;0.66;0.6703599999999985;0.46;0.45927999999999775
0.38;0.38092000000000253;0.54;0.5474800000000013;0.24;0.23899999999999938
0.22;0.21980000000000058;0.46;0.46751999999999866;0.2;0.20691999999999985
0.6;0.5990799999999984;0.3;0.30620000000000047;0.48;0.4805999999999977
0.18;0.18048000000000003;0.58;0.5847599999999997;0.34;0.3493200000000001
0.48;0.4852399999999985;0.36;0.3501600000000006;0.34;0.3420800000000007
0.12;0.11971999999999992;0.58;0.57564;0.36;0.35155999999999993
0.4;0.39680000000000143;0.36;0.3774000000000013;0.3;0.31572000000000067
0.52;0.5043600000000026;0.1;0.11779999999999995;0.22;0.1771600000000004
0.6;0.6004799999999975;0.34;0.34728000000000064;0.38;0.3799999999999979
0.1;0.10815999999999998;0.16;0.15551999999999994;0.4;0.4052400000000006
0.52;0.5205200000000029;0.44;0.44011999999999885;0.44;0.4403600000000024
0.46;0.46595999999999765;0.38;0.37324000000000174;0.26;0.2646799999999998
0.3;0.30252000000000095;0.18;0.17664000000000013;0.12;0.12528000000000003
0.18;0.1759600000000003;0.14;0.16016000000000005;0.5;0.4391199999999994
0.5;0.49876000000000104;0.12;0.12003999999999995;0.32;0.32075999999999977
0.18;0.1816800000000001;0.5;0.4941199999999995;0.28;0.28279999999999983
0.12;0.13191999999999993;0.16;0.14231999999999986;0.18;0.23672000000000026
0.5;0.5001200000000041;0.46;0.4618399999999969;0.5;0.49531999999999937
0.34;0.3401600000000011;0.56;0.5637200000000004;0.34;0.33828000000000025
0.26;0.26556;0.32;0.3025200000000004;0.28;0.31184000000000023
0.44;0.42659999999999887;0.32;0.35320000000000085;0.12;0.12036000000000016
0.3;0.2969600000000006;0.24;0.2410800000000007;0.22;0.22071999999999994
0.62;0.6218399999999995;0.28;0.286160000000001;0.24;0.2426799999999994
0.52;0.5195200000000028;0.44;0.436359999999999;0.3;0.30000000000000004
0.44;0.45111999999999775;0.36;0.3413600000000009;0.24;0.24155999999999964
0.16;0.1592800000000002;0.78;0.7864400000000009;0.42;0.42036000000000245
0.2;0.20064000000000073;0.52;0.5210400000000016;0.32;0.3233999999999996
0.8;0.8025600000000012;0.16;0.14763999999999985;0.44;0.4580400000000015
0.16;0.17644000000000024;0.36;0.3399200000000005;0.18;0.1884000000000003
0.36;0.3621200000000008;0.46;0.4563999999999981;0.32;0.31828
0.26;0.2593599999999996;0.66;0.6763999999999978;0.46;0.46247999999999756
0.26;0.25799999999999973;0.72;0.6932400000000012;0.14;0.13940000000000033
0.12;0.12623999999999994;0.3;0.29328000000000026;0.34;0.34532000000000046
0.12;0.11987999999999994;0.7;0.6953999999999977;0.24;0.23951999999999923
0.16;0.15856000000000006;0.5;0.5154800000000009;0.28;0.29139999999999944
0.1;0.11655999999999996;0.38;0.3594800000000009;0.24;0.24055999999999914
0.22;0.2173200000000005;0.74;0.73848;0.1;0.1002
0.54;0.5385200000000016;0.2;0.20660000000000048;0.5;0.48099999999999776
0.16;0.16456;0.24;0.24000000000000038;0.32;0.32520000000000016
0.4;0.3930800000000017;0.3;0.3229999999999996;0.26;0.2716799999999997
0.14;0.13007999999999992;0.1;0.11031999999999996;0.22;0.19216000000000016
0.38;0.38372000000000234;0.4;0.3932400000000009;0.44;0.43279999999999996
0.18;0.1834000000000002;0.6;0.6105199999999996;0.1;0.10627999999999997
0.36;0.3604800000000011;0.4;0.41236000000000106;0.1;0.10851999999999999
0.18;0.17956000000000003;0.62;0.6241999999999978;0.38;0.3831599999999997
0.2;0.19632000000000008;0.22;0.22056000000000053;0.34;0.3438800000000003
0.38;0.38780000000000153;0.22;0.21136000000000044;0.16;0.16455999999999987
0.1;0.10732;0.8;0.8119199999999974;0.3;0.2949599999999998
0.12;0.12011999999999995;0.14;0.14415999999999987;0.4;0.3846799999999995
0.12;0.11071999999999999;0.12;0.12887999999999994;0.12;0.11948000000000007
0.32;0.3138000000000009;0.34;0.3691200000000007;0.2;0.2115599999999999
0.66;0.6623600000000015;0.2;0.20236000000000012;0.46;0.46567999999999843
0.2;0.19540000000000063;0.66;0.6543999999999991;0.34;0.3328800000000005
0.26;0.2574399999999998;0.56;0.561440000000001;0.38;0.3793599999999995
0.56;0.5609200000000009;0.38;0.3701200000000012;0.2;0.1998
0.34;0.3541600000000009;0.24;0.22076000000000068;0.1;0.11808000000000005
0.36;0.35420000000000085;0.3;0.33456000000000036;0.22;0.22551999999999972
0.3;0.3000400000000021;0.66;0.6597199999999968;0.34;0.3372000000000001
0.28;0.28087999999999985;0.14;0.13843999999999987;0.26;0.2682799999999995
0.12;0.11295999999999996;0.1;0.10655999999999999;0.42;0.3879199999999995
0.16;0.1668400000000001;0.26;0.24728000000000075;0.44;0.4638799999999982
0.62;0.619439999999999;0.22;0.2199200000000005;0.36;0.3625199999999991
0.6;0.599599999999997;0.36;0.363680000000002;0.36;0.3602799999999992
0.24;0.23948000000000125;0.7;0.7039999999999956;0.24;0.23875999999999892
0.1;0.10531999999999998;0.56;0.5474400000000013;0.5;0.48131999999999786
0.2;0.19636000000000076;0.38;0.39132000000000106;0.44;0.4406400000000012
0.22;0.21572000000000047;0.76;0.6880799999999969;0.18;0.17080000000000042
0.28;0.27584000000000003;0.28;0.28148000000000045;0.14;0.14251999999999992
0.6;0.5927999999999991;0.24;0.24356000000000028;0.12;0.12132000000000016
0.1;0.11311999999999997;0.64;0.6320400000000002;0.24;0.23563999999999963
0.62;0.6211600000000004;0.32;0.32296;0.22;0.22123999999999988
0.26;0.26112000000000024;0.16;0.15607999999999994;0.14;0.15495999999999993
0.38;0.38364000000000237;0.46;0.4613199999999981;0.4;0.40692000000000006
0.2;0.19524000000000066;0.68;0.6884799999999999;0.36;0.3557199999999993
0.22;0.21660000000000063;0.66;0.6676;0.24;0.23919999999999977
0.72;0.7194399999999951;0.26;0.2188000000000005;0.46;0.46047999999999883
0.66;0.6603600000000021;0.22;0.22832000000000052;0.4;0.4017200000000002
0.32;0.3199200000000006;0.56;0.5704000000000007;0.42;0.43392000000000064
0.5;0.49548000000000014;0.28;0.30764000000000064;0.1;0.10192000000000001
0.32;0.3199200000000005;0.6;0.6180000000000007;0.4;0.40288000000000046
0.28;0.2785999999999995;0.36;0.3738400000000019;0.24;0.24711999999999987
0.16;0.16368000000000008;0.14;0.13539999999999988;0.16;0.1694399999999999
0.34;0.33268000000000053;0.32;0.34860000000000096;0.3;0.30467999999999995
0.38;0.3816000000000023;0.5;0.5112400000000004;0.28;0.28647999999999946
0.36;0.361640000000001;0.4;0.3953600000000004;0.26;0.25891999999999993
0.4;0.3990000000000014;0.44;0.4449199999999985;0.36;0.3684799999999992
0.64;0.6402399999999954;0.3;0.30860000000000015;0.44;0.44156000000000206
0.12;0.11555999999999995;0.24;0.24316000000000018;0.26;0.2576799999999997
0.3;0.30164000000000196;0.52;0.5200800000000013;0.28;0.2820800000000001
0.68;0.6809599999999982;0.22;0.22300000000000061;0.18;0.18248000000000056
0.2;0.1999200000000008;0.5;0.49231999999999915;0.32;0.32448
0.14;0.15323999999999996;0.3;0.28764000000000006;0.16;0.16800000000000026
0.66;0.6513999999999988;0.12;0.12667999999999993;0.24;0.2285600000000001
0.78;0.7801199999999949;0.18;0.18100000000000077;0.46;0.46471999999999786
0.38;0.3832400000000022;0.44;0.43075999999999953;0.28;0.2796400000000003
0.44;0.4481199999999976;0.4;0.3834000000000014;0.28;0.27647999999999945
0.72;0.7219999999999948;0.18;0.18248000000000048;0.42;0.4262000000000006
0.32;0.3194800000000005;0.5;0.5009200000000001;0.3;0.3041600000000001
0.28;0.2729999999999995;0.1;0.10579999999999999;0.2;0.1837200000000004
0.34;0.33604000000000034;0.26;0.2692800000000009;0.38;0.36511999999999956
0.12;0.12087999999999993;0.7;0.7049599999999974;0.38;0.3881599999999991
0.44;0.42963999999999897;0.24;0.23884000000000066;0.36;0.37715999999999983
0.44;0.44043999999999744;0.54;0.5064400000000007;0.38;0.37767999999999785
0.28;0.28620000000000045;0.26;0.24836000000000075;0.1;0.12260000000000013
0.2;0.18880000000000038;0.36;0.39112000000000197;0.16;0.16112000000000004
0.1;0.10803999999999997;0.14;0.13063999999999992;0.4;0.42716000000000065
0.34;0.33180000000000015;0.28;0.2828800000000007;0.24;0.2353200000000001
0.84;0.835720000000002;0.1;0.1265999999999999;0.44;0.4182000000000013
0.34;0.33688000000000096;0.34;0.354440000000001;0.42;0.4308000000000005
0.54;0.5428400000000008;0.32;0.3193200000000003;0.2;0.20119999999999996
0.32;0.32144000000000034;0.18;0.17720000000000008;0.42;0.4292400000000004
0.74;0.713839999999997;0.1;0.11943999999999996;0.1;0.14199999999999993
0.28;0.27971999999999914;0.56;0.5452000000000009;0.48;0.4553999999999993
0.1;0.10203999999999999;0.84;0.854839999999995;0.28;0.276959999999999
0.14;0.13919999999999988;0.84;0.8128799999999972;0.44;0.4410400000000019
0.44;0.44055999999999745;0.5;0.5137200000000016;0.26;0.26032000000000105
0.36;0.3600000000000007;0.58;0.5883599999999986;0.28;0.2767599999999989
0.28;0.27895999999999915;0.7;0.6500799999999977;0.2;0.19196000000000008
0.4;0.4001200000000013;0.56;0.5512000000000019;0.5;0.49095999999999884
0.16;0.15864000000000006;0.76;0.7699199999999972;0.14;0.1399200000000003
0.26;0.26883999999999975;0.28;0.2647199999999998;0.1;0.12560000000000016
0.1;0.10939999999999998;0.8;0.8075199999999968;0.28;0.27339999999999975
0.46;0.45775999999999767;0.14;0.1406799999999999;0.18;0.18732000000000024
0.32;0.3235600000000007;0.14;0.1376399999999999;0.2;0.20168000000000014
0.4;0.40212000000000114;0.22;0.21160000000000045;0.28;0.2902800000000004
0.26;0.2622799999999999;0.14;0.1513599999999999;0.44;0.38583999999999985
0.34;0.340120000000001;0.38;0.37740000000000173;0.44;0.4356800000000002
0.6;0.6005599999999975;0.32;0.3290400000000004;0.28;0.28071999999999875
0.16;0.15732;0.26;0.2556000000000004;0.34;0.3531600000000001
0.1;0.11619999999999996;0.24;0.21592000000000042;0.22;0.2573599999999996
0.16;0.15443999999999994;0.12;0.12935999999999992;0.28;0.24504000000000045
0.14;0.13851999999999987;0.82;0.8241600000000016;0.12;0.12008000000000016
0.3;0.3000000000000011;0.1;0.10344;0.38;0.35436000000000045
0.34;0.33952000000000054;0.28;0.2731999999999998;0.16;0.17888000000000004
0.28;0.28207999999999994;0.3;0.2910800000000001;0.3;0.31816000000000016
0.32;0.3223600000000006;0.26;0.25948000000000027;0.28;0.2819999999999999
0.28;0.2783599999999991;0.66;0.6658799999999983;0.34;0.3324400000000002
0.72;0.7217999999999933;0.26;0.22824000000000097;0.36;0.3640799999999991
0.1;0.11599999999999996;0.3;0.2896000000000005;0.26;0.2633199999999993
0.14;0.13783999999999988;0.68;0.68004;0.22;0.22035999999999972
0.2;0.20312000000000027;0.32;0.3098400000000004;0.36;0.3796799999999996
0.12;0.12491999999999992;0.32;0.31336000000000075;0.14;0.14720000000000014
0.8;0.8002400000000007;0.12;0.1353199999999999;0.16;0.15960000000000021
0.2;0.19988000000000078;0.72;0.7291199999999989;0.24;0.23991999999999894
0.32;0.3194400000000006;0.18;0.18324000000000018;0.26;0.2546799999999994
0.32;0.3213600000000004;0.4;0.3931600000000011;0.48;0.46708000000000044
0.16;0.1621600000000001;0.44;0.431759999999999;0.36;0.3625599999999992
0.62;0.6201199999999988;0.28;0.287560000000001;0.36;0.36247999999999914
0.12;0.12539999999999993;0.34;0.33483999999999997;0.24;0.2404399999999991
0.52;0.5207600000000028;0.46;0.43287999999999816;0.5;0.49555999999999967
0.18;0.17559999999999998;0.78;0.7393600000000027;0.22;0.2137999999999997
0.42;0.41923999999999917;0.38;0.37944000000000133;0.4;0.3965999999999995
0.4;0.4028000000000009;0.32;0.3134400000000005;0.44;0.44248000000000054
0.24;0.24188000000000096;0.46;0.45627999999999874;0.14;0.14260000000000023
0.44;0.434679999999998;0.3;0.3104400000000001;0.26;0.2656799999999998
0.4;0.39660000000000145;0.1;0.10288;0.4;0.3989199999999998
0.56;0.5641200000000011;0.34;0.33552;0.4;0.40312000000000037
0.58;0.5745600000000014;0.28;0.28684000000000076;0.34;0.3388800000000006
0.86;0.8530399999999987;0.1;0.11415999999999996;0.16;0.14504000000000009
0.3;0.2998800000000009;0.2;0.20072000000000034;0.3;0.2972799999999999
0.4;0.40236000000000105;0.4;0.39940000000000064;0.2;0.20463999999999985
0.62;0.6078799999999989;0.18;0.18372;0.42;0.3903200000000007
0.26;0.25636000000000003;0.56;0.5586;0.14;0.13640000000000008
0.12;0.12035999999999995;0.7;0.6959999999999983;0.16;0.16048000000000012
0.14;0.1374399999999999;0.62;0.6301599999999975;0.42;0.43124000000000057
0.42;0.4181999999999992;0.56;0.5306800000000016;0.2;0.1976400000000001
0.54;0.5476400000000008;0.32;0.30712000000000034;0.22;0.22307999999999978
0.72;0.7245599999999975;0.12;0.11623999999999995;0.12;0.1276800000000001
0.36;0.3621600000000014;0.38;0.37428;0.22;0.2207599999999999
0.22;0.22060000000000068;0.68;0.6846400000000014;0.18;0.17904000000000062
0.2;0.20416000000000023;0.34;0.32448;0.38;0.40347999999999934
0.48;0.4682800000000003;0.16;0.16720000000000007;0.14;0.14047999999999988
0.14;0.13639999999999988;0.22;0.2257600000000004;0.26;0.25311999999999946
0.4;0.41744000000000026;0.26;0.24672000000000036;0.14;0.13799999999999998
0.44;0.4447599999999981;0.2;0.19068000000000035;0.24;0.2572000000000003
0.18;0.1802400000000003;0.68;0.6755200000000008;0.22;0.21739999999999987
0.52;0.5059200000000019;0.12;0.1289199999999999;0.34;0.3105200000000004
0.26;0.2594800000000001;0.3;0.30180000000000057;0.26;0.25635999999999964
0.72;0.717479999999997;0.18;0.1950800000000004;0.18;0.17896000000000045
0.62;0.6347599999999983;0.16;0.14451999999999987;0.1;0.15419999999999967
0.22;0.20396000000000036;0.22;0.2518800000000006;0.44;0.3813199999999999
0.16;0.16368000000000005;0.2;0.19564000000000037;0.36;0.37239999999999995
0.72;0.7217199999999938;0.22;0.23196000000000064;0.34;0.34452
0.2;0.19672000000000084;0.74;0.7431599999999985;0.18;0.1789200000000007
0.18;0.1868000000000004;0.14;0.1316799999999999;0.14;0.15611999999999987
0.22;0.21760000000000063;0.44;0.4493199999999983;0.32;0.3284000000000006
0.22;0.21732000000000062;0.7;0.6930399999999977;0.32;0.3089200000000008
0.7;0.7020400000000017;0.28;0.24752000000000005;0.22;0.22276
0.54;0.5405200000000011;0.12;0.12027999999999993;0.42;0.4041999999999993
0.1;0.10167999999999999;0.86;0.8605200000000007;0.18;0.17872000000000066
0.34;0.33968000000000104;0.52;0.5192800000000016;0.24;0.2335599999999999
0.54;0.5458800000000015;0.18;0.17520000000000033;0.34;0.29971999999999976
0.34;0.3394800000000011;0.58;0.5819199999999992;0.5;0.48899999999999855
0.6;0.6182400000000008;0.14;0.12407999999999993;0.1;0.12876000000000007
0.26;0.2585600000000001;0.3;0.29888000000000026;0.3;0.30875999999999987
0.16;0.1606800000000001;0.44;0.44227999999999823;0.48;0.4860399999999988
0.18;0.18312000000000006;0.46;0.45211999999999847;0.12;0.12224000000000017
0.18;0.1794;0.5;0.49740000000000056;0.5;0.4823599999999978
0.26;0.25811999999999974;0.1;0.10627999999999999;0.32;0.2716399999999998
0.48;0.48515999999999865;0.34;0.32436000000000015;0.46;0.4613199999999987
0.38;0.38388000000000216;0.34;0.3313200000000004;0.42;0.41863999999999935
0.12;0.12279999999999994;0.46;0.4500799999999982;0.18;0.18040000000000062
0.38;0.39060000000000095;0.14;0.13099999999999992;0.1;0.11308000000000003
0.72;0.7232799999999964;0.14;0.16256000000000023;0.1;0.10136
0.34;0.3375200000000009;0.54;0.5437200000000011;0.2;0.19751999999999997
0.22;0.22464000000000084;0.56;0.5576800000000007;0.34;0.33968000000000054
0.1;0.11067999999999996;0.12;0.10744;0.2;0.24992000000000072
0.24;0.24224000000000048;0.28;0.2741200000000001;0.36;0.3730399999999998
0.46;0.45951999999999776;0.42;0.4335999999999988;0.2;0.19972
0.36;0.3659600000000012;0.46;0.45055999999999985;0.24;0.23064000000000012
0.38;0.3813600000000026;0.54;0.5423200000000014;0.22;0.21799999999999983
0.72;0.7215199999999944;0.2;0.19944000000000012;0.28;0.28579999999999917
0.84;0.8391200000000018;0.12;0.12683999999999993;0.34;0.3423600000000002
0.14;0.13559999999999992;0.6;0.5951999999999982;0.46;0.4532400000000001
0.38;0.3813600000000026;0.6;0.5713600000000009;0.34;0.33572000000000024
0.68;0.6797999999999979;0.3;0.2704799999999995;0.36;0.35999999999999915
0.66;0.6555199999999995;0.2;0.21108000000000035;0.16;0.16004000000000013
0.22;0.19804000000000033;0.22;0.26396000000000047;0.5;0.42011999999999966
0.42;0.41859999999999914;0.48;0.48172;0.44;0.4373600000000005
0.1;0.10804;0.52;0.5001200000000018;0.36;0.3512799999999998
0.26;0.25512000000000007;0.36;0.37296000000000196;0.28;0.28075999999999957
0.38;0.38192000000000226;0.52;0.5348800000000011;0.1;0.1032
0.4;0.401640000000001;0.32;0.32020000000000004;0.4;0.4078799999999993
0.24;0.2390000000000009;0.62;0.6163999999999978;0.12;0.11800000000000013
0.52;0.5188000000000027;0.42;0.397960000000001;0.1;0.10067999999999999
0.2;0.18340000000000017;0.24;0.2640400000000001;0.46;0.4238400000000018
0.18;0.17988000000000015;0.7;0.7058399999999978;0.4;0.3979199999999998
0.38;0.3738800000000019;0.24;0.2580000000000001;0.48;0.4426800000000009
0.18;0.18040000000000023;0.1;0.11175999999999997;0.34;0.24400000000000022
0.14;0.1419599999999999;0.68;0.6897200000000002;0.32;0.3295600000000004
0.16;0.16348000000000018;0.42;0.4082800000000004;0.44;0.44536000000000053
0.28;0.2936000000000011;0.3;0.2729199999999996;0.42;0.4618000000000003
0.5;0.4932399999999999;0.12;0.12647999999999993;0.22;0.20908000000000015
0.16;0.15624000000000005;0.66;0.6539199999999984;0.5;0.4802399999999981
0.38;0.38528000000000223;0.44;0.4313199999999989;0.38;0.3766399999999993
0.14;0.15876000000000012;0.18;0.15644000000000005;0.1;0.1454799999999998
0.34;0.3398000000000011;0.16;0.16184000000000023;0.24;0.23948000000000044
0.16;0.15940000000000015;0.54;0.5433200000000012;0.38;0.3865599999999994
0.12;0.12807999999999992;0.38;0.3622000000000015;0.26;0.26572000000000057
0.6;0.5990399999999974;0.38;0.35312000000000077;0.32;0.3206400000000017
0.24;0.24304000000000087;0.62;0.6234799999999976;0.34;0.34768000000000004
0.8;0.800440000000001;0.12;0.1350799999999999;0.26;0.2576799999999994
0.72;0.7030399999999992;0.1;0.11707999999999996;0.3;0.2543599999999997
0.46;0.4501199999999988;0.18;0.1820400000000004;0.1;0.11040000000000001
0.2;0.1992400000000005;0.48;0.48196000000000044;0.14;0.14204000000000022
0.16;0.15007999999999985;0.1;0.11059999999999996;0.22;0.18928000000000023
0.22;0.23456000000000074;0.26;0.2389200000000009;0.1;0.12328000000000013
0.68;0.6831999999999986;0.2;0.1951600000000003;0.46;0.46779999999999794
0.12;0.12243999999999994;0.42;0.4365199999999998;0.1;0.10416
0.12;0.11415999999999996;0.58;0.5825599999999997;0.46;0.45188000000000034
0.58;0.5759600000000006;0.26;0.2528400000000005;0.34;0.34304000000000034
0.5;0.4833599999999982;0.1;0.11771999999999996;0.22;0.18016000000000018
0.46;0.45327999999999763;0.12;0.12403999999999994;0.48;0.46863999999999867
0.46;0.4614399999999975;0.36;0.3579600000000014;0.46;0.467399999999998
0.34;0.33804000000000084;0.48;0.47940000000000105;0.18;0.1770800000000003
0.24;0.24156000000000116;0.58;0.5726000000000004;0.42;0.4115600000000003
0.64;0.640439999999996;0.32;0.295640000000001;0.12;0.12028000000000016
0.1;0.10935999999999997;0.42;0.4187199999999994;0.5;0.483559999999998
0.44;0.44459999999999755;0.42;0.4150399999999997;0.26;0.24907999999999966
0.32;0.3196400000000005;0.62;0.6330799999999974;0.34;0.3392400000000004
0.3;0.30120000000000124;0.3;0.30996000000000085;0.48;0.46216000000000046
0.18;0.17759999999999992;0.78;0.7791200000000014;0.48;0.47759999999999714
0.28;0.2787200000000001;0.28;0.2772400000000005;0.12;0.12532000000000004
0.1;0.12211999999999994;0.16;0.1373199999999999;0.16;0.18108000000000044
0.2;0.19828000000000087;0.74;0.7503999999999995;0.48;0.47767999999999733
0.32;0.3165600000000006;0.24;0.24104000000000086;0.36;0.3541200000000001
0.52;0.5191600000000027;0.46;0.39856000000000086;0.1;0.10084
0.58;0.5804400000000004;0.22;0.22596000000000047;0.28;0.2828399999999996
0.7;0.6945599999999988;0.16;0.18216000000000002;0.3;0.2922399999999995
0.68;0.6813199999999975;0.26;0.2624400000000003;0.46;0.4617199999999969
0.22;0.22388000000000072;0.64;0.6460799999999997;0.38;0.3803999999999988
0.4;0.3974000000000013;0.32;0.33692;0.26;0.27407999999999977
0.4;0.4078400000000006;0.22;0.21104000000000053;0.18;0.17860000000000026
0.14;0.1380799999999999;0.58;0.5722800000000001;0.36;0.35231999999999974
0.1;0.10132;0.88;0.8371999999999948;0.46;0.44807999999999815
0.26;0.2614400000000001;0.16;0.15631999999999993;0.16;0.17384000000000005
0.5;0.4946000000000015;0.12;0.12391999999999992;0.42;0.40496000000000043
0.16;0.15928000000000014;0.6;0.6041199999999987;0.32;0.3229600000000004
0.6;0.6012399999999981;0.32;0.3308000000000004;0.32;0.32088000000000166
0.26;0.25671999999999995;0.48;0.5049600000000017;0.14;0.14796
0.74;0.7279999999999959;0.14;0.17888000000000037;0.28;0.2520800000000002
0.1;0.10804;0.6;0.5894000000000001;0.36;0.3530799999999998
0.8;0.8021600000000005;0.12;0.11803999999999995;0.2;0.2070799999999998
0.32;0.31456000000000084;0.12;0.12399999999999992;0.42;0.4125599999999988
0.28;0.27567999999999926;0.34;0.35492000000000123;0.34;0.3402400000000009
