l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.36;0.35424000000000105;0.3;0.29364000000000084;0.22;0.2266
0.3;0.2986000000000015;0.66;0.668879999999997;0.34;0.34016
0.28;0.276;0.14;0.14247999999999986;0.26;0.2612399999999997
0.12;0.11415999999999996;0.1;0.11031999999999999;0.42;0.4024400000000002
0.16;0.16120000000000004;0.26;0.2607600000000002;0.44;0.4422400000000013
0.62;0.6177599999999984;0.22;0.2244400000000006;0.36;0.3584799999999994
0.6;0.5958799999999989;0.36;0.3684800000000019;0.36;0.3600399999999994
0.24;0.23196000000000086;0.7;0.7114399999999951;0.24;0.23971999999999882
0.1;0.11327999999999996;0.56;0.5847199999999997;0.5;0.48555999999999866
0.2;0.19720000000000024;0.38;0.3841200000000009;0.44;0.4398799999999999
0.22;0.21776000000000065;0.76;0.722279999999996;0.18;0.1817200000000007
0.28;0.2773200000000002;0.28;0.30112000000000033;0.14;0.1334000000000001
0.6;0.6081999999999986;0.24;0.2331200000000004;0.12;0.12724000000000013
0.1;0.13083999999999993;0.64;0.5785200000000003;0.24;0.2665199999999993
0.62;0.6111999999999984;0.32;0.3290400000000006;0.22;0.2203199999999998
0.26;0.2585600000000005;0.16;0.14955999999999983;0.14;0.14611999999999994
0.38;0.3870400000000012;0.46;0.44699999999999795;0.4;0.408280000000001
0.2;0.1938000000000003;0.68;0.6849600000000008;0.36;0.3608399999999992
0.22;0.22304000000000077;0.66;0.6561200000000008;0.24;0.23975999999999895
0.72;0.7225199999999966;0.26;0.2316800000000007;0.46;0.4653999999999977
0.66;0.6577199999999999;0.22;0.2123600000000006;0.4;0.41016000000000047
0.32;0.31888000000000033;0.56;0.5536400000000012;0.42;0.4224800000000023
0.5;0.4931600000000006;0.28;0.26676000000000033;0.1;0.10583999999999998
0.32;0.3211200000000005;0.6;0.6072399999999996;0.4;0.39908
0.28;0.2776800000000002;0.36;0.3616000000000013;0.24;0.24064000000000024
0.16;0.1629200000000001;0.14;0.13903999999999989;0.16;0.1626800000000001
0.34;0.33932000000000023;0.32;0.3169200000000008;0.3;0.3019999999999999
0.38;0.37112000000000156;0.5;0.4991600000000001;0.28;0.28027999999999886
0.36;0.35196000000000105;0.4;0.3990000000000007;0.26;0.26212000000000046
0.4;0.398320000000001;0.44;0.4419199999999987;0.36;0.3605199999999993
0.64;0.6421999999999987;0.3;0.30704000000000053;0.44;0.44128000000000184
0.12;0.12339999999999994;0.24;0.23852000000000054;0.26;0.2581200000000002
0.3;0.3067200000000008;0.52;0.5289200000000014;0.28;0.2809599999999988
0.68;0.6847200000000009;0.22;0.21816000000000063;0.18;0.18520000000000053
0.2;0.1986000000000002;0.5;0.49483999999999967;0.32;0.32676000000000055
0.14;0.15303999999999995;0.3;0.28796000000000066;0.16;0.16940000000000022
0.66;0.6591999999999991;0.12;0.12759999999999994;0.24;0.23579999999999987
0.78;0.7812399999999973;0.18;0.18512000000000065;0.46;0.4649199999999983
0.38;0.3733600000000014;0.44;0.4390399999999988;0.28;0.281959999999999
0.44;0.4344799999999985;0.4;0.40452000000000055;0.28;0.2792399999999996
0.72;0.7233199999999974;0.18;0.17660000000000037;0.42;0.42876000000000125
0.32;0.32132000000000055;0.5;0.4990800000000009;0.3;0.30220000000000014
0.28;0.2697999999999998;0.1;0.11227999999999996;0.2;0.18948000000000031
0.34;0.3455600000000007;0.26;0.2579200000000003;0.38;0.38415999999999884
0.12;0.13615999999999992;0.7;0.6724399999999996;0.38;0.39175999999999905
0.44;0.4423199999999984;0.24;0.23396000000000047;0.36;0.36691999999999947
0.44;0.436239999999998;0.54;0.5185200000000012;0.38;0.37951999999999797
0.28;0.299200000000001;0.26;0.23096000000000053;0.1;0.11404000000000003
0.2;0.19812000000000027;0.36;0.3659600000000011;0.16;0.15884
0.1;0.10731999999999997;0.14;0.1374399999999999;0.4;0.40016000000000124
0.34;0.34308000000000066;0.28;0.2582400000000001;0.24;0.26743999999999957
0.84;0.8304400000000007;0.1;0.12731999999999993;0.44;0.4088000000000013
0.34;0.33788000000000035;0.34;0.33344000000000007;0.42;0.42876000000000153
0.54;0.5484800000000011;0.32;0.3142800000000006;0.2;0.20375999999999994
0.32;0.3130000000000008;0.18;0.20364000000000046;0.42;0.39071999999999973
0.74;0.7425599999999991;0.1;0.10947999999999998;0.1;0.10384
0.28;0.2855600000000006;0.56;0.5475200000000013;0.48;0.48559999999999787
0.1;0.10899999999999999;0.84;0.8445599999999949;0.28;0.2820799999999986
0.14;0.1383199999999999;0.84;0.8177599999999969;0.44;0.4394400000000026
0.44;0.4357999999999982;0.5;0.5114800000000008;0.26;0.258680000000001
0.36;0.3591600000000014;0.58;0.5863199999999996;0.28;0.28003999999999857
0.28;0.2771199999999996;0.7;0.6706799999999989;0.2;0.20308
0.4;0.39244000000000107;0.56;0.5738800000000011;0.5;0.4972799999999996
0.16;0.15868;0.76;0.7653199999999983;0.14;0.14032000000000036
0.26;0.27056000000000036;0.28;0.26900000000000074;0.1;0.10908
0.1;0.12095999999999993;0.8;0.7875599999999988;0.28;0.2848399999999991
0.46;0.4605999999999976;0.14;0.1349599999999999;0.18;0.18940000000000012
0.32;0.32432000000000016;0.14;0.1367999999999999;0.2;0.20847999999999986
0.4;0.39564000000000177;0.22;0.21328000000000047;0.28;0.2931199999999992
0.26;0.2546400000000002;0.14;0.14283999999999988;0.44;0.44028000000000045
0.34;0.33352000000000015;0.38;0.3832400000000016;0.44;0.44036000000000153
0.6;0.5996799999999992;0.32;0.32680000000000053;0.28;0.2805999999999992
0.16;0.15347999999999992;0.26;0.2577600000000004;0.34;0.3482
0.1;0.11487999999999995;0.24;0.2416000000000007;0.22;0.22023999999999985
0.16;0.16076;0.12;0.12155999999999993;0.28;0.28520000000000006
0.14;0.13999999999999987;0.82;0.8217600000000009;0.12;0.12020000000000017
0.3;0.2815600000000005;0.1;0.1350399999999999;0.38;0.3283600000000003
0.34;0.3537600000000006;0.28;0.2721200000000005;0.16;0.16820000000000032
0.28;0.28256000000000014;0.3;0.2967199999999999;0.3;0.30632000000000054
0.32;0.3264400000000005;0.26;0.2573200000000005;0.28;0.2828799999999999
0.28;0.27703999999999995;0.66;0.6732399999999983;0.34;0.3398000000000001
0.72;0.716239999999995;0.26;0.23720000000000113;0.36;0.36175999999999914
0.1;0.11611999999999996;0.3;0.29464000000000007;0.26;0.2650000000000001
0.14;0.14971999999999985;0.68;0.6671600000000003;0.22;0.22319999999999984
0.2;0.20076000000000033;0.32;0.3192400000000004;0.36;0.36123999999999956
0.12;0.12591999999999995;0.32;0.3096000000000007;0.14;0.14456000000000022
0.8;0.7950799999999998;0.12;0.1338399999999999;0.16;0.15672000000000005
0.2;0.19900000000000034;0.72;0.7262399999999964;0.24;0.2399199999999988
0.32;0.293200000000001;0.18;0.2258800000000004;0.26;0.23364000000000001
0.32;0.3244800000000006;0.4;0.3927600000000015;0.48;0.48263999999999785
0.16;0.16024;0.44;0.4358799999999988;0.36;0.3629999999999992
0.62;0.618959999999998;0.28;0.2843200000000004;0.36;0.36123999999999923
0.12;0.12159999999999993;0.34;0.33616000000000024;0.24;0.2421199999999993
0.52;0.5178800000000022;0.46;0.43883999999999806;0.5;0.4972799999999996
0.18;0.17568000000000006;0.78;0.7682000000000032;0.22;0.22007999999999997
0.42;0.41443999999999986;0.38;0.3861200000000007;0.4;0.3958399999999996
0.4;0.4050800000000006;0.32;0.3220800000000004;0.44;0.4426399999999996
0.24;0.24228000000000072;0.46;0.4365999999999989;0.14;0.15444000000000013
0.44;0.44427999999999856;0.3;0.29676000000000013;0.26;0.2656799999999996
0.4;0.3744000000000013;0.1;0.16404000000000013;0.4;0.3123599999999999
0.56;0.568480000000001;0.34;0.3364400000000005;0.4;0.4033200000000002
0.58;0.5804400000000008;0.28;0.27252000000000065;0.34;0.35356
0.86;0.8488399999999997;0.1;0.12155999999999996;0.16;0.14976
0.3;0.2783200000000005;0.2;0.2624400000000006;0.3;0.25512
0.4;0.3993200000000007;0.4;0.39340000000000097;0.2;0.2031999999999999
0.62;0.6225999999999986;0.18;0.16952000000000028;0.42;0.4408000000000003
0.26;0.2553200000000005;0.56;0.5562800000000006;0.14;0.1416000000000003
0.12;0.1342799999999999;0.7;0.6861199999999983;0.16;0.16256000000000015
0.14;0.13703999999999988;0.62;0.6399999999999996;0.42;0.41252000000000083
0.42;0.4185999999999993;0.56;0.5368400000000011;0.2;0.2
0.54;0.5395600000000015;0.32;0.31992000000000037;0.22;0.22304000000000004
0.72;0.7212399999999982;0.12;0.12131999999999994;0.12;0.12048000000000011
0.36;0.355360000000001;0.38;0.38492000000000076;0.22;0.22127999999999978
0.22;0.21960000000000057;0.68;0.6812400000000007;0.18;0.18020000000000067
0.2;0.1988800000000003;0.34;0.3500400000000005;0.38;0.3751599999999998
0.48;0.48219999999999935;0.16;0.15847999999999995;0.14;0.13731999999999997
0.14;0.13927999999999988;0.22;0.2168000000000005;0.26;0.26188
0.4;0.3867200000000012;0.26;0.26328000000000024;0.14;0.14352000000000012
0.44;0.4315199999999991;0.2;0.19792000000000023;0.24;0.24580000000000016
0.18;0.18076000000000042;0.68;0.678000000000001;0.22;0.22011999999999993
0.52;0.48856000000000266;0.12;0.1632400000000001;0.34;0.29612000000000016
0.26;0.2625600000000003;0.3;0.2950000000000004;0.26;0.26772000000000024
0.72;0.7183999999999986;0.18;0.17688000000000037;0.18;0.1862400000000002
0.62;0.6292799999999985;0.16;0.1375199999999999;0.1;0.11668000000000009
0.22;0.21988000000000052;0.22;0.22332000000000046;0.44;0.4463199999999996
0.16;0.15907999999999997;0.2;0.19544000000000014;0.36;0.3655199999999999
0.72;0.7248799999999959;0.22;0.2292000000000006;0.34;0.3399600000000004
0.2;0.19336000000000053;0.74;0.7477599999999994;0.18;0.18028000000000066
0.18;0.17904000000000023;0.14;0.1385199999999999;0.14;0.14647999999999994
0.22;0.21864000000000056;0.44;0.4465199999999989;0.32;0.3200000000000006
0.22;0.22644000000000078;0.7;0.7007599999999987;0.32;0.32084000000000173
0.7;0.6998800000000002;0.28;0.25679999999999986;0.22;0.22211999999999993
0.54;0.5390400000000014;0.12;0.13043999999999992;0.42;0.41531999999999913
0.1;0.10856;0.86;0.8440000000000002;0.18;0.18632000000000065
0.34;0.3358400000000007;0.52;0.521240000000002;0.24;0.24039999999999911
0.54;0.5238000000000017;0.18;0.19544000000000053;0.34;0.32564000000000026
0.34;0.3396800000000003;0.58;0.5954399999999991;0.5;0.4975199999999996
0.6;0.6031999999999994;0.14;0.12359999999999995;0.1;0.11472000000000007
0.26;0.2609200000000001;0.3;0.29960000000000014;0.3;0.30432000000000026
0.16;0.15855999999999995;0.44;0.4380799999999984;0.48;0.48223999999999806
0.18;0.1767600000000003;0.46;0.4594399999999989;0.12;0.12500000000000014
0.18;0.15964000000000006;0.5;0.5425200000000009;0.5;0.47759999999999875
0.26;0.2546400000000003;0.1;0.11531999999999996;0.32;0.30376000000000003
0.48;0.47347999999999807;0.34;0.3418400000000004;0.46;0.4611599999999987
0.38;0.39192000000000093;0.34;0.33424000000000054;0.42;0.42672000000000104
0.12;0.12719999999999992;0.46;0.45767999999999887;0.18;0.18164000000000052
0.38;0.37384000000000145;0.14;0.1329599999999999;0.1;0.11212000000000004
0.72;0.723799999999998;0.14;0.12703999999999993;0.1;0.10708
0.34;0.33484000000000047;0.54;0.5404000000000012;0.2;0.20092
0.22;0.2106400000000007;0.56;0.5691600000000007;0.34;0.3390400000000001
0.1;0.10448;0.12;0.12187999999999996;0.2;0.20019999999999993
0.24;0.22544000000000047;0.28;0.30935999999999997;0.36;0.3430399999999998
0.46;0.465639999999998;0.42;0.41675999999999974;0.2;0.20064
0.36;0.36148000000000163;0.46;0.4564799999999989;0.24;0.24279999999999954
0.38;0.38496000000000147;0.54;0.5437200000000015;0.22;0.22175999999999982
0.72;0.7287199999999966;0.2;0.19872000000000026;0.28;0.28607999999999967
0.84;0.8432800000000008;0.12;0.12511999999999993;0.34;0.3468800000000001
0.14;0.13191999999999993;0.6;0.6108399999999988;0.46;0.4552799999999996
0.38;0.38004000000000204;0.6;0.5766400000000013;0.34;0.34123999999999993
0.68;0.6757999999999987;0.3;0.2797599999999996;0.36;0.3592799999999992
0.66;0.6546399999999992;0.2;0.20268000000000028;0.16;0.16300000000000012
0.22;0.20724000000000034;0.22;0.2672400000000013;0.5;0.4676399999999986
0.42;0.42047999999999974;0.48;0.47659999999999964;0.44;0.4464400000000007
0.1;0.12319999999999993;0.52;0.5053200000000017;0.36;0.369039999999999
0.26;0.25844000000000034;0.36;0.36832000000000137;0.28;0.2760400000000003
0.38;0.4103200000000006;0.52;0.4859600000000022;0.1;0.10632
0.4;0.39220000000000127;0.32;0.31916000000000044;0.4;0.4071599999999999
0.24;0.2455200000000003;0.62;0.6237199999999984;0.12;0.11992000000000018
0.52;0.5198400000000012;0.42;0.4234399999999994;0.1;0.1016
0.2;0.1982400000000002;0.24;0.25016000000000066;0.46;0.4593599999999989
0.18;0.17236000000000032;0.7;0.7041599999999978;0.4;0.40040000000000003
0.38;0.3771200000000019;0.24;0.25176000000000065;0.48;0.47491999999999823
0.18;0.16944000000000017;0.1;0.11419999999999995;0.34;0.3187600000000009
0.14;0.14527999999999988;0.68;0.6750000000000004;0.32;0.3219200000000014
0.16;0.16236000000000003;0.42;0.4134;0.44;0.4467600000000006
0.28;0.27736000000000044;0.3;0.31144000000000005;0.42;0.41272000000000053
0.5;0.4364400000000002;0.12;0.1950000000000003;0.22;0.1517199999999999
0.16;0.16107999999999995;0.66;0.6711199999999999;0.5;0.4958799999999993
0.38;0.3829600000000018;0.44;0.4405199999999989;0.38;0.3807999999999984
0.14;0.15844;0.18;0.15259999999999993;0.1;0.11376000000000006
0.34;0.3179600000000005;0.16;0.20240000000000036;0.24;0.2146399999999999
0.16;0.15415999999999994;0.54;0.5557600000000004;0.38;0.37375999999999887
0.12;0.12419999999999992;0.38;0.3827600000000014;0.26;0.25620000000000076
0.6;0.5995999999999982;0.38;0.35664000000000107;0.32;0.32196000000000147
0.24;0.2411600000000007;0.62;0.6239199999999986;0.34;0.33832000000000007
0.8;0.7989199999999992;0.12;0.1306799999999999;0.26;0.25643999999999967
0.72;0.716879999999998;0.1;0.12115999999999993;0.3;0.2709199999999998
0.46;0.46911999999999754;0.18;0.15844000000000005;0.1;0.11296000000000003
0.2;0.2012000000000003;0.48;0.47811999999999955;0.14;0.1449200000000001
0.16;0.1515999999999999;0.1;0.11887999999999994;0.22;0.2048
0.22;0.22808000000000056;0.26;0.2386400000000006;0.1;0.10891999999999999
0.68;0.6746400000000002;0.2;0.2040800000000002;0.46;0.4554800000000004
0.12;0.12375999999999994;0.42;0.4067599999999998;0.1;0.1036
0.12;0.11851999999999994;0.58;0.5707999999999998;0.46;0.46355999999999736
0.58;0.5786800000000004;0.26;0.2642400000000004;0.34;0.3411600000000006
0.5;0.4175199999999999;0.1;0.18952000000000038;0.22;0.13056000000000006
0.46;0.44155999999999807;0.12;0.12803999999999993;0.48;0.4655199999999978
0.46;0.4620399999999978;0.36;0.355160000000001;0.46;0.4643199999999995
0.34;0.3674400000000006;0.48;0.44783999999999985;0.18;0.19888000000000056
0.24;0.2379200000000006;0.58;0.5888399999999987;0.42;0.41968000000000216
0.64;0.62956;0.32;0.32280000000000064;0.12;0.11848000000000014
0.1;0.11615999999999996;0.42;0.4309199999999989;0.5;0.4864399999999983
0.44;0.4401199999999985;0.42;0.42367999999999967;0.26;0.2593199999999999
0.32;0.31680000000000036;0.62;0.6347599999999963;0.34;0.3393600000000001
0.3;0.2974400000000007;0.3;0.30504000000000037;0.48;0.4804399999999987
0.18;0.17724;0.78;0.7818400000000012;0.48;0.480559999999997
0.28;0.28164000000000056;0.28;0.2729200000000005;0.12;0.12444000000000015
0.1;0.11311999999999997;0.16;0.16256;0.16;0.16216000000000014
0.2;0.2029600000000005;0.74;0.7497200000000005;0.48;0.48099999999999704
0.32;0.32832;0.24;0.23272000000000032;0.36;0.3690399999999999
0.52;0.5181200000000018;0.46;0.42867999999999895;0.1;0.10303999999999999
0.58;0.5932399999999997;0.22;0.21736000000000058;0.28;0.28472
0.7;0.6918799999999986;0.16;0.16804000000000002;0.3;0.29083999999999954
0.68;0.6765200000000003;0.26;0.2694000000000003;0.46;0.4565599999999986
0.22;0.21740000000000048;0.64;0.6377599999999989;0.38;0.3811599999999977
0.4;0.38960000000000117;0.32;0.3229600000000002;0.26;0.2646800000000001
0.4;0.39868000000000126;0.22;0.2011600000000006;0.18;0.20484000000000044
0.14;0.14895999999999984;0.58;0.5701199999999997;0.36;0.36631999999999887
0.1;0.10563999999999998;0.88;0.8496399999999946;0.46;0.4627199999999969
0.26;0.2666400000000003;0.16;0.15559999999999996;0.16;0.16504000000000013
0.5;0.48471999999999976;0.12;0.14375999999999986;0.42;0.3843199999999998
0.16;0.15595999999999996;0.6;0.6065600000000002;0.32;0.317920000000001
0.6;0.6040399999999988;0.32;0.3226000000000002;0.32;0.3233600000000009
0.26;0.2642000000000001;0.48;0.47643999999999886;0.14;0.14320000000000027
0.74;0.7387999999999978;0.14;0.1379999999999999;0.28;0.2854400000000002
0.1;0.12003999999999995;0.6;0.5718799999999999;0.36;0.3715599999999989
0.8;0.7966799999999982;0.12;0.12411999999999992;0.2;0.20576000000000016
0.32;0.3200800000000006;0.12;0.12003999999999995;0.42;0.42544000000000076
0.28;0.2826400000000001;0.34;0.3399600000000003;0.34;0.3410000000000005
