l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.82;0.5207524299621582;0.1;0.33215638995170593;0.38;0.2144862711429596
0.16;0.452222615480423;0.66;0.2321310192346573;0.12;0.25128039717674255
0.24;0.3717968165874481;0.66;0.42512717843055725;0.2;0.34259042143821716
0.42;0.42299315333366394;0.24;0.27490007877349854;0.18;0.2458745241165161
0.4;0.3061750829219818;0.54;0.6090238690376282;0.48;0.44883766770362854
0.28;0.35357657074928284;0.32;0.26838159561157227;0.2;0.2145247757434845
0.22;0.28901025652885437;0.74;0.49375271797180176;0.32;0.43252983689308167
0.5;0.43721437454223633;0.48;0.2857186496257782;0.12;0.2895120680332184
0.76;0.4564705193042755;0.14;0.23764413595199585;0.24;0.22164516150951385
0.38;0.3797054886817932;0.18;0.2243044078350067;0.3;0.35285109281539917
0.1;0.1096588745713234;0.58;0.6020476818084717;0.5;0.4944935739040375
0.86;0.2886962294578552;0.1;0.2941519021987915;0.14;0.23694828152656555
0.4;0.4069741368293762;0.58;0.38178956508636475;0.22;0.3092806935310364
0.12;0.027192676439881325;0.34;0.49163469672203064;0.5;0.36527925729751587
0.14;0.18899475038051605;0.52;0.6174713373184204;0.44;0.4515663683414459
0.34;0.4345596134662628;0.16;0.2741926610469818;0.36;0.28090453147888184
0.46;0.5178003311157227;0.34;0.21138669550418854;0.16;0.223603755235672
0.2;0.7028412818908691;0.38;0.18094708025455475;0.22;0.4072728157043457
0.48;0.1951562613248825;0.48;0.5916946530342102;0.5;0.46503934264183044
0.16;0.36788299679756165;0.28;0.30089524388313293;0.24;0.23884601891040802
0.12;0.31857576966285706;0.64;0.4878727197647095;0.36;0.41918498277664185
0.2;0.5060825943946838;0.4;0.259976863861084;0.26;0.3392432928085327
0.36;0.4534928798675537;0.4;0.28006666898727417;0.38;0.4181603789329529
0.64;0.45782747864723206;0.22;0.25973111391067505;0.12;0.22229333221912384
0.56;0.4657016098499298;0.26;0.26627641916275024;0.3;0.30451884865760803
0.24;0.426268994808197;0.3;0.2204079031944275;0.12;0.27863818407058716
0.3;0.554483950138092;0.5;0.13954056799411774;0.14;0.2608828842639923
0.6;0.3339381814002991;0.36;0.3735800087451935;0.26;0.3282802700996399
0.6;0.4572351276874542;0.28;0.1346651315689087;0.16;0.2449694573879242
0.18;0.338529497385025;0.34;0.3085606098175049;0.24;0.3389001488685608
0.12;0.2753123939037323;0.56;0.38888317346572876;0.16;0.3112240731716156
0.28;0.17358042299747467;0.54;0.6368057727813721;0.48;0.41819554567337036
0.52;0.335822194814682;0.12;0.28850021958351135;0.4;0.2724485993385315
0.16;0.3547057509422302;0.8;0.4672003984451294;0.24;0.3433545231819153
0.76;0.3983185589313507;0.2;0.32399699091911316;0.16;0.2716479003429413
0.54;0.39092475175857544;0.42;0.2544077932834625;0.18;0.19296978414058685
0.14;0.4242134690284729;0.26;0.2227039933204651;0.14;0.2588006854057312
0.56;0.46756768226623535;0.3;0.13855089247226715;0.14;0.23282858729362488
0.24;0.22093923389911652;0.54;0.16018208861351013;0.12;0.33781102299690247
0.12;0.2638545632362366;0.2;0.1996421217918396;0.24;0.3768352270126343
0.4;0.24527107179164886;0.52;0.4748261570930481;0.36;0.45042362809181213
0.44;0.41891026496887207;0.24;0.23319607973098755;0.22;0.2400560826063156
0.28;0.20139846205711365;0.66;0.6793299317359924;0.46;0.5086009502410889
0.38;0.31082960963249207;0.54;0.43790626525878906;0.24;0.3279644548892975
0.22;0.4676980972290039;0.46;0.23951086401939392;0.2;0.21473439037799835
0.6;0.35932114720344543;0.3;0.40347540378570557;0.48;0.41445836424827576
0.18;0.31041261553764343;0.58;0.4112270474433899;0.34;0.494493305683136
0.48;0.5768212676048279;0.36;0.2690179646015167;0.34;0.33738794922828674
0.12;0.22378523647785187;0.58;0.5627768039703369;0.36;0.32378438115119934
0.4;0.40319791436195374;0.36;0.40648242831230164;0.3;0.35317325592041016
0.52;0.43812957406044006;0.1;0.16385836899280548;0.22;0.12170441448688507
0.6;0.5571436882019043;0.34;0.4134921133518219;0.38;0.33060112595558167
0.1;0.2100350260734558;0.16;0.38978448510169983;0.4;0.23033300042152405
0.52;0.23298503458499908;0.44;0.5051395893096924;0.44;0.30130165815353394
0.46;0.4294395446777344;0.38;0.3662412166595459;0.26;0.30059781670570374
0.3;0.34480828046798706;0.18;0.2164085954427719;0.12;0.19023267924785614
0.18;0.32697147130966187;0.14;0.30009037256240845;0.5;0.269231379032135
0.5;0.38513898849487305;0.12;0.25011005997657776;0.32;0.24901017546653748
0.18;0.38975781202316284;0.5;0.4241282343864441;0.28;0.2525594234466553
0.12;0.42826199531555176;0.16;0.2260039895772934;0.18;0.2650485634803772
0.5;0.30574992299079895;0.46;0.6093124151229858;0.5;0.46540871262550354
0.34;0.3770137131214142;0.56;0.4306359887123108;0.34;0.4446919560432434
0.26;0.3223639726638794;0.32;0.3356373906135559;0.28;0.3117469251155853
0.44;0.5179943442344666;0.32;0.21325239539146423;0.12;0.16338281333446503
0.3;0.4926961362361908;0.24;0.18126653134822845;0.22;0.2087659388780594
0.62;0.41600745916366577;0.28;0.21805359423160553;0.24;0.24839060008525848
0.52;0.5833888053894043;0.44;0.23967966437339783;0.3;0.40315112471580505
0.44;0.45979374647140503;0.36;0.2671118676662445;0.24;0.34664884209632874
0.16;0.19949853420257568;0.78;0.7153842449188232;0.42;0.4296666085720062
0.2;0.23760618269443512;0.52;0.32173919677734375;0.32;0.41659122705459595
0.8;0.38137707114219666;0.16;0.2958125174045563;0.44;0.2724517285823822
0.16;0.34793728590011597;0.36;0.2665538489818573;0.18;0.22371110320091248
0.36;0.2086513340473175;0.46;0.6195242404937744;0.32;0.3065216541290283
0.26;0.20686131715774536;0.66;0.6876665353775024;0.46;0.48191899061203003
0.26;0.2972094714641571;0.72;0.3532818555831909;0.14;0.2999400496482849
0.12;0.26269787549972534;0.3;0.3040982782840729;0.34;0.318538099527359
0.12;0.3081449270248413;0.7;0.4565824270248413;0.24;0.34291356801986694
0.16;0.12417636066675186;0.5;0.5584444403648376;0.28;0.3238850235939026
0.1;0.15058590471744537;0.38;0.45716699957847595;0.24;0.2767608165740967
0.22;0.3853766918182373;0.74;0.30957040190696716;0.1;0.28764694929122925
0.54;0.4172781705856323;0.2;0.3646455705165863;0.5;0.36308032274246216
0.16;0.24547675251960754;0.24;0.34903883934020996;0.32;0.23597586154937744
0.4;0.4356870949268341;0.3;0.2680134177207947;0.26;0.238782599568367
0.14;0.4178065061569214;0.1;0.11458820849657059;0.22;0.19542530179023743
0.38;0.19586481153964996;0.4;0.5857158899307251;0.44;0.36084240674972534
0.18;0.45976021885871887;0.6;0.26486673951148987;0.1;0.21276089549064636
0.36;0.4838719367980957;0.4;0.17235077917575836;0.1;0.21277472376823425
0.18;0.21668653190135956;0.62;0.5676205158233643;0.38;0.3810602128505707
0.2;0.3751853108406067;0.22;0.3026275634765625;0.34;0.2459333837032318
0.38;0.45603692531585693;0.22;0.3636689782142639;0.16;0.23722629249095917
0.1;0.18812347948551178;0.8;0.4566952884197235;0.3;0.4330415725708008
0.12;0.3772905170917511;0.14;0.2812980115413666;0.4;0.1656402200460434
0.12;0.4898017644882202;0.12;0.11694642156362534;0.12;0.1874953657388687
0.32;0.19088760018348694;0.34;0.45622023940086365;0.2;0.256456583738327
0.66;0.4462153911590576;0.2;0.3119029998779297;0.46;0.3230849504470825
0.2;0.2689179480075836;0.66;0.5573678016662598;0.34;0.4626491963863373
0.26;0.3731746971607208;0.56;0.40525850653648376;0.38;0.4706513285636902
0.56;0.3285960257053375;0.38;0.2648700475692749;0.2;0.3897482752799988
0.34;0.5115169882774353;0.24;0.08367379754781723;0.1;0.245526522397995
0.36;0.3738563060760498;0.3;0.20217853784561157;0.22;0.23941893875598907
0.3;0.39664775133132935;0.66;0.37768250703811646;0.34;0.49707841873168945
0.28;0.35495343804359436;0.14;0.2208889275789261;0.26;0.18178024888038635
0.12;0.3582618832588196;0.1;0.28507140278816223;0.42;0.2048102617263794
0.16;0.30121058225631714;0.26;0.3676777780056;0.44;0.32055526971817017
0.62;0.29056602716445923;0.22;0.31979289650917053;0.36;0.2305830419063568
0.6;0.5166980624198914;0.36;0.37962666153907776;0.36;0.3797159194946289
0.24;0.2072838991880417;0.7;0.5346428751945496;0.24;0.36450809240341187
0.1;0.14199061691761017;0.56;0.4984435737133026;0.5;0.5173543691635132
0.2;0.1789686679840088;0.38;0.41756051778793335;0.44;0.3466838300228119
0.22;0.425484299659729;0.76;0.4067535698413849;0.18;0.3592910170555115
0.28;0.3936291038990021;0.28;0.2755666673183441;0.14;0.2569130063056946
0.6;0.43379130959510803;0.24;0.20929129421710968;0.12;0.24440424144268036
0.1;0.2815316617488861;0.64;0.5334126353263855;0.24;0.32517021894454956
0.62;0.5583125352859497;0.32;0.21150271594524384;0.22;0.2755589485168457
0.26;0.46768611669540405;0.16;0.1704079806804657;0.14;0.2140178233385086
0.38;0.363593727350235;0.46;0.4561288058757782;0.4;0.3961828947067261
0.2;0.148335263133049;0.68;0.6464301943778992;0.36;0.41313058137893677
0.22;0.2200368493795395;0.66;0.4677368700504303;0.24;0.39038217067718506
0.72;0.5852568745613098;0.26;0.3056553602218628;0.46;0.38087141513824463
0.66;0.5383318662643433;0.22;0.23601458966732025;0.4;0.21703700721263885
0.32;0.32558390498161316;0.56;0.5389984846115112;0.42;0.47957515716552734
0.5;0.44468116760253906;0.28;0.2790035307407379;0.1;0.2783598005771637
0.32;0.41182371973991394;0.6;0.4541408121585846;0.4;0.4810976982116699
0.28;0.2879575490951538;0.36;0.33369311690330505;0.24;0.3061544597148895
0.16;0.45219680666923523;0.14;0.13323014974594116;0.16;0.1955893635749817
0.34;0.31512579321861267;0.32;0.4236803948879242;0.3;0.3030675947666168
0.38;0.3670337498188019;0.5;0.3680740296840668;0.28;0.3741309940814972
0.36;0.33511167764663696;0.4;0.35358327627182007;0.26;0.35452526807785034
0.4;0.35345250368118286;0.44;0.35931628942489624;0.36;0.38303303718566895
0.64;0.364644318819046;0.3;0.4870874881744385;0.44;0.35750991106033325
0.12;0.33798107504844666;0.24;0.4054780900478363;0.26;0.2689981460571289
0.3;0.25080639123916626;0.52;0.500815212726593;0.28;0.3077808916568756
0.68;0.4487687945365906;0.22;0.17177651822566986;0.18;0.24672456085681915
0.2;0.26349470019340515;0.5;0.4492962956428528;0.32;0.34555715322494507
0.14;0.4728761911392212;0.3;0.17600098252296448;0.16;0.18554966151714325
0.66;0.4491165578365326;0.12;0.23778049647808075;0.24;0.24239225685596466
0.78;0.5956178307533264;0.18;0.37308773398399353;0.46;0.29633888602256775
0.38;0.3655128479003906;0.44;0.3781137764453888;0.28;0.4042111337184906
0.44;0.3588888645172119;0.4;0.480526864528656;0.28;0.2825149595737457
0.72;0.32639652490615845;0.18;0.2784227132797241;0.42;0.21123428642749786
0.32;0.3279961049556732;0.5;0.49953654408454895;0.3;0.2647964656352997
0.28;0.3469795882701874;0.1;0.20752325654029846;0.2;0.15725262463092804
0.34;0.14586105942726135;0.26;0.3566890358924866;0.38;0.31067731976509094
0.12;0.2562134861946106;0.7;0.3750487267971039;0.38;0.487028032541275
0.44;0.3362448513507843;0.24;0.321967214345932;0.36;0.23389868438243866
0.44;0.35941770672798157;0.54;0.5178722143173218;0.38;0.41611260175704956
0.28;0.2859925925731659;0.26;0.21516543626785278;0.1;0.23978975415229797
0.2;0.30541956424713135;0.36;0.32114583253860474;0.16;0.20083168148994446
0.1;0.3323025107383728;0.14;0.2938239872455597;0.4;0.23321838676929474
0.34;0.25876885652542114;0.28;0.35487300157546997;0.24;0.30458053946495056
0.84;0.6632046103477478;0.1;0.2063443809747696;0.44;0.30328017473220825
0.34;0.3614952564239502;0.34;0.40529605746269226;0.42;0.3518541157245636
0.54;0.41588929295539856;0.32;0.11215300858020782;0.2;0.32248634099960327
0.32;0.3092808723449707;0.18;0.34076136350631714;0.42;0.23934733867645264
0.74;0.5953962206840515;0.1;0.14459644258022308;0.1;0.3443661630153656
0.28;0.20323112607002258;0.56;0.6266974806785583;0.48;0.47057342529296875
0.1;0.2183346301317215;0.84;0.5037581920623779;0.28;0.3452938199043274
0.14;0.15713568031787872;0.84;0.716928243637085;0.44;0.47658100724220276
0.44;0.4136236906051636;0.5;0.4759875237941742;0.26;0.26819202303886414
0.36;0.17303773760795593;0.58;0.630142092704773;0.28;0.2825157046318054
0.28;0.18023575842380524;0.7;0.4507829546928406;0.2;0.3097740709781647
0.4;0.4145224392414093;0.56;0.4972960650920868;0.5;0.5153125524520874
0.16;0.6247562170028687;0.76;0.28901195526123047;0.14;0.37390726804733276
0.26;0.5639742016792297;0.28;0.05309771001338959;0.1;0.197849303483963
0.1;0.4758346378803253;0.8;0.38478630781173706;0.28;0.39683103561401367
0.46;0.47277912497520447;0.14;0.15430468320846558;0.18;0.18121813237667084
0.32;0.4644259214401245;0.14;0.1507837176322937;0.2;0.2539394497871399
0.4;0.4616619944572449;0.22;0.2401551455259323;0.28;0.28993695974349976
0.26;0.2912834584712982;0.14;0.3990733027458191;0.44;0.29541701078414917
0.34;0.38864147663116455;0.38;0.3234677016735077;0.44;0.3955847918987274
0.6;0.37736496329307556;0.32;0.22886629402637482;0.28;0.2585977017879486
0.16;0.1775965541601181;0.26;0.32980796694755554;0.34;0.34372249245643616
0.1;0.4991283416748047;0.24;0.23749175667762756;0.22;0.1933869868516922
0.16;0.5788173675537109;0.12;0.07668571174144745;0.28;0.17686784267425537
0.14;0.5043354034423828;0.82;0.37866902351379395;0.12;0.2297789603471756
0.3;0.309656023979187;0.1;0.2316049188375473;0.38;0.20885086059570312
0.34;0.5244826674461365;0.28;0.14379917085170746;0.16;0.2043234407901764
0.28;0.334367573261261;0.3;0.3894284665584564;0.3;0.24316518008708954
0.32;0.3486027419567108;0.26;0.32244637608528137;0.28;0.32204458117485046
0.28;0.3941989839076996;0.66;0.49440205097198486;0.34;0.4422878324985504
0.72;0.6574814915657043;0.26;0.10787107050418854;0.36;0.3998248875141144
0.1;0.35826125741004944;0.3;0.32495546340942383;0.26;0.2691539525985718
0.14;0.4320172369480133;0.68;0.35256528854370117;0.22;0.381812185049057
0.2;0.16681025922298431;0.32;0.4494781792163849;0.36;0.35378605127334595
0.12;0.429256409406662;0.32;0.32171759009361267;0.14;0.22741937637329102
0.8;0.373104065656662;0.12;0.23729485273361206;0.16;0.18372206389904022
0.2;0.4027855694293976;0.72;0.4527581036090851;0.24;0.3555949926376343
0.32;0.4036324918270111;0.18;0.22617881000041962;0.26;0.2319907248020172
0.32;0.1336357146501541;0.4;0.4616100788116455;0.48;0.4336181581020355
0.16;0.3346311151981354;0.44;0.4753662347793579;0.36;0.37155312299728394
0.62;0.37195882201194763;0.28;0.3506593108177185;0.36;0.2876368761062622
0.12;0.3468383848667145;0.34;0.2896113693714142;0.24;0.16638216376304626
0.52;0.4362195134162903;0.46;0.4164177477359772;0.5;0.4980245530605316
0.18;0.4534398317337036;0.78;0.3846345543861389;0.22;0.3767814040184021
0.42;0.40406468510627747;0.38;0.389496386051178;0.4;0.40908631682395935
0.4;0.3886164426803589;0.32;0.37546905875205994;0.44;0.43600091338157654
0.24;0.4461338520050049;0.46;0.2593262195587158;0.14;0.23360013961791992
0.44;0.3619108200073242;0.3;0.3574689030647278;0.26;0.17137405276298523
0.4;0.5120778679847717;0.1;0.28587839007377625;0.4;0.2905426025390625
0.56;0.5649108290672302;0.34;0.26671576499938965;0.4;0.4692784249782562
0.58;0.48836037516593933;0.28;0.2495165467262268;0.34;0.20276108384132385
0.86;0.35105690360069275;0.1;0.167409285902977;0.16;0.1317077875137329
0.3;0.27776142954826355;0.2;0.44003698229789734;0.3;0.2865332365036011
0.4;0.2806301414966583;0.4;0.3692784011363983;0.2;0.3122715353965759
0.62;0.24261824786663055;0.18;0.4041392207145691;0.42;0.2088717520236969
0.26;0.4553082287311554;0.56;0.29072290658950806;0.14;0.30988389253616333
0.12;0.27465444803237915;0.7;0.32278263568878174;0.16;0.3491802215576172
0.14;0.18206331133842468;0.62;0.6101136803627014;0.42;0.4239051342010498
0.42;0.3902607858181;0.56;0.3954656422138214;0.2;0.29255154728889465
0.54;0.36569714546203613;0.32;0.23922426998615265;0.22;0.22929790616035461
0.72;0.3545382022857666;0.12;0.21563059091567993;0.12;0.21335768699645996
0.36;0.4000023901462555;0.38;0.3482196629047394;0.22;0.28755325078964233
0.22;0.4552909731864929;0.68;0.37320151925086975;0.18;0.3257962763309479
0.2;0.2991892993450165;0.34;0.4056428074836731;0.38;0.24908439815044403
0.48;0.4672904312610626;0.16;0.17654991149902344;0.14;0.23526997864246368
0.14;0.4455450773239136;0.22;0.21630850434303284;0.26;0.2166995257139206
0.4;0.3906313180923462;0.26;0.20482902228832245;0.14;0.2432059347629547
0.44;0.4577154219150543;0.2;0.2237519770860672;0.24;0.2145683765411377
0.18;0.41684970259666443;0.68;0.4303297698497772;0.22;0.349322646856308
0.52;0.3435744643211365;0.12;0.2892341613769531;0.34;0.23240980505943298
0.26;0.36811503767967224;0.3;0.1722431480884552;0.26;0.2891386151313782
0.72;0.4656856656074524;0.18;0.2980578541755676;0.18;0.18708278238773346
0.62;0.3759268820285797;0.16;0.14988365769386292;0.1;0.19109518826007843
0.22;0.3317873477935791;0.22;0.35695555806159973;0.44;0.20037338137626648
0.16;0.3325648605823517;0.2;0.1751449555158615;0.36;0.2597788870334625
0.72;0.46705734729766846;0.22;0.28299129009246826;0.34;0.2929578721523285
0.2;0.2975112795829773;0.74;0.4783477485179901;0.18;0.348345547914505
0.18;0.33035901188850403;0.14;0.2906700670719147;0.14;0.22368201613426208
0.22;0.32962438464164734;0.44;0.33192920684814453;0.32;0.33487677574157715
0.22;0.42714130878448486;0.7;0.42922112345695496;0.32;0.41844090819358826
0.7;0.44874608516693115;0.28;0.26674842834472656;0.22;0.19885650277137756
0.54;0.43063420057296753;0.12;0.2622290551662445;0.42;0.34021252393722534
0.1;0.5202516317367554;0.86;0.307919979095459;0.18;0.3484426438808441
0.34;0.27089667320251465;0.52;0.42367368936538696;0.24;0.3443489968776703
0.54;0.37316015362739563;0.18;0.3290974497795105;0.34;0.2781111001968384
0.34;0.35233163833618164;0.58;0.5766252279281616;0.5;0.5298752784729004
0.6;0.5508919358253479;0.14;0.101468525826931;0.1;0.17193152010440826
0.26;0.3739558458328247;0.3;0.3790731430053711;0.3;0.3245052993297577
0.16;0.19307267665863037;0.44;0.497084379196167;0.48;0.4700889587402344
0.18;0.26696184277534485;0.46;0.2150893360376358;0.12;0.27253246307373047
0.18;0.21530672907829285;0.5;0.5483622550964355;0.5;0.47659140825271606
0.26;0.4084961712360382;0.1;0.22090394794940948;0.32;0.20720212161540985
0.48;0.4168771803379059;0.34;0.4398355782032013;0.46;0.36799100041389465
0.38;0.33869850635528564;0.34;0.2893376648426056;0.42;0.40058842301368713
0.12;0.28146126866340637;0.46;0.3470897972583771;0.18;0.2751014232635498
0.38;0.3272950351238251;0.14;0.204098179936409;0.1;0.15080967545509338
0.72;0.47435641288757324;0.14;0.14196838438510895;0.1;0.18646898865699768
0.34;0.37378719449043274;0.54;0.3584277927875519;0.2;0.2763177454471588
0.22;0.47679251432418823;0.56;0.4173845052719116;0.34;0.4162764549255371
0.1;0.5684821605682373;0.12;0.07589798420667648;0.2;0.2632628381252289
0.24;0.5348901152610779;0.28;0.2911876142024994;0.36;0.32964545488357544
0.46;0.4336579442024231;0.42;0.3596307337284088;0.2;0.3454262316226959
0.36;0.5312125086784363;0.46;0.25767794251441956;0.24;0.2517399191856384
0.38;0.3051130771636963;0.54;0.247928649187088;0.22;0.3715898096561432
0.72;0.41653838753700256;0.2;0.2715161144733429;0.28;0.25123244524002075
0.84;0.4922720491886139;0.12;0.22628040611743927;0.34;0.14804838597774506
0.14;0.12539806962013245;0.6;0.6529741883277893;0.46;0.4434351921081543
0.38;0.40844884514808655;0.6;0.43816936016082764;0.34;0.36668825149536133
0.68;0.3859717547893524;0.3;0.28823745250701904;0.36;0.3422791361808777
0.66;0.42797040939331055;0.2;0.19201545417308807;0.16;0.17651709914207458
0.22;0.2863156199455261;0.22;0.49003106355667114;0.5;0.34526458382606506
0.42;0.3461052179336548;0.48;0.5393770337104797;0.44;0.4660106599330902
0.1;0.42225611209869385;0.52;0.3085906505584717;0.36;0.45865172147750854
0.26;0.1829642951488495;0.36;0.34793880581855774;0.28;0.33871278166770935
0.38;0.419725626707077;0.52;0.23696647584438324;0.1;0.18750885128974915
0.4;0.3887171447277069;0.32;0.44273725152015686;0.4;0.34219300746917725
0.24;0.4554402232170105;0.62;0.3118562400341034;0.12;0.3711080253124237
0.52;0.4417264461517334;0.42;0.2729937434196472;0.1;0.2518785297870636
0.2;0.19532263278961182;0.24;0.3834301233291626;0.46;0.302237331867218
0.18;0.15695984661579132;0.7;0.641353964805603;0.4;0.421656996011734
0.38;0.37482112646102905;0.24;0.42144641280174255;0.48;0.41968441009521484
0.18;0.32975518703460693;0.1;0.30140987038612366;0.34;0.23313574492931366
0.14;0.1842660754919052;0.68;0.5569981932640076;0.32;0.39540523290634155
0.16;0.1797323077917099;0.42;0.4336700141429901;0.44;0.4182039201259613
0.28;0.2288842499256134;0.3;0.46931299567222595;0.42;0.31669580936431885
0.5;0.3236739933490753;0.12;0.3409465551376343;0.22;0.26249805092811584
0.16;0.11387674510478973;0.66;0.7042896747589111;0.5;0.48364362120628357
0.38;0.31012657284736633;0.44;0.4723924994468689;0.38;0.362169086933136
0.14;0.36533883213996887;0.18;0.2221858650445938;0.1;0.21838369965553284
0.34;0.36669275164604187;0.16;0.1837868094444275;0.24;0.16031987965106964
0.16;0.22170065343379974;0.54;0.488578736782074;0.38;0.4266362190246582
0.12;0.4357219636440277;0.38;0.26134416460990906;0.26;0.26185062527656555
0.6;0.3647206127643585;0.38;0.4097907841205597;0.32;0.35454118251800537
0.24;0.1960303634405136;0.62;0.6665987372398376;0.34;0.39965367317199707
0.8;0.3602202236652374;0.12;0.26305121183395386;0.26;0.18334384262561798
0.72;0.5630798935890198;0.1;0.07779560983181;0.3;0.1791273057460785
0.46;0.4551926553249359;0.18;0.2256934642791748;0.1;0.15843728184700012
0.2;0.46830472350120544;0.48;0.26938721537590027;0.14;0.19469964504241943
0.16;0.46514031291007996;0.1;0.2168234884738922;0.22;0.16799196600914001
0.22;0.34640926122665405;0.26;0.24618655443191528;0.1;0.2772596776485443
0.68;0.3746451437473297;0.2;0.3813525438308716;0.46;0.4229698181152344
0.12;0.28189772367477417;0.42;0.31095415353775024;0.1;0.2768148183822632
0.12;0.12495497614145279;0.58;0.5955944657325745;0.46;0.48891133069992065
0.58;0.3530787527561188;0.26;0.2616806924343109;0.34;0.30295923352241516
0.5;0.34505751729011536;0.1;0.1949843466281891;0.22;0.24110861122608185
0.46;0.4245096743106842;0.12;0.3394237756729126;0.48;0.27990126609802246
0.46;0.40981170535087585;0.36;0.36048653721809387;0.46;0.4012817442417145
0.34;0.3793832063674927;0.48;0.3451544940471649;0.18;0.2616540193557739
0.24;0.35992783308029175;0.58;0.49125075340270996;0.42;0.4523465037345886
0.64;0.4668731689453125;0.32;0.23528173565864563;0.12;0.20081672072410583
0.1;0.11697904020547867;0.42;0.5143022537231445;0.5;0.4110387861728668
0.44;0.4095170497894287;0.42;0.4443276822566986;0.26;0.29795369505882263
0.32;0.14932991564273834;0.62;0.5421529412269592;0.34;0.3477261960506439
0.3;0.18991027772426605;0.3;0.4880426526069641;0.48;0.3721969425678253
0.18;0.1607433706521988;0.78;0.6987024545669556;0.48;0.4871944487094879
0.28;0.4062839150428772;0.28;0.18160510063171387;0.12;0.24573342502117157
0.1;0.5205462574958801;0.16;0.11534957587718964;0.16;0.18895500898361206
0.2;0.09060883522033691;0.74;0.757581353187561;0.48;0.5151166319847107
0.32;0.5319001078605652;0.24;0.30185455083847046;0.36;0.3501559793949127
0.52;0.35117295384407043;0.46;0.36444219946861267;0.1;0.21923820674419403
0.58;0.44044065475463867;0.22;0.1935817450284958;0.28;0.24506621062755585
0.7;0.30691903829574585;0.16;0.353812038898468;0.3;0.23200492560863495
0.68;0.6787543296813965;0.26;0.32573550939559937;0.46;0.3929590582847595
0.22;0.32810044288635254;0.64;0.48919397592544556;0.38;0.467533677816391
0.4;0.49752306938171387;0.32;0.2512694299221039;0.26;0.313953697681427
0.4;0.35710862278938293;0.22;0.2554977536201477;0.18;0.23597049713134766
0.14;0.2481663078069687;0.58;0.41197556257247925;0.36;0.43690863251686096
0.1;0.15660157799720764;0.88;0.7010120153427124;0.46;0.5128715634346008
0.26;0.5736292600631714;0.16;0.08087035268545151;0.16;0.22808405756950378
0.5;0.41805699467658997;0.12;0.2236711084842682;0.42;0.267225056886673
0.16;0.3286464214324951;0.6;0.500407338142395;0.32;0.39322564005851746
0.6;0.47942277789115906;0.32;0.37897789478302;0.32;0.36216217279434204
0.26;0.45428982377052307;0.48;0.22088564932346344;0.14;0.2551037669181824
0.74;0.4020240306854248;0.14;0.23672783374786377;0.28;0.2441425621509552
