l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.1;0.09481492638587952;0.16;0.16623906791210175;0.4;0.3980456292629242
0.52;0.5237762331962585;0.44;0.4519469141960144;0.44;0.4292173385620117
0.46;0.4556490182876587;0.38;0.3811829686164856;0.26;0.25779348611831665
0.3;0.3040595054626465;0.18;0.1311447024345398;0.12;0.14932675659656525
0.18;0.1784471571445465;0.14;0.12834806740283966;0.5;0.5083249807357788
0.5;0.4948740303516388;0.12;0.10396349430084229;0.32;0.33175379037857056
0.18;0.1864253729581833;0.5;0.4797315299510956;0.28;0.2847684621810913
0.12;0.10307392477989197;0.16;0.14945971965789795;0.18;0.19728629291057587
0.5;0.49793821573257446;0.46;0.47441911697387695;0.5;0.48896437883377075
0.34;0.34520161151885986;0.56;0.5531392097473145;0.34;0.3364415764808655
0.26;0.27123168110847473;0.32;0.2892530858516693;0.28;0.30265012383461
0.44;0.43901821970939636;0.32;0.29362884163856506;0.12;0.12080568075180054
0.3;0.31230053305625916;0.24;0.20689909160137177;0.22;0.25057727098464966
0.62;0.6119179129600525;0.28;0.2793876528739929;0.24;0.2376156747341156
0.52;0.5049722194671631;0.44;0.4587774872779846;0.3;0.2916298806667328
0.44;0.44312983751296997;0.36;0.35483458638191223;0.24;0.2441057711839676
0.16;0.15137803554534912;0.78;0.7901391983032227;0.42;0.40958499908447266
0.2;0.19978350400924683;0.52;0.5196219682693481;0.32;0.3230133056640625
0.8;0.7908650636672974;0.16;0.1656446009874344;0.44;0.437861829996109
0.16;0.16668124496936798;0.36;0.32639750838279724;0.18;0.19611136615276337
0.36;0.3582096993923187;0.46;0.4637918174266815;0.32;0.31780877709388733
0.26;0.2602575421333313;0.66;0.6556653380393982;0.46;0.45919069647789
0.26;0.24477267265319824;0.72;0.7164965271949768;0.14;0.13538852334022522
0.12;0.11953955143690109;0.3;0.2769929766654968;0.34;0.35200271010398865
0.12;0.12860670685768127;0.7;0.6861057281494141;0.24;0.23932862281799316
0.16;0.17453533411026;0.5;0.47810089588165283;0.28;0.28638553619384766
0.1;0.10670555382966995;0.38;0.3520561158657074;0.24;0.25558605790138245
0.22;0.19918721914291382;0.74;0.7581128478050232;0.1;0.09161639213562012
0.54;0.5589006543159485;0.2;0.17387638986110687;0.5;0.5224412083625793
0.16;0.16309069097042084;0.24;0.21998602151870728;0.32;0.32052290439605713
0.4;0.4041816294193268;0.3;0.28752708435058594;0.26;0.27306315302848816
0.14;0.11579842865467072;0.1;0.11621212214231491;0.22;0.20643922686576843
0.38;0.38831666111946106;0.4;0.3974819481372833;0.44;0.4399625360965729
0.18;0.19680975377559662;0.6;0.5502511262893677;0.1;0.10808853805065155
0.36;0.39595186710357666;0.4;0.32381367683410645;0.1;0.11099179089069366
0.18;0.1897428035736084;0.62;0.6212553977966309;0.38;0.3841438889503479
0.2;0.19949230551719666;0.22;0.20342211425304413;0.34;0.34358933568000793
0.38;0.40081772208213806;0.22;0.1454937607049942;0.16;0.22580602765083313
0.1;0.10894406586885452;0.8;0.7874794006347656;0.3;0.30031973123550415
0.12;0.11715178936719894;0.14;0.12905888259410858;0.4;0.4074229598045349
0.12;0.12221992015838623;0.12;0.12287221103906631;0.12;0.1213240772485733
0.32;0.33306607604026794;0.34;0.3040425181388855;0.2;0.22885064780712128
0.66;0.6672443151473999;0.2;0.19932883977890015;0.46;0.4561634063720703
0.2;0.20121799409389496;0.66;0.6540359258651733;0.34;0.34058207273483276
0.26;0.27514031529426575;0.56;0.5574188232421875;0.38;0.3818718492984772
0.56;0.555031955242157;0.38;0.3868107795715332;0.2;0.19295421242713928
0.34;0.3589530885219574;0.24;0.1558048576116562;0.1;0.15443119406700134
0.36;0.3755863606929779;0.3;0.27329230308532715;0.22;0.24906416237354279
0.3;0.30470412969589233;0.66;0.6637120842933655;0.34;0.33413416147232056
0.28;0.2750939428806305;0.14;0.11862625926733017;0.26;0.2654072642326355
0.12;0.12415298819541931;0.1;0.07615024596452713;0.42;0.4265509247779846
0.16;0.16234296560287476;0.26;0.2562001645565033;0.44;0.4437667727470398
0.62;0.6236723065376282;0.22;0.22380097210407257;0.36;0.3592757284641266
0.6;0.6040731072425842;0.36;0.3721851408481598;0.36;0.3505122661590576
0.24;0.23450183868408203;0.7;0.711392879486084;0.24;0.2372942417860031
0.1;0.11633841693401337;0.56;0.5350754857063293;0.5;0.5185952186584473
0.2;0.20491556823253632;0.38;0.3738188147544861;0.44;0.4436402916908264
0.22;0.21484313905239105;0.76;0.7590078711509705;0.18;0.17228470742702484
0.28;0.2966480851173401;0.28;0.23558492958545685;0.14;0.15698464214801788
0.6;0.6076623797416687;0.24;0.2134280502796173;0.12;0.11389531940221786
0.1;0.11867067217826843;0.64;0.6033653616905212;0.24;0.25269317626953125
0.62;0.6161425709724426;0.32;0.32699230313301086;0.22;0.21131975948810577
0.26;0.24367168545722961;0.16;0.12592655420303345;0.14;0.1577969640493393
0.38;0.3758901059627533;0.46;0.46484434604644775;0.4;0.39511245489120483
0.2;0.1970045268535614;0.68;0.6765540838241577;0.36;0.3600522577762604
0.22;0.22244468331336975;0.66;0.6573903560638428;0.24;0.23813478648662567
0.72;0.7196060419082642;0.26;0.2556665241718292;0.46;0.45485544204711914
0.66;0.658545196056366;0.22;0.22446955740451813;0.4;0.39277777075767517
0.32;0.3248376250267029;0.56;0.5562358498573303;0.42;0.41347408294677734
0.5;0.5255659222602844;0.28;0.23133650422096252;0.1;0.10123112052679062
0.32;0.3317561447620392;0.6;0.5932567119598389;0.4;0.3947281241416931
0.28;0.28906214237213135;0.36;0.3313729465007782;0.24;0.2626142203807831
0.16;0.14354218542575836;0.14;0.13398943841457367;0.16;0.17514273524284363
0.34;0.33967018127441406;0.32;0.314194917678833;0.3;0.30964332818984985
0.38;0.37972787022590637;0.5;0.5039332509040833;0.28;0.2744286358356476
0.36;0.3636208176612854;0.4;0.39960381388664246;0.26;0.259093701839447
0.4;0.40721291303634644;0.44;0.44302454590797424;0.36;0.3559402525424957
0.64;0.6456102728843689;0.3;0.3100971281528473;0.44;0.4314146041870117
0.12;0.12183297425508499;0.24;0.22040623426437378;0.26;0.26730042695999146
0.3;0.30967724323272705;0.52;0.5251628160476685;0.28;0.28013595938682556
0.68;0.6726831197738647;0.22;0.21417748928070068;0.18;0.1819939911365509
0.2;0.19949473440647125;0.5;0.49833938479423523;0.32;0.32184725999832153
0.14;0.14591197669506073;0.3;0.25254544615745544;0.16;0.16712114214897156
0.66;0.6577669382095337;0.12;0.11906840652227402;0.24;0.25156059861183167
0.78;0.7751883268356323;0.18;0.1898036152124405;0.46;0.45380720496177673
0.38;0.38037195801734924;0.44;0.4425608813762665;0.28;0.2775909900665283
0.44;0.4374268054962158;0.4;0.4063645303249359;0.28;0.2720155119895935
0.72;0.7083709836006165;0.18;0.1788136214017868;0.42;0.4176664352416992
0.32;0.32642272114753723;0.5;0.5020405054092407;0.3;0.29849928617477417
0.28;0.26613321900367737;0.1;0.09242966771125793;0.2;0.19184701144695282
0.34;0.3395145833492279;0.26;0.24684299528598785;0.38;0.3890000879764557
0.12;0.12793093919754028;0.7;0.6935751438140869;0.38;0.37981337308883667
0.44;0.44457852840423584;0.24;0.2337772250175476;0.36;0.3649173974990845
0.44;0.4422069191932678;0.54;0.5304896235466003;0.38;0.37317129969596863
0.28;0.3065514862537384;0.26;0.1889737844467163;0.1;0.12889936566352844
0.2;0.20186485350131989;0.36;0.3333042860031128;0.16;0.17343488335609436
0.1;0.10115009546279907;0.14;0.13649827241897583;0.4;0.4129698872566223
0.34;0.3552933633327484;0.28;0.23685799539089203;0.24;0.28637051582336426
0.84;0.8380493521690369;0.1;0.10544101148843765;0.44;0.41849175095558167
0.34;0.3491283655166626;0.34;0.3362553119659424;0.42;0.41477781534194946
0.54;0.5437198281288147;0.32;0.31008443236351013;0.2;0.19938436150550842
0.32;0.3149913549423218;0.18;0.19026106595993042;0.42;0.408081591129303
0.74;0.662972629070282;0.1;0.07687433063983917;0.1;0.1271764039993286
0.28;0.2886459529399872;0.56;0.5604700446128845;0.48;0.48394185304641724
0.1;0.10051708668470383;0.84;0.8560484647750854;0.28;0.27897483110427856
0.14;0.1325509250164032;0.84;0.8278361558914185;0.44;0.4334297180175781
0.44;0.4438261389732361;0.5;0.5022672414779663;0.26;0.25370854139328003
0.36;0.3612343668937683;0.58;0.5859644412994385;0.28;0.2758689522743225
0.28;0.27297359704971313;0.7;0.6953771710395813;0.2;0.1954515278339386
0.4;0.40329259634017944;0.56;0.558799684047699;0.5;0.5009275674819946
0.16;0.16229106485843658;0.76;0.7631278038024902;0.14;0.13768981397151947
0.26;0.2771572172641754;0.28;0.19283288717269897;0.1;0.13545338809490204
0.1;0.10770075023174286;0.8;0.7829207181930542;0.28;0.2822105288505554
0.46;0.4521040618419647;0.14;0.11311770975589752;0.18;0.208211749792099
0.32;0.3336437940597534;0.14;0.10659082978963852;0.2;0.2199983149766922
0.4;0.4146263897418976;0.22;0.17264482378959656;0.28;0.3318246603012085
0.26;0.2561250329017639;0.14;0.13012802600860596;0.44;0.4518260955810547
0.34;0.3509041965007782;0.38;0.37284812331199646;0.44;0.4426787495613098
0.6;0.6008143424987793;0.32;0.32895150780677795;0.28;0.27340877056121826
0.16;0.1538710743188858;0.26;0.24548578262329102;0.34;0.341732919216156
0.1;0.11005594581365585;0.24;0.21922767162322998;0.22;0.22812426090240479
0.16;0.15771836042404175;0.12;0.11934999376535416;0.28;0.2919979989528656
0.14;0.13863304257392883;0.82;0.7998170256614685;0.12;0.11730580031871796
0.3;0.30137887597084045;0.1;0.08315268158912659;0.38;0.38097554445266724
0.34;0.366300493478775;0.28;0.22899706661701202;0.16;0.19922509789466858
0.28;0.28757625818252563;0.3;0.28217682242393494;0.3;0.30684006214141846
0.32;0.3274427652359009;0.26;0.24681679904460907;0.28;0.28673067688941956
0.28;0.28286150097846985;0.66;0.6755199432373047;0.34;0.3345358967781067
0.72;0.7149209976196289;0.26;0.24938219785690308;0.36;0.3499486744403839
0.1;0.10026860237121582;0.3;0.27393457293510437;0.26;0.2700803875923157
0.14;0.14705321192741394;0.68;0.6564358472824097;0.22;0.2229781150817871
0.2;0.20399080216884613;0.32;0.30923211574554443;0.36;0.3759009838104248
0.12;0.125576451420784;0.32;0.2541750967502594;0.14;0.15301774442195892
0.8;0.8044371008872986;0.12;0.12069856375455856;0.16;0.1596391201019287
0.2;0.20480017364025116;0.72;0.726260244846344;0.24;0.23924675583839417
0.32;0.314960777759552;0.18;0.16464972496032715;0.26;0.2832905352115631
0.32;0.32729843258857727;0.4;0.39388084411621094;0.48;0.4804099202156067
0.16;0.16551470756530762;0.44;0.4353594183921814;0.36;0.36263778805732727
0.62;0.6225353479385376;0.28;0.27869418263435364;0.36;0.35403257608413696
0.12;0.1160833090543747;0.34;0.3109639883041382;0.24;0.2488868534564972
0.52;0.5327159762382507;0.46;0.44462406635284424;0.5;0.4985828399658203
0.18;0.17680226266384125;0.78;0.7926753163337708;0.22;0.21650342643260956
0.42;0.4413270354270935;0.38;0.37160590291023254;0.4;0.40221071243286133
0.4;0.40942564606666565;0.32;0.31404969096183777;0.44;0.44166654348373413
0.24;0.2653908133506775;0.46;0.3810592293739319;0.14;0.1742454320192337
0.44;0.45903244614601135;0.3;0.2828502058982849;0.26;0.268589586019516
0.4;0.39588165283203125;0.1;0.11171712726354599;0.4;0.35226255655288696
0.56;0.5537626147270203;0.34;0.3412800431251526;0.4;0.3959527015686035
0.58;0.5818898677825928;0.28;0.28449857234954834;0.34;0.33521825075149536
0.86;0.8133765459060669;0.1;0.10786880552768707;0.16;0.15309765934944153
0.3;0.2947177290916443;0.2;0.2144351303577423;0.3;0.29251164197921753
0.4;0.4066706895828247;0.4;0.4021298885345459;0.2;0.2005624771118164
0.62;0.6186437606811523;0.18;0.18185938894748688;0.42;0.4209674894809723
0.26;0.2568040192127228;0.56;0.5570996999740601;0.14;0.1417381763458252
0.12;0.1257256418466568;0.7;0.674831748008728;0.16;0.15569908916950226
0.14;0.1472567617893219;0.62;0.6240555644035339;0.42;0.412494957447052
0.42;0.4251365065574646;0.56;0.5348148345947266;0.2;0.1952979564666748
0.54;0.5411336421966553;0.32;0.3204094469547272;0.22;0.21498477458953857
0.72;0.7125511169433594;0.12;0.09670103341341019;0.12;0.1375180184841156
0.36;0.3735915422439575;0.38;0.36820879578590393;0.22;0.22729477286338806
0.22;0.22073671221733093;0.68;0.6896583437919617;0.18;0.176161527633667
0.2;0.20482352375984192;0.34;0.3408510982990265;0.38;0.38719281554222107
0.48;0.48221269249916077;0.16;0.13688895106315613;0.14;0.15512903034687042
0.14;0.139656201004982;0.22;0.19473415613174438;0.26;0.27956295013427734
0.4;0.42583024501800537;0.26;0.19912420213222504;0.14;0.17916038632392883
0.44;0.4555644989013672;0.2;0.16482000052928925;0.24;0.27793335914611816
0.18;0.17817272245883942;0.68;0.6712247729301453;0.22;0.21844129264354706
0.52;0.518240749835968;0.12;0.10277476161718369;0.34;0.35722747445106506
0.26;0.27697715163230896;0.3;0.25979435443878174;0.26;0.2909199595451355
0.72;0.7136984467506409;0.18;0.17385545372962952;0.18;0.1877000331878662
0.62;0.6255609393119812;0.16;0.12585820257663727;0.1;0.12421818822622299
0.22;0.22689111530780792;0.22;0.19870875775814056;0.44;0.45503100752830505
0.16;0.16882383823394775;0.2;0.17113971710205078;0.36;0.37975984811782837
0.72;0.7165743708610535;0.22;0.22326044738292694;0.34;0.3367897868156433
0.2;0.20369233191013336;0.74;0.7590633034706116;0.18;0.17322459816932678
0.18;0.15547123551368713;0.14;0.12426311522722244;0.14;0.15941183269023895
0.22;0.22519870102405548;0.44;0.42889079451560974;0.32;0.3287208378314972
0.22;0.225016787648201;0.7;0.7012153267860413;0.32;0.3168894350528717
0.7;0.7000412344932556;0.28;0.2721579968929291;0.22;0.2157621830701828
0.54;0.5399991869926453;0.12;0.11254523694515228;0.42;0.43731689453125
0.1;0.09863225370645523;0.86;0.8451401591300964;0.18;0.17550916969776154
0.34;0.3480239808559418;0.52;0.5154401659965515;0.24;0.23746924102306366
0.54;0.5500832796096802;0.18;0.16795198619365692;0.34;0.3550739884376526
0.34;0.3549857437610626;0.58;0.5761967897415161;0.5;0.5056384801864624
0.6;0.5767291784286499;0.14;0.11503969877958298;0.1;0.1168036237359047
0.26;0.27299603819847107;0.3;0.2693673372268677;0.3;0.32380563020706177
0.16;0.15858089923858643;0.44;0.4439423382282257;0.48;0.47968220710754395
0.18;0.2045903205871582;0.46;0.3692133128643036;0.12;0.15644507110118866
0.18;0.17964249849319458;0.5;0.49729084968566895;0.5;0.49565640091896057
0.26;0.2419736534357071;0.1;0.08759760111570358;0.32;0.31913694739341736
0.48;0.4745010435581207;0.34;0.3574737310409546;0.46;0.45226114988327026
0.38;0.4011612832546234;0.34;0.33297333121299744;0.42;0.4226817190647125
0.12;0.12092307209968567;0.46;0.44077280163764954;0.18;0.1831759512424469
0.38;0.3521999716758728;0.14;0.12317726761102676;0.1;0.13322016596794128
0.72;0.7216924428939819;0.14;0.10211922228336334;0.1;0.12371723353862762
0.34;0.35455864667892456;0.54;0.5299020409584045;0.2;0.198830246925354
0.22;0.22431078553199768;0.56;0.5515000224113464;0.34;0.3416743278503418
0.1;0.08822876960039139;0.12;0.11872580647468567;0.2;0.20736849308013916
0.24;0.24412737786769867;0.28;0.27051275968551636;0.36;0.37362200021743774
0.46;0.45684322714805603;0.42;0.41789510846138;0.2;0.1942063868045807
0.36;0.36999690532684326;0.46;0.45723795890808105;0.24;0.2388075888156891
0.38;0.3931345045566559;0.54;0.5373024940490723;0.22;0.21586033701896667
0.72;0.7230135202407837;0.2;0.19891966879367828;0.28;0.2852959930896759
0.84;0.8291000127792358;0.12;0.131630539894104;0.34;0.33481988310813904
0.14;0.14880158007144928;0.6;0.5914046168327332;0.46;0.4593541622161865
0.38;0.38725078105926514;0.6;0.57917320728302;0.34;0.3374316096305847
0.68;0.6759732365608215;0.3;0.28728780150413513;0.36;0.35524609684944153
0.66;0.6513773798942566;0.2;0.1875227689743042;0.16;0.1634318232536316
0.22;0.2312120646238327;0.22;0.20533090829849243;0.5;0.5153350830078125
0.42;0.4239743947982788;0.48;0.48168185353279114;0.44;0.43608179688453674
0.1;0.122991181910038;0.52;0.49662601947784424;0.36;0.3781850039958954
0.26;0.2686223089694977;0.36;0.34590497612953186;0.28;0.2882991433143616
0.38;0.4085092842578888;0.52;0.4927898049354553;0.1;0.09633701294660568
0.4;0.4135936200618744;0.32;0.31682321429252625;0.4;0.40142735838890076
0.24;0.2596896290779114;0.62;0.5905672907829285;0.12;0.12353823333978653
0.52;0.5265902876853943;0.42;0.4158792495727539;0.1;0.0929812416434288
0.2;0.21214574575424194;0.24;0.22959855198860168;0.46;0.46446648240089417
0.18;0.18591773509979248;0.7;0.6963669061660767;0.4;0.3981035053730011
0.38;0.39808353781700134;0.24;0.21331286430358887;0.48;0.5044073462486267
0.18;0.18828727304935455;0.1;0.0988365188241005;0.34;0.3516257703304291
0.14;0.14612244069576263;0.68;0.6799151301383972;0.32;0.31665459275245667
0.16;0.1663825511932373;0.42;0.43007466197013855;0.44;0.4364967942237854
0.28;0.28798913955688477;0.3;0.29532185196876526;0.42;0.41739338636398315
0.5;0.4714674949645996;0.12;0.11972016096115112;0.22;0.21878699958324432
0.16;0.16558824479579926;0.66;0.6539753675460815;0.5;0.49853381514549255
0.38;0.3925703763961792;0.44;0.4349064528942108;0.38;0.38106605410575867
0.14;0.13144813477993011;0.18;0.15368887782096863;0.1;0.11039286851882935
0.34;0.3334297835826874;0.16;0.13695470988750458;0.24;0.2668702304363251
0.16;0.1677764505147934;0.54;0.5260716676712036;0.38;0.3794776499271393
0.12;0.12506426870822906;0.38;0.35142943263053894;0.26;0.2684590220451355
0.6;0.6059205532073975;0.38;0.3683762550354004;0.32;0.3205973207950592
0.24;0.24677197635173798;0.62;0.6152867674827576;0.34;0.3406297564506531
0.8;0.8014905452728271;0.12;0.10943517833948135;0.26;0.2671123445034027
0.72;0.7089017629623413;0.1;0.09009391814470291;0.3;0.31170326471328735
0.46;0.45844948291778564;0.18;0.13522471487522125;0.1;0.13228628039360046
0.2;0.22344090044498444;0.48;0.4049854576587677;0.14;0.1727800816297531
0.16;0.13161157071590424;0.1;0.1149214580655098;0.22;0.22015509009361267
0.22;0.2034294158220291;0.26;0.20114463567733765;0.1;0.11563871800899506
0.68;0.6811530590057373;0.2;0.20049196481704712;0.46;0.4527997374534607
0.12;0.12639592587947845;0.42;0.374878853559494;0.1;0.09887226670980453
0.12;0.1311226189136505;0.58;0.5726299285888672;0.46;0.46200472116470337
0.58;0.580969512462616;0.26;0.2657985985279083;0.34;0.3361121118068695
0.5;0.4522044360637665;0.1;0.10570186376571655;0.22;0.19781741499900818
0.46;0.4611952602863312;0.12;0.11387841403484344;0.48;0.49683865904808044
0.46;0.4570298492908478;0.36;0.3748795986175537;0.46;0.4552152752876282
0.34;0.3579259514808655;0.48;0.4624704420566559;0.18;0.18373574316501617
0.24;0.24853399395942688;0.58;0.5785359144210815;0.42;0.4193055033683777
0.64;0.6409310102462769;0.32;0.3084006607532501;0.12;0.11919143050909042
0.1;0.10280786454677582;0.42;0.39051997661590576;0.5;0.5135177373886108
0.44;0.43521425127983093;0.42;0.42450031638145447;0.26;0.2536371350288391
0.32;0.3255610167980194;0.62;0.6247838735580444;0.34;0.3355315625667572
0.3;0.31326228380203247;0.3;0.28143590688705444;0.48;0.49112844467163086
0.18;0.1882701814174652;0.78;0.7757735848426819;0.48;0.4761483669281006
0.28;0.3047056198120117;0.28;0.22443051636219025;0.12;0.14142628014087677
0.1;0.08710771054029465;0.16;0.1491973102092743;0.16;0.18358354270458221
0.2;0.20152781903743744;0.74;0.744397759437561;0.48;0.4754837155342102
0.32;0.3247162401676178;0.24;0.23024925589561462;0.36;0.3767114579677582
0.52;0.5258085131645203;0.46;0.42835885286331177;0.1;0.09321145713329315
0.58;0.5840935707092285;0.22;0.20973747968673706;0.28;0.2827666103839874
0.7;0.6966968774795532;0.16;0.15548861026763916;0.3;0.3068890869617462
0.68;0.6796460151672363;0.26;0.261721670627594;0.46;0.4570280909538269
0.22;0.2289656102657318;0.64;0.6328215003013611;0.38;0.3798895478248596
0.4;0.405199259519577;0.32;0.3091931939125061;0.26;0.2680368423461914
0.4;0.4229258894920349;0.22;0.15689679980278015;0.18;0.2409195601940155
0.14;0.14577814936637878;0.58;0.5831437110900879;0.36;0.35520482063293457
0.1;0.10084784030914307;0.88;0.8589475154876709;0.46;0.4572712779045105
0.26;0.24595260620117188;0.16;0.1327866166830063;0.16;0.17514470219612122
0.5;0.5155046582221985;0.12;0.09893971681594849;0.42;0.4342087209224701
0.16;0.15961787104606628;0.6;0.6105419397354126;0.32;0.31199395656585693
0.6;0.602118968963623;0.32;0.32821837067604065;0.32;0.3135308623313904
0.26;0.2752569317817688;0.48;0.4183861017227173;0.14;0.16289973258972168
0.74;0.7320080995559692;0.14;0.1437566578388214;0.28;0.2874573767185211
