l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.14;0.1373635232448578;0.76;0.7801854014396667;0.16;0.15612301230430603
0.12;0.12844012677669525;0.52;0.5364314317703247;0.36;0.3658551275730133
0.24;0.2321290671825409;0.34;0.3891694247722626;0.48;0.4870359003543854
0.36;0.35685423016548157;0.56;0.588074266910553;0.46;0.45248714089393616
0.18;0.18299832940101624;0.2;0.20238463580608368;0.34;0.3168615400791168
0.82;0.8214077353477478;0.1;0.10954783856868744;0.38;0.3708651661872864
0.16;0.16402548551559448;0.66;0.6725833415985107;0.12;0.11748091876506805
0.24;0.2341027855873108;0.66;0.67379230260849;0.2;0.19292044639587402
0.42;0.43104395270347595;0.24;0.23776981234550476;0.18;0.18416891992092133
0.4;0.3950880765914917;0.54;0.5574747920036316;0.48;0.46432846784591675
0.28;0.30362173914909363;0.32;0.2988416254520416;0.2;0.21770071983337402
0.22;0.22405263781547546;0.74;0.7337373495101929;0.32;0.32080692052841187
0.5;0.5213597416877747;0.48;0.42029765248298645;0.12;0.10350029170513153
0.76;0.7466652393341064;0.14;0.16498221457004547;0.24;0.2071959525346756
0.38;0.3834111988544464;0.18;0.16972392797470093;0.3;0.3117219805717468
0.1;0.10009351372718811;0.58;0.5951775908470154;0.5;0.47826942801475525
0.86;0.800761878490448;0.1;0.10983264446258545;0.14;0.11475560814142227
0.4;0.4019986391067505;0.58;0.5473822951316833;0.22;0.21833840012550354
0.12;0.1381983608007431;0.34;0.3173372745513916;0.5;0.5142773389816284
0.14;0.14670448005199432;0.52;0.5344538688659668;0.44;0.4234893321990967
0.34;0.3379509449005127;0.16;0.14221273362636566;0.36;0.3862280249595642
0.46;0.45670440793037415;0.34;0.32434606552124023;0.16;0.16098113358020782
0.2;0.2052047699689865;0.38;0.4022176265716553;0.22;0.21454167366027832
0.48;0.4826025366783142;0.48;0.47577667236328125;0.5;0.4790802597999573
0.16;0.16615226864814758;0.28;0.27147990465164185;0.24;0.24836687743663788
0.12;0.12701471149921417;0.64;0.637048602104187;0.36;0.34257593750953674
0.2;0.20417286455631256;0.4;0.42728865146636963;0.26;0.24186810851097107
0.36;0.35041260719299316;0.4;0.44011786580085754;0.38;0.3936500549316406
0.64;0.6326216459274292;0.22;0.25380414724349976;0.12;0.10309518873691559
0.56;0.5683518052101135;0.26;0.24091248214244843;0.3;0.30156415700912476
0.24;0.24080216884613037;0.3;0.27805373072624207;0.12;0.15372787415981293
0.3;0.29755130410194397;0.5;0.5229615569114685;0.14;0.14516131579875946
0.6;0.6002880930900574;0.36;0.3358011841773987;0.26;0.24914154410362244
0.6;0.5973532199859619;0.28;0.2982441186904907;0.16;0.15174908936023712
0.18;0.19123665988445282;0.34;0.3309958875179291;0.24;0.24695034325122833
0.12;0.1246664822101593;0.56;0.5727135539054871;0.16;0.14845605194568634
0.28;0.27784401178359985;0.54;0.5272431969642639;0.48;0.45758479833602905
0.52;0.5349840521812439;0.12;0.1128314733505249;0.4;0.4212895333766937
0.16;0.16497834026813507;0.8;0.7844337224960327;0.24;0.22676411271095276
0.76;0.7736966013908386;0.2;0.1415351927280426;0.16;0.16618606448173523
0.54;0.5413175225257874;0.42;0.40048879384994507;0.18;0.16108927130699158
0.14;0.13172928988933563;0.26;0.25561225414276123;0.14;0.1038169264793396
0.56;0.5588051080703735;0.3;0.3108731806278229;0.14;0.13133592903614044
0.24;0.24269415438175201;0.54;0.5790166854858398;0.12;0.13163107633590698
0.12;0.1311664879322052;0.2;0.1764388084411621;0.24;0.283519446849823
0.4;0.3937293291091919;0.52;0.5498915910720825;0.36;0.36334672570228577
0.44;0.4619314670562744;0.24;0.23367640376091003;0.22;0.21939416229724884
0.28;0.2916821539402008;0.66;0.6635254621505737;0.46;0.439300537109375
0.38;0.38790881633758545;0.54;0.5645641088485718;0.24;0.2512189745903015
0.22;0.22545814514160156;0.46;0.47091713547706604;0.2;0.19916172325611115
0.6;0.588398814201355;0.3;0.30057111382484436;0.48;0.4741837978363037
0.18;0.18604445457458496;0.58;0.5872365236282349;0.34;0.3331950604915619
0.48;0.47597700357437134;0.36;0.35099250078201294;0.34;0.3345445692539215
0.12;0.12744978070259094;0.58;0.5718310475349426;0.36;0.34022241830825806
0.4;0.40131527185440063;0.36;0.3690554201602936;0.3;0.3039581775665283
0.52;0.4965825080871582;0.1;0.10997601598501205;0.22;0.1938466727733612
0.6;0.5972899794578552;0.34;0.34002235531806946;0.38;0.37413686513900757
0.1;0.09418073296546936;0.16;0.162994846701622;0.4;0.41326600313186646
0.52;0.5218702554702759;0.44;0.42625322937965393;0.44;0.4230864644050598
0.46;0.46130916476249695;0.38;0.3615935742855072;0.26;0.25959187746047974
0.3;0.3125636875629425;0.18;0.15568016469478607;0.12;0.16526322066783905
0.18;0.2014225870370865;0.14;0.13100934028625488;0.5;0.5315582752227783
0.5;0.517363965511322;0.12;0.10361198335886002;0.32;0.32777470350265503
0.18;0.17691056430339813;0.5;0.5163359642028809;0.28;0.2668931484222412
0.12;0.14033818244934082;0.16;0.13489459455013275;0.18;0.25359782576560974
0.5;0.4993036687374115;0.46;0.45142674446105957;0.5;0.4661913812160492
0.34;0.3393760323524475;0.56;0.5907000303268433;0.34;0.350482702255249
0.26;0.27214980125427246;0.32;0.3327883183956146;0.28;0.3057534992694855
0.44;0.4159333109855652;0.32;0.35496968030929565;0.12;0.11180472373962402
0.3;0.30163612961769104;0.24;0.2317516803741455;0.22;0.23705387115478516
0.62;0.611736536026001;0.28;0.29689714312553406;0.24;0.23496516048908234
0.52;0.5197822451591492;0.44;0.4323890507221222;0.3;0.2828705608844757
0.44;0.44584551453590393;0.36;0.3572503626346588;0.24;0.24488000571727753
0.16;0.16113977134227753;0.78;0.7881317734718323;0.42;0.40177398920059204
0.2;0.1962643414735794;0.52;0.5253764390945435;0.32;0.3193736672401428
0.8;0.8060820698738098;0.16;0.1264897882938385;0.44;0.4560207426548004
0.16;0.1628607213497162;0.36;0.3391297459602356;0.18;0.18307258188724518
0.36;0.3600102365016937;0.46;0.46174734830856323;0.32;0.3335708975791931
0.26;0.26813846826553345;0.66;0.6806093454360962;0.46;0.4412062168121338
0.26;0.24295194447040558;0.72;0.6992131471633911;0.14;0.13756176829338074
0.12;0.13141167163848877;0.3;0.28030291199684143;0.34;0.35323119163513184
0.12;0.12838390469551086;0.7;0.6962887644767761;0.24;0.2295157015323639
0.16;0.1583254039287567;0.5;0.5009965896606445;0.28;0.26234954595565796
0.1;0.12190022319555283;0.38;0.3588218688964844;0.24;0.24639706313610077
0.22;0.2175503671169281;0.74;0.7129621505737305;0.1;0.08441038429737091
0.54;0.5478917360305786;0.2;0.17783142626285553;0.5;0.49032163619995117
0.16;0.1595100313425064;0.24;0.2364715337753296;0.32;0.3174322247505188
0.4;0.38597604632377625;0.3;0.29567474126815796;0.26;0.25610390305519104
0.14;0.13748197257518768;0.1;0.10593147575855255;0.22;0.1692732274532318
0.38;0.37412112951278687;0.4;0.4243846833705902;0.44;0.447584867477417
0.18;0.1862647533416748;0.6;0.6390645503997803;0.1;0.09710793197154999
0.36;0.3503425717353821;0.4;0.4608916938304901;0.1;0.09636999666690826
0.18;0.18283522129058838;0.62;0.6144172549247742;0.38;0.37445196509361267
0.2;0.20975089073181152;0.22;0.2222021520137787;0.34;0.34982410073280334
0.38;0.381489098072052;0.22;0.2151823192834854;0.16;0.1780635416507721
0.1;0.10158411413431168;0.8;0.8111646175384521;0.3;0.2822589576244354
0.12;0.10419011116027832;0.14;0.15051275491714478;0.4;0.3867926001548767
0.12;0.13165204226970673;0.12;0.10538237541913986;0.12;0.1501147449016571
0.32;0.3230155408382416;0.34;0.36897554993629456;0.2;0.20752830803394318
0.66;0.6324983239173889;0.2;0.18490169942378998;0.46;0.454323947429657
0.2;0.20165176689624786;0.66;0.6758469343185425;0.34;0.3429989218711853
0.26;0.25671929121017456;0.56;0.5607439279556274;0.38;0.3780122399330139
0.56;0.5595995187759399;0.38;0.3811975419521332;0.2;0.18765363097190857
0.34;0.36000287532806396;0.24;0.21035397052764893;0.1;0.1295812875032425
0.36;0.36150112748146057;0.3;0.3064298629760742;0.22;0.21303129196166992
0.3;0.30706506967544556;0.66;0.6556249856948853;0.34;0.3461638391017914
0.28;0.2782401144504547;0.14;0.1349038928747177;0.26;0.28692808747291565
0.12;0.10487718880176544;0.1;0.1295471340417862;0.42;0.3120080530643463
0.16;0.1686524599790573;0.26;0.2503208518028259;0.44;0.45668405294418335
0.62;0.6070799231529236;0.22;0.21946753561496735;0.36;0.3510165214538574
0.6;0.5998350381851196;0.36;0.3417102098464966;0.36;0.3527345657348633
0.24;0.23690173029899597;0.7;0.6956174969673157;0.24;0.23455257713794708
0.1;0.10180853307247162;0.56;0.5827515721321106;0.5;0.4864419400691986
0.2;0.21392066776752472;0.38;0.4243674874305725;0.44;0.45341747999191284
0.22;0.2188306301832199;0.76;0.7019064426422119;0.18;0.16914954781532288
0.28;0.28763946890830994;0.28;0.2665990889072418;0.14;0.16329121589660645
0.6;0.590916097164154;0.24;0.269605815410614;0.12;0.1113794595003128
0.1;0.10058759897947311;0.64;0.6158851981163025;0.24;0.21870222687721252
0.62;0.6177163124084473;0.32;0.3149985074996948;0.22;0.21582536399364471
0.26;0.2688060700893402;0.16;0.13714967668056488;0.14;0.16950801014900208
0.38;0.36725884675979614;0.46;0.47669553756713867;0.4;0.4054303765296936
0.2;0.20356103777885437;0.68;0.7004591822624207;0.36;0.3645870089530945
0.22;0.21597330272197723;0.66;0.6792764663696289;0.24;0.23214277625083923
0.72;0.7086483836174011;0.26;0.21428844332695007;0.46;0.4597460627555847
0.66;0.6525260806083679;0.22;0.21227136254310608;0.4;0.4024888873100281
0.32;0.3145265281200409;0.56;0.5876892805099487;0.42;0.4113899767398834
0.5;0.4841277301311493;0.28;0.33784258365631104;0.1;0.0887523666024208
0.32;0.3191030025482178;0.6;0.6257995367050171;0.4;0.398768812417984
0.28;0.2924727201461792;0.36;0.3532397747039795;0.24;0.23761606216430664
0.16;0.17050674557685852;0.14;0.1098199412226677;0.16;0.23769673705101013
0.34;0.3451288342475891;0.32;0.3362111449241638;0.3;0.289663702249527
0.38;0.3749678432941437;0.5;0.5326273441314697;0.28;0.2899308502674103
0.36;0.35840702056884766;0.4;0.4083659052848816;0.26;0.26423320174217224
0.4;0.3922998905181885;0.44;0.4513172507286072;0.36;0.3623930811882019
0.64;0.6305563449859619;0.3;0.30800431966781616;0.44;0.43310680985450745
0.12;0.1253454089164734;0.24;0.20774737000465393;0.26;0.2875808775424957
0.3;0.29445016384124756;0.52;0.5244014859199524;0.28;0.27523353695869446
0.68;0.6709226369857788;0.22;0.23680685460567474;0.18;0.16188856959342957
0.2;0.19649414718151093;0.5;0.5090063810348511;0.32;0.3131205141544342
0.14;0.13916081190109253;0.3;0.2806380093097687;0.16;0.15625259280204773
0.66;0.6685437560081482;0.12;0.1040119081735611;0.24;0.22842803597450256
0.78;0.780413031578064;0.18;0.14124761521816254;0.46;0.44410640001296997
0.38;0.3752725124359131;0.44;0.44840189814567566;0.28;0.2850664258003235
0.44;0.4391200840473175;0.4;0.3905896544456482;0.28;0.2740076184272766
0.72;0.7074659466743469;0.18;0.1901416778564453;0.42;0.3939964175224304
0.32;0.3129661977291107;0.5;0.4993361532688141;0.3;0.30332621932029724
0.28;0.2529272437095642;0.1;0.1179346963763237;0.2;0.16002830862998962
0.34;0.35800233483314514;0.26;0.25814688205718994;0.38;0.3796054720878601
0.12;0.11668552458286285;0.7;0.6856150031089783;0.38;0.3658614158630371
0.44;0.4443586468696594;0.24;0.2583048641681671;0.36;0.34964078664779663
0.44;0.4362633526325226;0.54;0.5229957699775696;0.38;0.38169899582862854
0.28;0.30129653215408325;0.26;0.23025046288967133;0.1;0.1319422423839569
0.2;0.20832936465740204;0.36;0.38830801844596863;0.16;0.16091719269752502
0.1;0.09600885212421417;0.14;0.15620604157447815;0.4;0.3864652216434479
0.34;0.36965370178222656;0.28;0.2555411458015442;0.24;0.2618087828159332
0.84;0.8385300636291504;0.1;0.10273535549640656;0.44;0.40702468156814575
0.34;0.33465635776519775;0.34;0.3563868999481201;0.42;0.4203804135322571
0.54;0.5429860949516296;0.32;0.30348002910614014;0.2;0.19284917414188385
0.32;0.3127768933773041;0.18;0.19032509624958038;0.42;0.4340015947818756
0.74;0.7190752029418945;0.1;0.09188946336507797;0.1;0.09829672425985336
0.28;0.2773561477661133;0.56;0.5600899457931519;0.48;0.45448213815689087
0.1;0.09889976680278778;0.84;0.833568274974823;0.28;0.26389265060424805
0.14;0.13786864280700684;0.84;0.8037787675857544;0.44;0.41410645842552185
0.44;0.4318992793560028;0.5;0.5134831666946411;0.26;0.25159627199172974
0.36;0.3695680797100067;0.58;0.5992217659950256;0.28;0.29618239402770996
0.28;0.2751941978931427;0.7;0.6746138334274292;0.2;0.2115512192249298
0.4;0.3954841196537018;0.56;0.5622357726097107;0.5;0.47871917486190796
0.16;0.1553882509469986;0.76;0.7588359117507935;0.14;0.13686683773994446
0.26;0.2786940932273865;0.28;0.2487267404794693;0.1;0.13573317229747772
0.1;0.10313228517770767;0.8;0.8074150085449219;0.28;0.2645546495914459
0.46;0.48067164421081543;0.14;0.11394791305065155;0.18;0.2163000851869583
0.32;0.32384225726127625;0.14;0.12749876081943512;0.2;0.22157546877861023
0.4;0.3929157257080078;0.22;0.22588738799095154;0.28;0.2870839834213257
0.26;0.2668769955635071;0.14;0.11908401548862457;0.44;0.4416680932044983
0.34;0.3347732424736023;0.38;0.39353689551353455;0.44;0.4409690499305725
0.6;0.5980309247970581;0.32;0.32597029209136963;0.28;0.27124205231666565
0.16;0.17202141880989075;0.26;0.2509576082229614;0.34;0.34661221504211426
0.1;0.10402430593967438;0.24;0.22670237720012665;0.22;0.23576883971691132
0.16;0.17186813056468964;0.12;0.10526174306869507;0.28;0.27926093339920044
0.14;0.13363918662071228;0.82;0.7767850756645203;0.12;0.10549867153167725
0.3;0.29087331891059875;0.1;0.10195602476596832;0.38;0.3738892078399658
0.34;0.35136884450912476;0.28;0.27946901321411133;0.16;0.17233115434646606
0.28;0.2840310335159302;0.3;0.29888302087783813;0.3;0.32975608110427856
0.32;0.3196171820163727;0.26;0.2467578500509262;0.28;0.3014895021915436
0.28;0.2885160744190216;0.66;0.6682865619659424;0.34;0.3369223177433014
0.72;0.7224376797676086;0.26;0.19436897337436676;0.36;0.3644271492958069
0.1;0.10544782131910324;0.3;0.28484049439430237;0.26;0.2593395709991455
0.14;0.14923502504825592;0.68;0.6814681887626648;0.22;0.21110406517982483
0.2;0.21623556315898895;0.32;0.3085704743862152;0.36;0.38303476572036743
0.12;0.1294824481010437;0.32;0.2913610339164734;0.14;0.132761150598526
0.8;0.812127411365509;0.12;0.10712502151727676;0.16;0.1711307317018509
0.2;0.199314147233963;0.72;0.7382701635360718;0.24;0.23002099990844727
0.32;0.32062992453575134;0.18;0.1647215187549591;0.26;0.2730579376220703
0.32;0.32444632053375244;0.4;0.4117853343486786;0.48;0.48026400804519653
0.16;0.16950230300426483;0.44;0.4569352865219116;0.36;0.3546828329563141
0.62;0.615352988243103;0.28;0.28687646985054016;0.36;0.35920071601867676
0.12;0.13263478875160217;0.34;0.3278055191040039;0.24;0.25137144327163696
0.52;0.5216245055198669;0.46;0.42548999190330505;0.5;0.47218042612075806
0.18;0.18366289138793945;0.78;0.7522335052490234;0.22;0.20535793900489807
0.42;0.4230804741382599;0.38;0.379000186920166;0.4;0.3966521620750427
0.4;0.38868284225463867;0.32;0.32775184512138367;0.44;0.4475572109222412
0.24;0.23937539756298065;0.46;0.48272615671157837;0.14;0.1338164508342743
0.44;0.4329777956008911;0.3;0.3124266266822815;0.26;0.25683721899986267
0.4;0.39471521973609924;0.1;0.09163942188024521;0.4;0.37239235639572144
0.56;0.5609728097915649;0.34;0.3278391659259796;0.4;0.39212363958358765
0.58;0.5788840651512146;0.28;0.27273452281951904;0.34;0.3462841510772705
0.86;0.8094078898429871;0.1;0.10369311273097992;0.16;0.12890225648880005
0.3;0.3057640492916107;0.2;0.18225449323654175;0.3;0.3182891309261322
0.4;0.3961798846721649;0.4;0.4001269042491913;0.2;0.19659283757209778
0.62;0.6295830607414246;0.18;0.16803078353405;0.42;0.4303991198539734
0.26;0.2529544532299042;0.56;0.5948487520217896;0.14;0.15400363504886627
0.12;0.13149899244308472;0.7;0.6970052719116211;0.16;0.15431451797485352
0.14;0.14975330233573914;0.62;0.6289609670639038;0.42;0.4001327455043793
0.42;0.41471052169799805;0.56;0.5284159183502197;0.2;0.18987099826335907
0.54;0.5440803170204163;0.32;0.2980169653892517;0.22;0.2147015780210495
0.72;0.7381513118743896;0.12;0.09176813811063766;0.12;0.1347339004278183
0.36;0.35416680574417114;0.38;0.36977705359458923;0.22;0.21986159682273865
0.22;0.21567705273628235;0.68;0.690134584903717;0.18;0.1710573434829712
0.2;0.23577740788459778;0.34;0.32730692625045776;0.38;0.4145229458808899
0.48;0.5097591280937195;0.16;0.12980343401432037;0.14;0.18108466267585754
0.14;0.14863955974578857;0.22;0.2008066624403;0.26;0.28485703468322754
0.4;0.4123426675796509;0.26;0.24682526290416718;0.14;0.14375776052474976
0.44;0.44842150807380676;0.2;0.20316186547279358;0.24;0.25678569078445435
0.18;0.18352390825748444;0.68;0.6854522824287415;0.22;0.20455113053321838
0.52;0.5435273051261902;0.12;0.10885598510503769;0.34;0.35689133405685425
0.26;0.2637142837047577;0.3;0.2886168956756592;0.26;0.2805693745613098
0.72;0.7026928663253784;0.18;0.19748613238334656;0.18;0.14724642038345337
0.62;0.6337258219718933;0.16;0.14591044187545776;0.1;0.10477520525455475
0.22;0.23284395039081573;0.22;0.19373878836631775;0.44;0.4242754578590393
0.16;0.17370711266994476;0.2;0.19913707673549652;0.36;0.37048158049583435
0.72;0.7222304344177246;0.22;0.1932469755411148;0.34;0.3416594862937927
0.2;0.1990407258272171;0.74;0.7235209345817566;0.18;0.17043766379356384
0.18;0.1789260357618332;0.14;0.11255206912755966;0.14;0.21933674812316895
0.22;0.2311634123325348;0.44;0.4560481905937195;0.32;0.32173410058021545
0.22;0.22436483204364777;0.7;0.7237705588340759;0.32;0.32177168130874634
0.7;0.6953503489494324;0.28;0.2124801129102707;0.22;0.21120643615722656
0.54;0.5561918616294861;0.12;0.12407276034355164;0.42;0.42330700159072876
0.1;0.09210691601037979;0.86;0.835584282875061;0.18;0.161711186170578
0.34;0.3354015052318573;0.52;0.5442196726799011;0.24;0.24728050827980042
0.54;0.5588790774345398;0.18;0.16571111977100372;0.34;0.3423941135406494
0.34;0.34900063276290894;0.58;0.6018398404121399;0.5;0.47907981276512146
0.6;0.6191935539245605;0.14;0.1297021359205246;0.1;0.15347911417484283
0.26;0.2668958902359009;0.3;0.2948778569698334;0.3;0.32382702827453613
0.16;0.17931506037712097;0.44;0.4350181519985199;0.48;0.46589523553848267
0.18;0.18429027497768402;0.46;0.488289475440979;0.12;0.10197214782238007
0.18;0.19835825264453888;0.5;0.5142342448234558;0.5;0.4856177866458893
0.26;0.25133126974105835;0.1;0.11340434104204178;0.32;0.2666669487953186
0.48;0.4841548800468445;0.34;0.32085955142974854;0.46;0.44959205389022827
0.38;0.3656805157661438;0.34;0.3563786745071411;0.42;0.4312489926815033
0.12;0.12407407909631729;0.46;0.45437583327293396;0.18;0.15433987975120544
0.38;0.3614431917667389;0.14;0.1312967836856842;0.1;0.14382746815681458
0.72;0.6906739473342896;0.14;0.1977664828300476;0.1;0.060893021523952484
0.34;0.333572655916214;0.54;0.5823906064033508;0.2;0.20934438705444336
0.22;0.2256331741809845;0.56;0.5661477446556091;0.34;0.33629339933395386
0.1;0.10909070074558258;0.12;0.11550221592187881;0.2;0.1665787249803543
0.24;0.24236422777175903;0.28;0.27325791120529175;0.36;0.3765579164028168
0.46;0.4531600773334503;0.42;0.41802385449409485;0.2;0.18984024226665497
0.36;0.35540634393692017;0.46;0.45713454484939575;0.24;0.2358154058456421
0.38;0.38947486877441406;0.54;0.5612152814865112;0.22;0.2276218682527542
0.72;0.7115013003349304;0.2;0.1937122792005539;0.28;0.26744183897972107
0.84;0.8390587568283081;0.12;0.09969163686037064;0.34;0.33359330892562866
0.14;0.14535441994667053;0.6;0.6081018447875977;0.46;0.4341699182987213
0.38;0.3793373703956604;0.6;0.5915415287017822;0.34;0.358313649892807
0.68;0.6583214998245239;0.3;0.25331684947013855;0.36;0.34563884139060974
0.66;0.6483600735664368;0.2;0.23693355917930603;0.16;0.14092755317687988
0.22;0.24733613431453705;0.22;0.19828253984451294;0.5;0.494858980178833
0.42;0.41833168268203735;0.48;0.4895857572555542;0.44;0.4316161274909973
0.1;0.1034168004989624;0.52;0.5486353635787964;0.36;0.3737649917602539
0.26;0.26489970088005066;0.36;0.365982323884964;0.28;0.28319859504699707
0.38;0.38604477047920227;0.52;0.5424811244010925;0.1;0.09343765676021576
0.4;0.3879717290401459;0.32;0.32992637157440186;0.4;0.4117644727230072
0.24;0.23348502814769745;0.62;0.6623119711875916;0.12;0.12365999072790146
0.52;0.554901659488678;0.42;0.3708305060863495;0.1;0.09014604985713959
0.2;0.21207769215106964;0.24;0.22845426201820374;0.46;0.4791993200778961
0.18;0.18396151065826416;0.7;0.7128689885139465;0.4;0.3871442377567291
0.38;0.4063371419906616;0.24;0.20940738916397095;0.48;0.4699130654335022
0.18;0.19915856420993805;0.1;0.08616448938846588;0.34;0.28116855025291443
0.14;0.14085188508033752;0.68;0.6719944477081299;0.32;0.3042096495628357
0.16;0.17815695703029633;0.42;0.43463796377182007;0.44;0.43496355414390564
0.28;0.3053841292858124;0.3;0.2641978859901428;0.42;0.43171533942222595
0.5;0.5070001482963562;0.12;0.10764344781637192;0.22;0.22563448548316956
0.16;0.15960215032100677;0.66;0.6532964706420898;0.5;0.4730105996131897
0.38;0.37295106053352356;0.44;0.4551226794719696;0.38;0.3911568224430084
0.14;0.1550799459218979;0.18;0.13396944105625153;0.1;0.21606683731079102
0.34;0.33346685767173767;0.16;0.14413020014762878;0.24;0.2589377462863922
0.16;0.16346196830272675;0.54;0.5347513556480408;0.38;0.3611659109592438
0.12;0.13357405364513397;0.38;0.35501256585121155;0.26;0.2756657600402832
0.6;0.6012667417526245;0.38;0.34019359946250916;0.32;0.31107258796691895
0.24;0.24297784268856049;0.62;0.6279909014701843;0.34;0.3331693112850189
0.8;0.8120865821838379;0.12;0.1103137880563736;0.26;0.2704310417175293
0.72;0.7095955014228821;0.1;0.11930923163890839;0.3;0.2678821086883545
0.46;0.5019465088844299;0.18;0.13557763397693634;0.1;0.15573471784591675
0.2;0.20410782098770142;0.48;0.4954533278942108;0.14;0.12396141141653061
0.16;0.1623396873474121;0.1;0.09631457924842834;0.22;0.2170943319797516
0.22;0.22895269095897675;0.26;0.23772378265857697;0.1;0.12772902846336365
0.68;0.6700734496116638;0.2;0.19115474820137024;0.46;0.4535153806209564
0.12;0.14501869678497314;0.42;0.4346300959587097;0.1;0.08882379531860352
0.12;0.12475550174713135;0.58;0.5930863618850708;0.46;0.43639087677001953
0.58;0.5770230889320374;0.26;0.25218477845191956;0.34;0.34482574462890625
0.5;0.47567254304885864;0.1;0.11298839002847672;0.22;0.19039931893348694
0.46;0.46818992495536804;0.12;0.10200033336877823;0.48;0.4882798194885254
0.46;0.4613412916660309;0.36;0.34092649817466736;0.46;0.4469040334224701
0.34;0.33299675583839417;0.48;0.49507418274879456;0.18;0.17721684277057648
0.24;0.2427339255809784;0.58;0.5704497694969177;0.42;0.4063759446144104
0.64;0.6490821242332458;0.32;0.26688021421432495;0.12;0.10345655679702759
0.1;0.11726938933134079;0.42;0.4521061182022095;0.5;0.5465672612190247
0.44;0.4344513416290283;0.42;0.4060556888580322;0.26;0.24911990761756897
0.32;0.31855833530426025;0.62;0.6376825571060181;0.34;0.3496123254299164
0.3;0.30953484773635864;0.3;0.3223426043987274;0.48;0.4860095977783203
0.18;0.18719828128814697;0.78;0.7674937844276428;0.48;0.45807361602783203
0.28;0.3000752627849579;0.28;0.2541760206222534;0.12;0.14483331143856049
0.1;0.12931999564170837;0.16;0.1346711814403534;0.16;0.22872452437877655
0.2;0.2082090824842453;0.74;0.7501718401908875;0.48;0.46267127990722656
0.32;0.3156372308731079;0.24;0.2361530363559723;0.36;0.3768720030784607
0.52;0.5562441945075989;0.46;0.37184637784957886;0.1;0.08963712304830551
0.58;0.578925609588623;0.22;0.21994136273860931;0.28;0.2736292779445648
0.7;0.683177649974823;0.16;0.18938513100147247;0.3;0.2705143988132477
0.68;0.6660410165786743;0.26;0.2582695782184601;0.46;0.4488946795463562
0.22;0.2256912887096405;0.64;0.6501907706260681;0.38;0.37889760732650757
0.4;0.3884682059288025;0.32;0.3144063353538513;0.26;0.2571341097354889
0.4;0.3978334665298462;0.22;0.21883195638656616;0.18;0.19448286294937134
0.14;0.14400845766067505;0.58;0.5751994848251343;0.36;0.3514765202999115
0.1;0.10234344005584717;0.88;0.8507363796234131;0.46;0.4426763951778412
0.26;0.269065260887146;0.16;0.1395042985677719;0.16;0.1900033950805664
0.5;0.49942106008529663;0.12;0.11370036751031876;0.42;0.43748003244400024
0.16;0.16689638793468475;0.6;0.5949451923370361;0.32;0.3100922405719757
0.6;0.5983496904373169;0.32;0.3268458843231201;0.32;0.3130854368209839
0.26;0.24952943623065948;0.48;0.5228792428970337;0.14;0.14639966189861298
0.74;0.7098662853240967;0.14;0.18891997635364532;0.28;0.21804380416870117
