l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.76;0.7667685151100159;0.14;0.14701376855373383;0.24;0.2563301920890808
0.38;0.38425183296203613;0.18;0.17247448861598969;0.3;0.2977886497974396
0.1;0.11708087474107742;0.58;0.5920370221138;0.5;0.49733543395996094
0.86;0.8602094054222107;0.1;0.12066502124071121;0.14;0.1396239697933197
0.4;0.40362033247947693;0.58;0.5575658679008484;0.22;0.22389498353004456
0.12;0.10670008510351181;0.34;0.37443315982818604;0.5;0.48869019746780396
0.14;0.13890695571899414;0.52;0.5305855870246887;0.44;0.4314654469490051
0.34;0.3195073902606964;0.16;0.18219411373138428;0.36;0.32664304971694946
0.46;0.470431387424469;0.34;0.32184141874313354;0.16;0.1686878204345703
0.2;0.20308566093444824;0.38;0.3604356646537781;0.22;0.22589945793151855
0.48;0.47961121797561646;0.48;0.4894811809062958;0.5;0.4991757869720459
0.16;0.15851056575775146;0.28;0.2661134898662567;0.24;0.23881681263446808
0.12;0.11898505687713623;0.64;0.6445666551589966;0.36;0.3615887761116028
0.2;0.19737474620342255;0.4;0.41379162669181824;0.26;0.2500142455101013
0.36;0.35444435477256775;0.4;0.40262675285339355;0.38;0.37888509035110474
0.64;0.6385481953620911;0.22;0.21490059792995453;0.12;0.12479926645755768
0.56;0.557592511177063;0.26;0.2686612606048584;0.3;0.2994768023490906
0.24;0.21663513779640198;0.3;0.3265494704246521;0.12;0.1217741146683693
0.3;0.3034839630126953;0.5;0.49398869276046753;0.14;0.14061541855335236
0.6;0.5930885076522827;0.36;0.3742905557155609;0.26;0.2583622634410858
0.6;0.5924565196037292;0.28;0.25705671310424805;0.16;0.15840616822242737
0.18;0.17954951524734497;0.34;0.3445376455783844;0.24;0.23797468841075897
0.12;0.13910068571567535;0.56;0.5414350032806396;0.16;0.1778903603553772
0.28;0.2853218615055084;0.54;0.5264794230461121;0.48;0.48362940549850464
0.52;0.5191688537597656;0.12;0.17115499079227448;0.4;0.3990148901939392
0.16;0.16087935864925385;0.8;0.8041782379150391;0.24;0.24050664901733398
0.76;0.7577854990959167;0.2;0.20530983805656433;0.16;0.16405901312828064
0.54;0.5425984263420105;0.42;0.4213325083255768;0.18;0.18168184161186218
0.14;0.15444383025169373;0.26;0.2530181407928467;0.14;0.13604430854320526
0.56;0.5639438629150391;0.3;0.3165592849254608;0.14;0.14187797904014587
0.24;0.25706151127815247;0.54;0.5343741178512573;0.12;0.12013578414916992
0.12;0.12341346591711044;0.2;0.2009156197309494;0.24;0.23987647891044617
0.4;0.39725589752197266;0.52;0.5439918041229248;0.36;0.3585841953754425
0.44;0.42822879552841187;0.24;0.24573591351509094;0.22;0.22081509232521057
0.28;0.27981001138687134;0.66;0.6656060814857483;0.46;0.4585970938205719
0.38;0.38308078050613403;0.54;0.5465445518493652;0.24;0.23913589119911194
0.22;0.21893498301506042;0.46;0.4666076898574829;0.2;0.19802045822143555
0.6;0.591792106628418;0.3;0.3062528967857361;0.48;0.4734829068183899
0.18;0.18937969207763672;0.58;0.5776548981666565;0.34;0.341561496257782
0.48;0.4918607175350189;0.36;0.36456742882728577;0.34;0.33756929636001587
0.12;0.11921016126871109;0.58;0.5764378905296326;0.36;0.37006157636642456
0.4;0.4057386815547943;0.36;0.36226826906204224;0.3;0.3066262900829315
0.52;0.5063074827194214;0.1;0.13950341939926147;0.22;0.1933710277080536
0.6;0.5975019335746765;0.34;0.3487807512283325;0.38;0.38462990522384644
0.1;0.11367343366146088;0.16;0.15825492143630981;0.4;0.4077771306037903
0.52;0.519057035446167;0.44;0.4424206614494324;0.44;0.441649854183197
0.46;0.4756295382976532;0.38;0.3607299327850342;0.26;0.27557796239852905
0.3;0.29812347888946533;0.18;0.17865754663944244;0.12;0.11607031524181366
0.18;0.18535399436950684;0.14;0.1518719345331192;0.5;0.4631327688694
0.5;0.49556177854537964;0.12;0.14742131531238556;0.32;0.27742037177085876
0.18;0.16638530790805817;0.5;0.5331381559371948;0.28;0.27088770270347595
0.12;0.12047702074050903;0.16;0.16108018159866333;0.18;0.17455248534679413
0.5;0.496894896030426;0.46;0.4678722023963928;0.5;0.4997836947441101
0.34;0.3371850550174713;0.56;0.5616877675056458;0.34;0.3395051658153534
0.26;0.25969550013542175;0.32;0.306865394115448;0.28;0.2920690178871155
0.44;0.4550361633300781;0.32;0.3185111880302429;0.12;0.11995470523834229
0.3;0.29836785793304443;0.24;0.22589875757694244;0.22;0.20852354168891907
0.62;0.6308476328849792;0.28;0.29432404041290283;0.24;0.24222426116466522
0.52;0.5146908760070801;0.44;0.449055016040802;0.3;0.3014213740825653
0.44;0.4572705030441284;0.36;0.36334529519081116;0.24;0.2473127394914627
0.16;0.15954264998435974;0.78;0.7941562533378601;0.42;0.4206945300102234
0.2;0.193727508187294;0.52;0.5390259027481079;0.32;0.3140835165977478
0.8;0.7976604104042053;0.16;0.16567736864089966;0.44;0.44223204255104065
0.16;0.1587008237838745;0.36;0.3676300346851349;0.18;0.18760590255260468
0.36;0.35675784945487976;0.46;0.4633539617061615;0.32;0.3264458179473877
0.26;0.2551017999649048;0.66;0.6746582984924316;0.46;0.4603479504585266
0.26;0.2673528790473938;0.72;0.7138174772262573;0.14;0.14132677018642426
0.12;0.12941506505012512;0.3;0.3082217276096344;0.34;0.3417889475822449
0.12;0.12416896969079971;0.7;0.6867066621780396;0.24;0.2421843260526657
0.16;0.1609286367893219;0.5;0.5039327144622803;0.28;0.2747056484222412
0.1;0.10271035134792328;0.38;0.3781014382839203;0.24;0.24910227954387665
0.22;0.21709835529327393;0.74;0.7341336011886597;0.1;0.09988038241863251
0.54;0.5431801676750183;0.2;0.21949271857738495;0.5;0.4780442714691162
0.16;0.17524439096450806;0.24;0.23726019263267517;0.32;0.3305148780345917
0.4;0.3858247399330139;0.3;0.30385756492614746;0.26;0.25565820932388306
0.14;0.14922583103179932;0.1;0.1074775904417038;0.22;0.2052101194858551
0.38;0.3784642815589905;0.4;0.3998907208442688;0.44;0.4445796608924866
0.18;0.1835942268371582;0.6;0.5666416883468628;0.1;0.09999220073223114
0.36;0.35354024171829224;0.4;0.39190879464149475;0.1;0.10262616723775864
0.18;0.1754034459590912;0.62;0.6173620820045471;0.38;0.3776690363883972
0.2;0.20551496744155884;0.22;0.23001393675804138;0.34;0.33540454506874084
0.38;0.3571939468383789;0.22;0.20650134980678558;0.16;0.17069807648658752
0.1;0.10676686465740204;0.8;0.7863777875900269;0.3;0.3067888617515564
0.12;0.13369841873645782;0.14;0.14433927834033966;0.4;0.395084410905838
0.12;0.1301463097333908;0.12;0.12278936058282852;0.12;0.11638882011175156
0.32;0.32701554894447327;0.34;0.3316800594329834;0.2;0.20055857300758362
0.66;0.6630865931510925;0.2;0.20146729052066803;0.46;0.4616948962211609
0.2;0.20106519758701324;0.66;0.6645967364311218;0.34;0.338272362947464
0.26;0.2634696662425995;0.56;0.5624709725379944;0.38;0.38138753175735474
0.56;0.5611608624458313;0.38;0.39280861616134644;0.2;0.20450742542743683
0.34;0.35094133019447327;0.24;0.22565564513206482;0.1;0.10715752840042114
0.36;0.35588401556015015;0.3;0.2930997312068939;0.22;0.23170483112335205
0.3;0.30013203620910645;0.66;0.6712487936019897;0.34;0.3399924635887146
0.28;0.28224948048591614;0.14;0.13434824347496033;0.26;0.2618284821510315
0.12;0.12112641334533691;0.1;0.10314451158046722;0.42;0.3952983021736145
0.16;0.1518399864435196;0.26;0.26899585127830505;0.44;0.4409125745296478
0.62;0.6173152327537537;0.22;0.2173934131860733;0.36;0.35338765382766724
0.6;0.5964932441711426;0.36;0.3681289851665497;0.36;0.3614865243434906
0.24;0.2393028438091278;0.7;0.713294506072998;0.24;0.23995351791381836
0.1;0.10338389873504639;0.56;0.5803827047348022;0.5;0.4930773675441742
0.2;0.1801920086145401;0.38;0.3911668360233307;0.44;0.42493724822998047
0.22;0.21616151928901672;0.76;0.7155620455741882;0.18;0.19040486216545105
0.28;0.2767196297645569;0.28;0.3132680058479309;0.14;0.13824589550495148
0.6;0.5880141258239746;0.24;0.23902112245559692;0.12;0.12863987684249878
0.1;0.12403108179569244;0.64;0.625998318195343;0.24;0.25279220938682556
0.62;0.6222219467163086;0.32;0.3125462234020233;0.22;0.22283904254436493
0.26;0.25994887948036194;0.16;0.14654886722564697;0.14;0.1433698683977127
0.38;0.3884081542491913;0.46;0.4422258138656616;0.4;0.4056001603603363
0.2;0.1968364417552948;0.68;0.6710996031761169;0.36;0.3582046926021576
0.22;0.22834859788417816;0.66;0.665221631526947;0.24;0.24184498190879822
0.72;0.7142709493637085;0.26;0.24511970579624176;0.46;0.4682205319404602
0.66;0.6552724242210388;0.22;0.21613149344921112;0.4;0.3980678915977478
0.32;0.31325310468673706;0.56;0.5482370853424072;0.42;0.4232533574104309
0.5;0.4999206066131592;0.28;0.2681802213191986;0.1;0.10463080555200577
0.32;0.31529122591018677;0.6;0.6093647480010986;0.4;0.40056905150413513
0.28;0.28652918338775635;0.36;0.3633503317832947;0.24;0.24384942650794983
0.16;0.15858706831932068;0.14;0.14937692880630493;0.16;0.1611296832561493
0.34;0.32170769572257996;0.32;0.30379718542099;0.3;0.30079764127731323
0.38;0.3826010823249817;0.5;0.4975713789463043;0.28;0.27954334020614624
0.36;0.3603784739971161;0.4;0.40478628873825073;0.26;0.2615223824977875
0.4;0.39779120683670044;0.44;0.4491918385028839;0.36;0.35843899846076965
0.64;0.6431452035903931;0.3;0.31218570470809937;0.44;0.44419804215431213
0.12;0.12421905994415283;0.24;0.24065102636814117;0.26;0.26132774353027344
0.3;0.3138992488384247;0.52;0.5167714953422546;0.28;0.28150397539138794
0.68;0.6887683272361755;0.22;0.20523624122142792;0.18;0.1827717274427414
0.2;0.2070166915655136;0.5;0.502867579460144;0.32;0.3188689351081848
0.14;0.14382407069206238;0.3;0.29925963282585144;0.16;0.16036970913410187
0.66;0.6626297235488892;0.12;0.12824727594852448;0.24;0.23700198531150818
0.78;0.7828835844993591;0.18;0.18588826060295105;0.46;0.46791401505470276
0.38;0.37436360120773315;0.44;0.4487590491771698;0.28;0.2790652811527252
0.44;0.4366200864315033;0.4;0.40400779247283936;0.28;0.27851244807243347
0.72;0.7254205942153931;0.18;0.17613591253757477;0.42;0.41973552107810974
0.32;0.3211217224597931;0.5;0.5028249621391296;0.3;0.30372580885887146
0.28;0.2800987958908081;0.1;0.11304925382137299;0.2;0.18522050976753235
0.34;0.3415546119213104;0.26;0.26671212911605835;0.38;0.37317532300949097
0.12;0.11718907207250595;0.7;0.6975986361503601;0.38;0.38023704290390015
0.44;0.44345754384994507;0.24;0.245104119181633;0.36;0.3629763722419739
0.44;0.43835175037384033;0.54;0.516466498374939;0.38;0.380971759557724
0.28;0.28969913721084595;0.26;0.24388790130615234;0.1;0.10380588471889496
0.2;0.18567480146884918;0.36;0.3825477063655853;0.16;0.15592262148857117
0.1;0.11387073248624802;0.14;0.15959382057189941;0.4;0.4052078127861023
0.34;0.33966973423957825;0.28;0.2824401557445526;0.24;0.2526794970035553
0.84;0.8332245349884033;0.1;0.10977783054113388;0.44;0.41393548250198364
0.34;0.3370993733406067;0.34;0.338798463344574;0.42;0.4247974455356598
0.54;0.5378268361091614;0.32;0.2988532483577728;0.2;0.21291962265968323
0.32;0.2993120551109314;0.18;0.2305181324481964;0.42;0.3858136832714081
0.74;0.7423732876777649;0.1;0.10079482942819595;0.1;0.0999961793422699
0.28;0.2849835753440857;0.56;0.5561876893043518;0.48;0.48263779282569885
0.1;0.10328657180070877;0.84;0.8527910709381104;0.28;0.2820500433444977
0.14;0.13841985166072845;0.84;0.8229138255119324;0.44;0.4400549829006195
0.44;0.4386580288410187;0.5;0.5165411829948425;0.26;0.2625083327293396
0.36;0.36370664834976196;0.58;0.5898576974868774;0.28;0.2836683690547943
0.28;0.2803739607334137;0.7;0.6783380508422852;0.2;0.1998032033443451
0.4;0.3995528221130371;0.56;0.5790126919746399;0.5;0.49882322549819946
0.16;0.1632830947637558;0.76;0.7428418397903442;0.14;0.14162005484104156
0.26;0.26147589087486267;0.28;0.2678864598274231;0.1;0.11241421848535538
0.1;0.11530395597219467;0.8;0.788823664188385;0.28;0.2859114110469818
0.46;0.45923617482185364;0.14;0.1333893984556198;0.18;0.19276192784309387
0.32;0.32286325097084045;0.14;0.1441325545310974;0.2;0.20736250281333923
0.4;0.3882198929786682;0.22;0.21866491436958313;0.28;0.2939856946468353
0.26;0.2779406011104584;0.14;0.140104278922081;0.44;0.444602906703949
0.34;0.3401080369949341;0.38;0.3739843964576721;0.44;0.44685497879981995
0.6;0.5943453907966614;0.32;0.3211800754070282;0.28;0.28477200865745544
0.16;0.16254451870918274;0.26;0.24738454818725586;0.34;0.3368151783943176
0.1;0.10694264620542526;0.24;0.24364571273326874;0.22;0.21852537989616394
0.16;0.15141642093658447;0.12;0.11695151031017303;0.28;0.278252512216568
0.14;0.1401420533657074;0.82;0.8238596320152283;0.12;0.1195082813501358
0.3;0.30071553587913513;0.1;0.12882483005523682;0.38;0.35698622465133667
0.34;0.33639875054359436;0.28;0.2895788252353668;0.16;0.1548818051815033
0.28;0.2746066153049469;0.3;0.2951176166534424;0.3;0.30131733417510986
0.32;0.31959354877471924;0.26;0.2623078227043152;0.28;0.28247058391571045
0.28;0.28390273451805115;0.66;0.6614742279052734;0.34;0.33825188875198364
0.72;0.7117041945457458;0.26;0.24347202479839325;0.36;0.3636356294155121
0.1;0.11146453768014908;0.3;0.2848990261554718;0.26;0.2677534520626068
0.14;0.1455259919166565;0.68;0.6697914004325867;0.22;0.2276550829410553
0.2;0.1975512057542801;0.32;0.3045566976070404;0.36;0.353474497795105
0.12;0.11811935156583786;0.32;0.30535292625427246;0.14;0.14495337009429932
0.8;0.7796912789344788;0.12;0.13170480728149414;0.16;0.1625608652830124
0.2;0.20025524497032166;0.72;0.7262213826179504;0.24;0.2413720339536667
0.32;0.30963706970214844;0.18;0.19262383878231049;0.26;0.24210476875305176
0.32;0.3172719478607178;0.4;0.4035603404045105;0.48;0.477263867855072
0.16;0.16069361567497253;0.44;0.42147260904312134;0.36;0.36749470233917236
0.62;0.6309537887573242;0.28;0.27092963457107544;0.36;0.35176703333854675
0.12;0.11959652602672577;0.34;0.3361244797706604;0.24;0.23547479510307312
0.52;0.5226961374282837;0.46;0.4687206745147705;0.5;0.4839453101158142
0.18;0.17811234295368195;0.78;0.7734756469726562;0.22;0.22443656623363495
0.42;0.42319273948669434;0.38;0.3799510598182678;0.4;0.3971497416496277
0.4;0.39832010865211487;0.32;0.32562291622161865;0.44;0.4517447352409363
0.24;0.25464993715286255;0.46;0.4677644371986389;0.14;0.143307164311409
0.44;0.4485982358455658;0.3;0.2867811918258667;0.26;0.26375460624694824
0.4;0.3899341821670532;0.1;0.14520615339279175;0.4;0.32638758420944214
0.56;0.5508130192756653;0.34;0.33656439185142517;0.4;0.4048703610897064
0.58;0.5753861665725708;0.28;0.27291977405548096;0.34;0.3321188688278198
0.86;0.8545141816139221;0.1;0.12011481821537018;0.16;0.14663036167621613
0.3;0.2764912247657776;0.2;0.2438180148601532;0.3;0.25919026136398315
0.4;0.39960262179374695;0.4;0.41108042001724243;0.2;0.20027609169483185
0.62;0.6154943704605103;0.18;0.18600016832351685;0.42;0.42156410217285156
0.26;0.2609337866306305;0.56;0.5772948265075684;0.14;0.14566901326179504
0.12;0.12811048328876495;0.7;0.6634442210197449;0.16;0.16089372336864471
0.14;0.15138764679431915;0.62;0.6261194944381714;0.42;0.4220161437988281
0.42;0.41904130578041077;0.56;0.5462538003921509;0.2;0.1990741640329361
0.54;0.5309999585151672;0.32;0.31573283672332764;0.22;0.21430888772010803
0.72;0.7205192446708679;0.12;0.12369997054338455;0.12;0.11884663254022598
0.36;0.3636780381202698;0.38;0.39209529757499695;0.22;0.2238754779100418
0.22;0.22284111380577087;0.68;0.6706451773643494;0.18;0.17961806058883667
0.2;0.20245906710624695;0.34;0.36919835209846497;0.38;0.3826712667942047
0.48;0.4738238751888275;0.16;0.17543205618858337;0.14;0.14199034869670868
0.14;0.13265080749988556;0.22;0.20619404315948486;0.26;0.26164597272872925
0.4;0.4007683992385864;0.26;0.2529304325580597;0.14;0.14036457240581512
0.44;0.4413621425628662;0.2;0.19680006802082062;0.24;0.24619433283805847
0.18;0.1832469254732132;0.68;0.6722275614738464;0.22;0.2234334498643875
0.52;0.5062659382820129;0.12;0.11443481594324112;0.34;0.35589829087257385
0.26;0.2563071548938751;0.3;0.2803024351596832;0.26;0.26319822669029236
0.72;0.7164736986160278;0.18;0.17917269468307495;0.18;0.18433763086795807
0.62;0.6365189552307129;0.16;0.14438429474830627;0.1;0.1117696538567543
0.22;0.22195503115653992;0.22;0.22632421553134918;0.44;0.4204856753349304
0.16;0.1801268458366394;0.2;0.19700060784816742;0.36;0.357084184885025
0.72;0.7215149402618408;0.22;0.22729472815990448;0.34;0.3386411666870117
0.2;0.20427535474300385;0.74;0.7506730556488037;0.18;0.18170404434204102
0.18;0.17946992814540863;0.14;0.14210352301597595;0.14;0.1393621861934662
0.22;0.215922549366951;0.44;0.44050416350364685;0.32;0.3157283067703247
0.22;0.22105339169502258;0.7;0.6997750997543335;0.32;0.3217373490333557
0.7;0.6971575021743774;0.28;0.2579485774040222;0.22;0.22073765099048615
0.54;0.521522045135498;0.12;0.11521444469690323;0.42;0.4375496804714203
0.1;0.10204080492258072;0.86;0.8593164682388306;0.18;0.1847389191389084
0.34;0.340813547372818;0.52;0.5173965096473694;0.24;0.24024906754493713
0.54;0.5374431014060974;0.18;0.17793333530426025;0.34;0.3390185832977295
0.34;0.3398858904838562;0.58;0.5830339789390564;0.5;0.49945202469825745
0.6;0.6170119643211365;0.14;0.12942467629909515;0.1;0.11191890388727188
0.26;0.268422931432724;0.3;0.28508731722831726;0.3;0.29637640714645386
0.16;0.14919507503509521;0.44;0.4448477029800415;0.48;0.47340822219848633
0.18;0.19701741635799408;0.46;0.45743274688720703;0.12;0.13207656145095825
0.18;0.15892624855041504;0.5;0.5257639288902283;0.5;0.4884810447692871
0.26;0.2573820948600769;0.1;0.1120619922876358;0.32;0.30297499895095825
0.48;0.4741092920303345;0.34;0.34813615679740906;0.46;0.45381537079811096
0.38;0.3845115602016449;0.34;0.3386918604373932;0.42;0.430203914642334
0.12;0.11564697325229645;0.46;0.4687061309814453;0.18;0.17390850186347961
0.38;0.3824513554573059;0.14;0.13543550670146942;0.1;0.1030706912279129
0.72;0.7188761234283447;0.14;0.13231106102466583;0.1;0.10884793102741241
0.34;0.340664267539978;0.54;0.5387449860572815;0.2;0.1988449990749359
0.22;0.22038684785366058;0.56;0.5588270425796509;0.34;0.3424831032752991
0.1;0.10041555762290955;0.12;0.1236480176448822;0.2;0.20258502662181854
0.24;0.23916994035243988;0.28;0.3089947998523712;0.36;0.34003955125808716
0.46;0.46825581789016724;0.42;0.4098542332649231;0.2;0.20122504234313965
0.36;0.36214300990104675;0.46;0.4513595998287201;0.24;0.2413051575422287
0.38;0.38171106576919556;0.54;0.5405047535896301;0.22;0.21939758956432343
0.72;0.7243861556053162;0.2;0.22652769088745117;0.28;0.2819143235683441
0.84;0.8344897627830505;0.12;0.12821133434772491;0.34;0.3381510376930237
0.14;0.12532347440719604;0.6;0.6264021992683411;0.46;0.44698652625083923
0.38;0.3795727491378784;0.6;0.5737459063529968;0.34;0.338722288608551
0.68;0.679684579372406;0.3;0.2805668115615845;0.36;0.3638054132461548
0.66;0.6680462956428528;0.2;0.19884702563285828;0.16;0.16411161422729492
0.22;0.23031292855739594;0.22;0.2503501772880554;0.5;0.4795430302619934
0.42;0.4210374355316162;0.48;0.4702204465866089;0.44;0.43946871161460876
0.1;0.11130724847316742;0.52;0.4893544018268585;0.36;0.3846997022628784
0.26;0.25856006145477295;0.36;0.3614064157009125;0.28;0.2772510051727295
0.38;0.39049574732780457;0.52;0.5114231109619141;0.1;0.10371647775173187
0.4;0.40265896916389465;0.32;0.3230850398540497;0.4;0.4097047448158264
0.24;0.2500928044319153;0.62;0.6127352714538574;0.12;0.11956866085529327
0.52;0.5263650417327881;0.42;0.42299193143844604;0.1;0.10432807356119156
0.2;0.21244923770427704;0.24;0.23467256128787994;0.46;0.46224790811538696
0.18;0.17568722367286682;0.7;0.7075402736663818;0.4;0.3989497721195221
0.38;0.3781362473964691;0.24;0.24236518144607544;0.48;0.4792099893093109
0.18;0.16789020597934723;0.1;0.10572747141122818;0.34;0.32186025381088257
0.14;0.13869725167751312;0.68;0.6629894375801086;0.32;0.3232106566429138
0.16;0.1537332385778427;0.42;0.4252827763557434;0.44;0.4478519558906555
0.28;0.2854093909263611;0.3;0.2958918511867523;0.42;0.4137992858886719
0.5;0.46494579315185547;0.12;0.14741608500480652;0.22;0.18227165937423706
0.16;0.15727055072784424;0.66;0.6690201163291931;0.5;0.49823102355003357
0.38;0.38363176584243774;0.44;0.44330301880836487;0.38;0.3787860870361328
0.14;0.15330715477466583;0.18;0.158040851354599;0.1;0.11213642358779907
0.34;0.3306087553501129;0.16;0.18366926908493042;0.24;0.2268211394548416
0.16;0.1586122363805771;0.54;0.5749190449714661;0.38;0.3702903985977173
0.12;0.12242761254310608;0.38;0.38157182931900024;0.26;0.2605004608631134
0.6;0.60628741979599;0.38;0.3619689345359802;0.32;0.3243256211280823
0.24;0.2543673813343048;0.62;0.6157271265983582;0.34;0.3430485725402832
0.8;0.7978925704956055;0.12;0.11933119595050812;0.26;0.2724895179271698
0.72;0.7222625017166138;0.1;0.10146193206310272;0.3;0.28813737630844116
0.46;0.4745683968067169;0.18;0.1714443564414978;0.1;0.10289569944143295
0.2;0.1987888067960739;0.48;0.4655633866786957;0.14;0.14164605736732483
0.16;0.15424306690692902;0.1;0.09720242768526077;0.22;0.20424695312976837
0.22;0.21444374322891235;0.26;0.2548651099205017;0.1;0.09616626054048538
0.68;0.6782759428024292;0.2;0.2049182504415512;0.46;0.4630155563354492
0.12;0.13824769854545593;0.42;0.4095745086669922;0.1;0.10075166076421738
0.12;0.11890369653701782;0.58;0.5765736103057861;0.46;0.4599080979824066
0.58;0.5755924582481384;0.26;0.26703041791915894;0.34;0.33351343870162964
0.5;0.41948047280311584;0.1;0.1547541469335556;0.22;0.16970345377922058
0.46;0.44944480061531067;0.12;0.12328942865133286;0.48;0.46923795342445374
0.46;0.4585321247577667;0.36;0.34807953238487244;0.46;0.46492689847946167
0.34;0.34914883971214294;0.48;0.4787512421607971;0.18;0.18934443593025208
0.24;0.23606540262699127;0.58;0.586162269115448;0.42;0.41722995042800903
0.64;0.6255778670310974;0.32;0.294912189245224;0.12;0.126286119222641
0.1;0.11265938729047775;0.42;0.43548256158828735;0.5;0.48310089111328125
0.44;0.4347270429134369;0.42;0.4260234236717224;0.26;0.2579607367515564
0.32;0.3210991322994232;0.62;0.6377575993537903;0.34;0.3396936058998108
0.3;0.29390740394592285;0.3;0.29870182275772095;0.48;0.47735700011253357
0.18;0.18028785288333893;0.78;0.7981377840042114;0.48;0.4796714782714844
0.28;0.2824414074420929;0.28;0.2841367721557617;0.12;0.12306667864322662
0.1;0.10507039725780487;0.16;0.15774701535701752;0.16;0.1712721884250641
0.2;0.19924122095108032;0.74;0.7306883335113525;0.48;0.4818989634513855
0.32;0.3265586793422699;0.24;0.24194473028182983;0.36;0.37180912494659424
0.52;0.5290641188621521;0.46;0.42887094616889954;0.1;0.10777918249368668
0.58;0.5826994180679321;0.22;0.23199453949928284;0.28;0.2746409475803375
0.7;0.7017115950584412;0.16;0.1633695513010025;0.3;0.3098955750465393
0.68;0.6822248697280884;0.26;0.26794466376304626;0.46;0.4621419906616211
0.22;0.21806855499744415;0.64;0.6446832418441772;0.38;0.37942880392074585
0.4;0.3928490877151489;0.32;0.3317423164844513;0.26;0.25978368520736694
0.4;0.38892650604248047;0.22;0.1977986991405487;0.18;0.20742812752723694
0.14;0.14826783537864685;0.58;0.5905464291572571;0.36;0.3621766269207001
0.1;0.1001853197813034;0.88;0.8492636680603027;0.46;0.46009722352027893
0.26;0.2602984607219696;0.16;0.17240190505981445;0.16;0.16327783465385437
0.5;0.49425649642944336;0.12;0.13876332342624664;0.42;0.4039173126220703
0.16;0.16572760045528412;0.6;0.6064812541007996;0.32;0.31779080629348755
0.6;0.610012948513031;0.32;0.3222009241580963;0.32;0.3090842068195343
0.26;0.26004719734191895;0.48;0.4644828736782074;0.14;0.14822570979595184
0.74;0.7275732755661011;0.14;0.139253631234169;0.28;0.28480106592178345
