l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.18;0.37421065141552123;0.68;0.4285296672392409;0.22;0.33108355824183855
0.52;0.34754851123425956;0.12;0.27900713552397427;0.34;0.25971890185246904
0.26;0.32309013885518345;0.3;0.26314080805875406;0.26;0.23561953777821643
0.72;0.510214500347336;0.18;0.23923500604902515;0.18;0.23893737238625334
0.62;0.4001118719370158;0.16;0.17559729964763626;0.1;0.19208125088036576
0.22;0.3882445352113053;0.22;0.2822111878067348;0.44;0.25796984413146484
0.16;0.3054080425477781;0.2;0.23379209067301954;0.36;0.23611184316991984
0.72;0.4137634675446371;0.22;0.34345920323631063;0.34;0.2705355700612837
0.2;0.331323807120083;0.74;0.4298608887401034;0.18;0.3485843904044059
0.18;0.3169863748480082;0.14;0.2615087943406227;0.14;0.24486409426345324
0.22;0.3285073201731157;0.44;0.35567768622531926;0.32;0.30435061068947133
0.22;0.38470939009887894;0.7;0.4754714813640035;0.32;0.3676100823866819
0.7;0.44287348009402416;0.28;0.2586247141726705;0.22;0.24109280011834233
0.54;0.4091778823300709;0.12;0.2917174285944437;0.42;0.2646203629347208
0.1;0.4424741305956159;0.86;0.3593582857548636;0.18;0.29343322244179637
0.34;0.3138182901248414;0.52;0.4028501812654657;0.24;0.3348257286919858
0.54;0.38414379135652243;0.18;0.3289086114469457;0.34;0.28755145337809607
0.34;0.29624691156171457;0.58;0.6905216782415122;0.5;0.5015426380128409
0.6;0.4030673327882832;0.14;0.1676915422332108;0.1;0.18963891499136976
0.26;0.397016096059402;0.3;0.3864425896451493;0.3;0.30795522187375113
0.16;0.19508987049412685;0.44;0.5446985050225903;0.48;0.4150170242265956
0.18;0.29440950955877243;0.46;0.2573830765198748;0.12;0.23739835186917624
0.18;0.15484485989662256;0.5;0.6132969186610442;0.5;0.45953918410882766
0.26;0.36814540548643215;0.1;0.21598639260779784;0.32;0.21077674914462063
0.48;0.434513030421678;0.34;0.4435803292912288;0.46;0.3416096531031716
0.38;0.3202667092717233;0.34;0.39242873276177637;0.42;0.3280131555676964
0.12;0.3373952021129254;0.46;0.31940978407163634;0.18;0.2873758146073362
0.38;0.423292871324648;0.14;0.1745246395009028;0.1;0.19070756923346677
0.72;0.44319624020287485;0.14;0.18739966278013132;0.1;0.18963578260541913
0.34;0.39708133533837087;0.54;0.3356585822027345;0.2;0.2973757763673541
0.22;0.43181224006455254;0.56;0.4732869193571414;0.34;0.35872301246693317
0.1;0.42874040427942983;0.12;0.23172759675788157;0.2;0.22215154503552803
0.24;0.4494980166484601;0.28;0.32455577751714415;0.36;0.29222520692339105
0.46;0.38462480923215336;0.42;0.37089893120417905;0.2;0.3150187923713257
0.36;0.4435191330452666;0.46;0.2923946114396214;0.24;0.24443879450494777
0.38;0.29384739818406835;0.54;0.3529425499484091;0.22;0.296872889886699
0.72;0.4370965141170373;0.2;0.29363827824918953;0.28;0.24817058745918974
0.84;0.45986823907369345;0.12;0.21938290214212675;0.34;0.20313609080784722
0.14;0.1386180551701064;0.6;0.6558204397420537;0.46;0.4739395336974357
0.38;0.4039719536752928;0.6;0.4339643070828849;0.34;0.3464853352916317
0.68;0.3770280798028618;0.3;0.3439852026650332;0.36;0.29399968213128735
0.66;0.4722183578715353;0.2;0.1931632956856859;0.16;0.21422115601012193
0.22;0.3020240846309221;0.22;0.4316985827624249;0.5;0.33282851644920575
0.42;0.3493296738158014;0.48;0.5788505632850276;0.44;0.4313748557115109
0.1;0.2871460374447281;0.52;0.4617957425524901;0.36;0.35362248918781214
0.26;0.26659312671317803;0.36;0.33997822500814223;0.28;0.29096714145873515
0.38;0.43822397623538034;0.52;0.21511932741029227;0.1;0.22187356517631596
0.4;0.4788865787178449;0.32;0.40687086012868523;0.4;0.32752753666973033
0.24;0.35675523628785655;0.62;0.38885667768508636;0.12;0.30219101224443
0.52;0.4149010422916457;0.42;0.2854376166973074;0.1;0.2602315682348775
0.2;0.27667186247064235;0.24;0.37696555722669256;0.46;0.2963638961999471
0.18;0.1864401451878419;0.7;0.6212324961574511;0.4;0.44655434222556334
0.38;0.32357428579626424;0.24;0.47942581954299346;0.48;0.37127165855375344
0.18;0.35550221182618724;0.1;0.2943943537871041;0.34;0.25898150503626827
0.14;0.22530164631728233;0.68;0.528476754051364;0.32;0.39936374571087185
0.16;0.17450199452481163;0.42;0.4504132587860852;0.44;0.3700583445105625
0.28;0.27027952646204767;0.3;0.38938664337576423;0.42;0.32376311779326583
0.5;0.3647538691674179;0.12;0.31313570568546467;0.22;0.26930185217545244
0.16;0.09534658875349011;0.66;0.7688413179376905;0.5;0.5417066429440371
0.38;0.32343743067303166;0.44;0.45118311343662487;0.38;0.3514826513678453
0.14;0.4004820082394165;0.18;0.21804282367473515;0.1;0.22410748031040795
0.34;0.39602629681297685;0.16;0.17097083195507157;0.24;0.18645148349623009
0.16;0.25698619078178675;0.54;0.5048133897524565;0.38;0.3951961708378078
0.12;0.3767591822711993;0.38;0.3087548922750001;0.26;0.25193845922567837
0.6;0.332089805532493;0.38;0.3948032453544954;0.32;0.3066019833587159
0.24;0.25742484038071956;0.62;0.5847251533779056;0.34;0.42715529101730665
0.8;0.3408326174125169;0.12;0.22287934927568287;0.26;0.231211004098983
0.72;0.48186905260988366;0.1;0.18214342767252845;0.3;0.18262610066876972
0.46;0.5031929703252307;0.18;0.19867644598361345;0.1;0.2051382945329272
0.2;0.37684990586690015;0.48;0.2687767455707126;0.14;0.2464957651761326
0.16;0.4001130630094454;0.1;0.22464441601546703;0.22;0.20628763332571243
0.22;0.32026233165001505;0.26;0.26190766658847675;0.1;0.26539200889925096
0.68;0.35486569792529776;0.2;0.4374907145802869;0.46;0.3475103558404755
0.12;0.37062891711970236;0.42;0.3023160381414707;0.1;0.2691981119810758
0.12;0.09730273014079271;0.58;0.668434115966698;0.46;0.48670068228301844
0.58;0.3129913408571907;0.26;0.3197324217428994;0.34;0.2858438341610907
0.5;0.3139361157975502;0.1;0.22578775939701057;0.22;0.2230357768329636
0.46;0.4496362807230425;0.12;0.32691553461885015;0.48;0.27634206988242305
0.46;0.3948601389754516;0.36;0.4263939132588126;0.46;0.3475506660687411
0.34;0.3696264357357477;0.48;0.31098325301604834;0.18;0.28288041865631364
0.24;0.41102388419698377;0.58;0.5461769700659644;0.42;0.41894719596647256
0.64;0.4418751161839398;0.32;0.24539381988201203;0.12;0.22841433433476688
0.1;0.10015989945382886;0.42;0.5262679354294271;0.5;0.390775211607997
0.44;0.453118740015368;0.42;0.3656303418900757;0.26;0.2975688172442279
0.32;0.1990974883484502;0.62;0.48434897522549036;0.34;0.37405801360650326
0.3;0.21204106725780036;0.3;0.45302186565070457;0.48;0.35718394499117956
0.18;0.15991005687104032;0.78;0.7598878959657389;0.48;0.5444328898404018
0.28;0.3302695841448511;0.28;0.20689956075816696;0.12;0.20954079209127618
0.1;0.44995340529082783;0.16;0.16453697405615575;0.16;0.19274316329701202
0.2;0.1842244373412325;0.74;0.7887975891154015;0.48;0.5634324073614216
0.32;0.40511538308454265;0.24;0.36121355618368245;0.36;0.3050125515491864
0.52;0.39497190821050054;0.46;0.30971324565344016;0.1;0.26201864058573454
0.58;0.4227384365523168;0.22;0.22938441127416276;0.28;0.2403975114952046
0.7;0.3435030179076559;0.16;0.30879846153063717;0.3;0.2724235266305217
0.68;0.4709509015145539;0.26;0.42099562702517623;0.46;0.3031750833611131
0.22;0.311938003929908;0.64;0.5597676601447343;0.38;0.42909880483671436
0.4;0.44351438373224017;0.32;0.3012444236501679;0.26;0.26986698040116597
0.4;0.38974119203592705;0.22;0.2550799359741678;0.18;0.23922053165534507
0.14;0.18155860853766592;0.58;0.45735707012589;0.36;0.3802426285471423
0.1;0.11865665422337557;0.88;0.7774257163445997;0.46;0.5343826172187605
0.26;0.4810420855299209;0.16;0.2041470213699803;0.16;0.19109105666896875
0.5;0.4113167341052404;0.12;0.26713183966949217;0.42;0.2553935170974957
0.16;0.36062611677506373;0.6;0.477643985729336;0.32;0.36781449561621127
0.6;0.4776991629835776;0.32;0.3924979735910705;0.32;0.3116134058865172
0.26;0.429960309472722;0.48;0.25006433035946873;0.14;0.24435223383205606
0.74;0.4152751131067136;0.14;0.2735924873691786;0.28;0.24146706699269282
