l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.12;0.11451448061477237;0.24;0.2459074839420642;0.26;0.2771715457789504
0.3;0.29429492623868375;0.52;0.5431965018768495;0.28;0.3009515429982123
0.68;0.6179170316396215;0.22;0.29802798946520404;0.18;0.19192057964525375
0.2;0.1699589566752204;0.5;0.5294869064467423;0.32;0.32988705458599055
0.14;0.17998052601143855;0.3;0.26102195599454625;0.16;0.19580511104559478
0.66;0.6207223009081988;0.12;0.15892274696621503;0.24;0.24439243879585817
0.78;0.8838676746838761;0.18;0.12580675915043332;0.46;0.4779276366671617
0.38;0.388422032590584;0.44;0.4465931579359263;0.28;0.3038532527670391
0.44;0.4611329584485469;0.4;0.38611304724147777;0.28;0.3063030865110967
0.72;0.7476807301082706;0.18;0.17961794844916942;0.42;0.4240275515645159
0.32;0.31631812911432167;0.5;0.522362319803479;0.3;0.31826012394750547
0.28;0.2354801633160056;0.1;0.14392882463267076;0.2;0.16306705572714364
0.34;0.3613184724300922;0.26;0.24791981534573482;0.38;0.3795592690988485
0.12;0.11424953385953504;0.7;0.7723176681301488;0.38;0.40115431929740525
0.44;0.40062760845955975;0.24;0.254815713073454;0.36;0.348836309501376
0.44;0.4707620784076781;0.54;0.44053196377460996;0.38;0.3543264631257081
0.28;0.327685434998637;0.26;0.20624209269618948;0.1;0.18109808489269455
0.2;0.18915795030402838;0.36;0.4762520328720466;0.16;0.17075963096270713
0.1;0.08179514791017933;0.14;0.16746120185646232;0.4;0.3763605384565302
0.34;0.3296227312884818;0.28;0.2944741154885194;0.24;0.22008385262222632
0.84;0.7122600669285138;0.1;0.24814758025063588;0.44;0.23326712186216197
0.34;0.3089752848349963;0.34;0.340882850245544;0.42;0.432604051735283
0.54;0.5586101277099699;0.32;0.3264709219098453;0.2;0.22961346659824428
0.32;0.3322990145252836;0.18;0.18497255918650854;0.42;0.41622779735302873
0.74;0.6911548731221335;0.1;0.013993736570145809;0.1;0.16451774825808982
0.28;0.2792283312057541;0.56;0.6037014854045852;0.48;0.4649038471587296
0.1;0.11881852942602028;0.84;0.6760591054567698;0.28;0.2828756129270694
0.14;0.12393483787446631;0.84;0.7472821259700616;0.44;0.4200660245214216
0.44;0.4726462755792669;0.5;0.4104018643867149;0.26;0.26926812658678684
0.36;0.37070185829032304;0.58;0.5062215887458408;0.28;0.27765474085635233
0.28;0.29182246449904076;0.7;0.5510237461332732;0.2;0.20325794606545244
0.4;0.43292287274821706;0.56;0.495877660427632;0.5;0.42713396684968996
0.16;0.2165393391504495;0.76;0.5868104360489543;0.14;0.1420170564991629
0.26;0.3185661094240835;0.28;0.2161351350607115;0.1;0.17894644431365236
0.1;0.12645573097771792;0.8;0.6869201257877143;0.28;0.29276636450692095
0.46;0.42970086761634174;0.14;0.1615322522213055;0.18;0.19480038120310822
0.32;0.3061082687210171;0.14;0.1577105941302331;0.2;0.1972817887462263
0.4;0.4113604978053111;0.22;0.2125427924777191;0.28;0.2826543355050397
0.26;0.24980602692171724;0.14;0.17157405198885384;0.44;0.38793405951427073
0.34;0.3095954007524374;0.38;0.3893665478429688;0.44;0.4491658182757
0.6;0.6330916877505459;0.32;0.3065121027599355;0.28;0.28987202806533857
0.16;0.1262501576237355;0.26;0.2953611325705282;0.34;0.3247507860137745
0.1;0.11427845428257766;0.24;0.22889901468499868;0.22;0.21475719111593392
0.16;0.15155418097117113;0.12;0.1267852720977372;0.28;0.26157651394974624
0.14;0.22897101177279855;0.82;0.5512218028562637;0.12;0.11959391970203015
0.3;0.2815435750659711;0.1;0.13478066030785504;0.38;0.2521218083910931
0.34;0.3803033084325374;0.28;0.2433791252089624;0.16;0.1870292006549768
0.28;0.2621056096538393;0.3;0.31827073889732194;0.3;0.27047266870583825
0.32;0.3059765463685101;0.26;0.2812933530863116;0.28;0.2668729625634064
0.28;0.25043250644958115;0.66;0.6120402740041565;0.34;0.316491263943022
0.72;0.7430818786714726;0.26;0.19739296831258318;0.36;0.34092773975646723
0.1;0.09079547306654878;0.3;0.31476813031741024;0.26;0.22108162406647835
0.14;0.13692009194964944;0.68;0.6700840838118008;0.22;0.2275965019064195
0.2;0.19647028656023274;0.32;0.3226407014298953;0.36;0.3545572267700187
0.12;0.17521508517275977;0.32;0.2646385840325251;0.14;0.18227885427424298
0.8;0.598595517680593;0.12;0.2791628433447861;0.16;0.136339303265391
0.2;0.19366483702820295;0.72;0.6404614770786473;0.24;0.24917051796826756
0.32;0.34010236513250525;0.18;0.17144936021392226;0.26;0.2624232393667718
0.32;0.30471115436205826;0.4;0.39243306191022914;0.48;0.4755511454313769
0.16;0.14952738504138002;0.44;0.43802271444169155;0.36;0.3766389682532584
0.62;0.651210296417965;0.28;0.28515729199136547;0.36;0.36575955192417736
0.12;0.10997853469767652;0.34;0.35498273198746016;0.24;0.22460517243460956
0.52;0.5593270861729844;0.46;0.3803808449050759;0.5;0.455331754977076
0.18;0.17768842601038648;0.78;0.6374437796442993;0.22;0.21631723482223678
0.42;0.4154593594520813;0.38;0.4039469652427477;0.4;0.4112155362736679
0.4;0.365255079101453;0.32;0.3573668965381217;0.44;0.41451260671902973
0.24;0.2670261794144688;0.46;0.48046875763149494;0.14;0.14751304890660394
0.44;0.40953912861016206;0.3;0.3610522985095817;0.26;0.24472234154395167
0.4;0.38301881362234447;0.1;0.11808169758347403;0.4;0.2590825620588582
0.56;0.5868284412421956;0.34;0.3456027774632171;0.4;0.4119493195554448
0.58;0.5909035193713311;0.28;0.29596374245373047;0.34;0.3466501766977764
0.86;0.5553390302836845;0.1;0.2813314139602125;0.16;0.0825350030114528
0.3;0.3167967898674454;0.2;0.19814478038080321;0.3;0.30608661711904334
0.4;0.4112944478285229;0.4;0.3927365830957186;0.2;0.21817728902136152
0.62;0.63322254569751;0.18;0.1216602746641779;0.42;0.42010189765323175
0.26;0.3080822458864811;0.56;0.5126036110155797;0.14;0.16460723699460472
0.12;0.16403677328696023;0.7;0.6117458670440938;0.16;0.15964712766680195
0.14;0.11456269708137999;0.62;0.6629415057563324;0.42;0.4088996370924072
0.42;0.46472702380173786;0.56;0.3920447102112796;0.2;0.21160180411241997
0.54;0.5591840137212422;0.32;0.32737440339028645;0.22;0.24634731640541432
0.72;0.6770394165247261;0.12;0.03954449139127962;0.12;0.1849716146479757
0.36;0.34034134752699424;0.38;0.4196114529880247;0.22;0.2307751159490671
0.22;0.2462342850733254;0.68;0.5853332213311142;0.18;0.1992822000342933
0.2;0.2297185159394581;0.34;0.31275488523746825;0.38;0.4039717354038025
0.48;0.4637944718047098;0.16;0.16842933856562567;0.14;0.18053217912695985
0.14;0.1375874263988171;0.22;0.2239116975946045;0.26;0.2728710655746077
0.4;0.44687057572385436;0.26;0.21493747261244708;0.14;0.17258675786732028
0.44;0.47164963739130256;0.2;0.1722264613524453;0.24;0.25626067342798464
0.18;0.18991943831665528;0.68;0.6407911035545942;0.22;0.23652024947837802
0.52;0.5198497713474374;0.12;0.11747707967221244;0.34;0.2766134474154235
0.26;0.24564280418558415;0.3;0.3204235485578035;0.26;0.2333751258096676
0.72;0.6214607164188053;0.18;0.2806553442828612;0.18;0.18445461863540302
0.62;0.6128911335788091;0.16;0.17641945212074955;0.1;0.12142229999090617
0.22;0.18823857254070014;0.22;0.24847369467732117;0.44;0.44621106825380324
0.16;0.13435048130097857;0.2;0.22625829784723406;0.36;0.35613151728403025
0.72;0.7207663518098677;0.22;0.22333900730355358;0.34;0.3265758427979229
0.2;0.22111703504092153;0.74;0.5951925049524563;0.18;0.18658797253587026
0.18;0.18352625103251383;0.14;0.13293395024286792;0.14;0.16575383120238385
0.22;0.19721241860068492;0.44;0.4617736515611873;0.32;0.3408973782413064
0.22;0.1941077589492267;0.7;0.6584886790399829;0.32;0.3190856201365456
0.7;0.6498254769072748;0.28;0.2689971763711701;0.22;0.20843923331767727
0.54;0.5770620085602108;0.12;0.08370479155479901;0.42;0.3745465395933884
0.1;0.17811885982053288;0.86;0.5588932468149397;0.18;0.16744373932175236
0.34;0.35589084123261916;0.52;0.5010466485722345;0.24;0.2648804645963402
0.54;0.5107553315191199;0.18;0.21373192420675305;0.34;0.3160046104305593
0.34;0.32890081461037446;0.58;0.583293258666399;0.5;0.43538385885899017
0.6;0.5823123106380818;0.14;0.1551917885096106;0.1;0.11535835554731762
0.26;0.23515424250768677;0.3;0.3286822399995208;0.3;0.26517748735247365
0.16;0.1989486612465368;0.44;0.3901503554598687;0.48;0.4718366906504521
0.18;0.21446034309249687;0.46;0.487459337808284;0.12;0.10767914770932023
0.18;0.21458029630238348;0.5;0.46134986089860935;0.5;0.4857812173223074
0.26;0.22663369485146614;0.1;0.13752453013626223;0.32;0.22560915434965026
0.48;0.48764691582123576;0.34;0.3502834887755852;0.46;0.46890197732887556
0.38;0.34384206116995336;0.34;0.3737775583631497;0.42;0.41028572637091615
0.12;0.08836848083646334;0.46;0.5236841777580973;0.18;0.16933356354456422
0.38;0.3340631470032867;0.14;0.17328854804750726;0.1;0.16072163127733533
0.72;0.5720540420850405;0.14;0.2856823066704428;0.1;0.12682321243088737
0.34;0.3661948364831782;0.54;0.49089388218412117;0.2;0.22447075691190504
0.22;0.17324441899207135;0.56;0.6125188654634008;0.34;0.3497646937443939
0.1;0.12088933842297271;0.12;0.09875989662048579;0.2;0.21480263589126808
0.24;0.20871731974128188;0.28;0.3106896022439282;0.36;0.3375144055443414
0.46;0.49447962853593413;0.42;0.36860753215051695;0.2;0.23178960438108973
0.36;0.3664279904170619;0.46;0.4652760451115413;0.24;0.267510549440744
0.38;0.4135865984473442;0.54;0.45489539023522074;0.22;0.23733983921544635
0.72;0.6813910852237354;0.2;0.25418976732043297;0.28;0.26764079051616035
0.84;0.6443434908431962;0.12;0.25770203790710816;0.34;0.15189083092391015
0.14;0.13846993420370626;0.6;0.6173746634749022;0.46;0.44207901892209023
0.38;0.39763965651210886;0.6;0.4893686895057045;0.34;0.31418892829521
0.68;0.7098787306724965;0.3;0.2425188184587471;0.36;0.34442251990038886
0.66;0.5912494281041325;0.2;0.3034755035046894;0.16;0.17334492404705842
0.22;0.22621672192360265;0.22;0.2015346265770462;0.5;0.5335938420467272
0.42;0.46063542234034177;0.48;0.46918387939013706;0.44;0.42442136658168084
0.1;0.07678052031325112;0.52;0.5147047330128189;0.36;0.36987473537167903
0.26;0.22744093711622915;0.36;0.40884951432257854;0.28;0.30391837912850195
0.38;0.4545324714314204;0.52;0.3840817122469918;0.1;0.14241951532315297
0.4;0.3641343255382076;0.32;0.36116418695063524;0.4;0.3782500336052216
0.24;0.31829477189618094;0.62;0.5072389735801566;0.12;0.14747347864261612
0.52;0.5493733791590423;0.42;0.3207003054052412;0.1;0.15002347585530132
0.2;0.18524280806162324;0.24;0.24690784682241285;0.46;0.47033200524245516
0.18;0.1738036576115663;0.7;0.7100857365384926;0.4;0.4022221980772322
0.38;0.41371760697907567;0.24;0.22380349456507664;0.48;0.48880674700876836
0.18;0.15900505650496183;0.1;0.11867274045071664;0.34;0.2792957624286977
0.14;0.12862667771907244;0.68;0.7183074927388012;0.32;0.3371619785002601
0.16;0.18331162281678265;0.42;0.3842093829852177;0.44;0.4370439669678213
0.28;0.24334254203971603;0.3;0.32396345323482784;0.42;0.39890137147010735
0.5;0.4546212647190437;0.12;0.156410678408376;0.22;0.19894569300648257
0.16;0.1916099709787513;0.66;0.7082857167967778;0.5;0.49545852580485317
0.38;0.3861708236947717;0.44;0.4634463793279746;0.38;0.39560712190324027
0.14;0.17641658509442112;0.18;0.14053751782963447;0.1;0.1508324942903414
0.34;0.34692300943215604;0.16;0.15887178832139964;0.24;0.23404258359399818
0.16;0.14638819221831714;0.54;0.5537840212469317;0.38;0.3821672709965192
0.12;0.11007379582047881;0.38;0.3990335360865504;0.26;0.21763605938373018
0.6;0.6458159856071379;0.38;0.29243640892356587;0.32;0.31247264284652443
0.24;0.23534834182843686;0.62;0.6279417935038659;0.34;0.3469089705356204
0.8;0.6555306463383578;0.12;0.26475266247569695;0.26;0.1948694968598211
0.72;0.7538202519892346;0.1;0.07724765977568271;0.3;0.27947264666548577
0.46;0.4521303287824267;0.18;0.17867418937249843;0.1;0.16408754438621997
0.2;0.21851266617556395;0.48;0.5011394723552506;0.14;0.1370607722907103
0.16;0.15813405796091468;0.1;0.09988455148757398;0.22;0.20152547037341648
0.22;0.26860671882205245;0.26;0.20595351413134103;0.1;0.1765298992926411
0.68;0.6783373147736147;0.2;0.19882494588864508;0.46;0.4621873956438158
0.12;0.2087302069256072;0.42;0.46517099301179204;0.1;0.08672256198622463
0.12;0.12958261535433271;0.58;0.5994026457163211;0.46;0.4611485782299248
0.58;0.5796617839323253;0.26;0.28605405814999463;0.34;0.33850658655185056
0.5;0.42469021466676976;0.1;0.16300362676286836;0.22;0.18461672746220756
0.46;0.5043211238090867;0.12;0.08113649661540201;0.48;0.41028616258275863
0.46;0.46882816087760804;0.36;0.37319407043526687;0.46;0.47052075254422976
0.34;0.3599873347202925;0.48;0.46550582697960613;0.18;0.20646531555545736
0.24;0.2310063892737562;0.58;0.622646040426468;0.42;0.41352105150894614
0.64;0.5918791149920989;0.32;0.30406299674604703;0.12;0.15025276548235594
0.1;0.03243968130098384;0.42;0.45181876117288294;0.5;0.4442668335383694
0.44;0.4674898611860434;0.42;0.39171223585151543;0.26;0.28717536940557764
0.32;0.3098094290027746;0.62;0.5645522888648137;0.34;0.3112243783129635
0.3;0.2926736398450022;0.3;0.2928429316869174;0.48;0.483570853637314
0.18;0.15490433385653365;0.78;0.7109028506925857;0.48;0.4279644765522768
0.28;0.3335899188143227;0.28;0.22366754871416053;0.12;0.18718435007949097
0.1;0.13906861930769113;0.16;0.1259365472097273;0.16;0.16856476960932626
0.2;0.16836160366359157;0.74;0.7001094144506331;0.48;0.4297400041080984
0.32;0.2811392642024652;0.24;0.28229174803376256;0.36;0.34158020037339226
0.52;0.5503113838869932;0.46;0.3177732867501738;0.1;0.1469499588274296
0.58;0.5498122532444045;0.22;0.3171942492847497;0.28;0.25180070961958523
0.7;0.6412766195374415;0.16;0.2512423412259732;0.3;0.262609301743732
0.68;0.7287621300574941;0.26;0.20609053614140213;0.46;0.4834967401226983
0.22;0.21169414515543114;0.64;0.6619100737001395;0.38;0.39047684341158584
0.4;0.37394928281898776;0.32;0.3672498435434419;0.26;0.24627905436415815
0.4;0.43453659167870357;0.22;0.18636408570216573;0.18;0.21517310071098522
0.14;0.11197990080896705;0.58;0.6105048457698757;0.36;0.3546673889381459
0.1;0.10879654846888233;0.88;0.7728685243792218;0.46;0.455132494432349
0.26;0.2561045636582203;0.16;0.16521376083823772;0.16;0.18815348106373123
0.5;0.5266320650983678;0.12;0.09654364766520372;0.42;0.3451862185562291
0.16;0.11391152471070985;0.6;0.649928243090968;0.32;0.31423817987450847
0.6;0.6395689435395987;0.32;0.30108976191283965;0.32;0.32698158859404386
0.26;0.28800843728151015;0.48;0.4863882487101798;0.14;0.15165745222117052
0.74;0.6583552476073814;0.14;0.2586744831929297;0.28;0.24237335956309564
