l1_test;l1_pred;l2_test;l2_pred;beta_test;beta_pred;
0.2;0.19524963332650166;0.68;0.6319672367609825;0.36;0.41221460525602466
0.22;0.21950957102327798;0.66;0.46673758064337795;0.24;0.37551227887799643
0.72;0.47282509510287835;0.26;0.37814739278774645;0.46;0.340417685778052
0.66;0.5712767694138163;0.22;0.19793852697055134;0.4;0.2300727668807717
0.32;0.31754990265015076;0.56;0.6026820465345144;0.42;0.4184408149467025
0.5;0.4321782313252653;0.28;0.2648939830210424;0.1;0.2675711913529589
0.32;0.5004887576772735;0.6;0.41253823810973733;0.4;0.5196238460662379
0.28;0.26664781882193617;0.36;0.30542772077719665;0.24;0.2694433468509224
0.16;0.3810497705047153;0.14;0.14975254802980462;0.16;0.17923781297490607
0.34;0.30440042630546255;0.32;0.3391722611370809;0.3;0.33385844549101124
0.38;0.3284944677752035;0.5;0.3948391361560726;0.28;0.3293886427771319
0.36;0.3225250735862405;0.4;0.3622112342950574;0.26;0.31209287678920744
0.4;0.3579021253957159;0.44;0.3466209823374803;0.36;0.35230882935999475
0.64;0.40214031900178476;0.3;0.44757302013090045;0.44;0.3632194852261982
0.12;0.33668010776731927;0.24;0.3548538006197743;0.26;0.2843448487435573
0.3;0.29263851876668207;0.52;0.42330907188178124;0.28;0.32472702878617027
0.68;0.5252846651155733;0.22;0.14166663316662012;0.18;0.21908476346880762
0.2;0.2738375865066542;0.5;0.41198179069715857;0.32;0.338546104322517
0.14;0.47337200778765176;0.3;0.1941230027255425;0.16;0.15037121223911
0.66;0.42319651029091354;0.12;0.2549029100422154;0.24;0.20007064995211507
0.78;0.5954676571364471;0.18;0.3037459825196124;0.46;0.31627245387606917
0.38;0.33103468451031964;0.44;0.3960166254750232;0.28;0.36429672432607774
0.44;0.3858416079291342;0.4;0.38196490467776617;0.28;0.2976540744779378
0.72;0.3423551069764719;0.18;0.2509684549020951;0.42;0.21580465845882985
0.32;0.35917334156625297;0.5;0.3822568540227258;0.3;0.29379639464466933
0.28;0.34729312063973616;0.1;0.19229260838579126;0.2;0.1449574342319515
0.34;0.20884678319949151;0.26;0.30453127659134344;0.38;0.32527839069544984
0.12;0.19304897166230225;0.7;0.47582990449604357;0.38;0.4352531473902637
0.44;0.36890857228844076;0.24;0.25895834342933133;0.36;0.2615359046098938
0.44;0.3004539171763387;0.54;0.5825892250712805;0.38;0.3905463002288535
0.28;0.27774348579900426;0.26;0.20802626545928152;0.1;0.22647149906930153
0.2;0.3473368337324896;0.36;0.24776013934702382;0.16;0.24310388674083683
0.1;0.34429804043623186;0.14;0.27218985991717465;0.4;0.23270501160998763
0.34;0.2850702457935584;0.28;0.3203109021324001;0.24;0.29027813854820506
0.84;0.5490603986726766;0.1;0.2806513546840525;0.44;0.24134571752325867
0.34;0.4207595871141415;0.34;0.36662886185953886;0.42;0.349295074662259
0.54;0.3529117737380197;0.32;0.21859109394729917;0.2;0.2431403242971406
0.32;0.31476038709064474;0.18;0.29731870530036747;0.42;0.25181946773486386
0.74;0.7357186470193794;0.1;0.1676552406747216;0.1;0.2839202251137884
0.28;0.21370975472127277;0.56;0.664485444431563;0.48;0.4424793168884797
0.1;0.21767624975719238;0.84;0.4617251608468343;0.28;0.36574196465106396
0.14;0.1550383073061547;0.84;0.7746173268462114;0.44;0.4398575605244609
0.44;0.44048582135611947;0.5;0.37963254786471;0.26;0.3131872949680137
0.36;0.2689241985730281;0.58;0.48050399492567386;0.28;0.34284151141253216
0.28;0.1543170779266675;0.7;0.39332327166770686;0.2;0.34034948520903113
0.4;0.3554811648119002;0.56;0.5880633511196812;0.5;0.49077236632899357
0.16;0.45969954944639874;0.76;0.3594258365869063;0.14;0.3323228179823552
0.26;0.4677224615563727;0.28;0.16659416826006;0.1;0.10579808643542137
0.1;0.37694667173876134;0.8;0.4461605984334314;0.28;0.35083706370785633
0.46;0.47855450520610315;0.14;0.19177231701551467;0.18;0.15241100139668262
0.32;0.48087592099597726;0.14;0.21090034210875008;0.2;0.187639564218005
0.4;0.37054763737637053;0.22;0.2705839712113391;0.28;0.2531287272071488
0.26;0.31373242368720433;0.14;0.3456838117439455;0.44;0.2845408640253389
0.34;0.3349961721774404;0.38;0.3820219914863069;0.44;0.3363333580873437
0.6;0.3601191041587678;0.32;0.2571584163521617;0.28;0.21494741497909545
0.16;0.1954288030499058;0.26;0.31406892873243425;0.34;0.3060638303215789
0.1;0.48014875702844556;0.24;0.20061639899176004;0.22;0.19818902324157578
0.16;0.520490806289115;0.12;0.14428138367421797;0.28;0.15150061402886691
0.14;0.4898784210713955;0.82;0.27513616722640694;0.12;0.2671024098417568
0.3;0.2915974457760185;0.1;0.2601357307309963;0.38;0.22281909711044462
0.34;0.49324298125937127;0.28;0.18298248893683497;0.16;0.17866342056755044
0.28;0.347646344818399;0.3;0.31566885666584416;0.3;0.25992879679982295
0.32;0.3277504725512214;0.26;0.3304953649828676;0.28;0.2731898089087615
0.28;0.364113487602503;0.66;0.5097107776143748;0.34;0.4003020417708477
0.72;0.4789246654153974;0.26;0.2795157244371709;0.36;0.2845542775034254
0.1;0.35870163521338205;0.3;0.30620873872708987;0.26;0.2534984783221198
0.14;0.372448925712857;0.68;0.3822685371121674;0.22;0.3289676745811015
0.2;0.21611680205565684;0.32;0.41254329946946033;0.36;0.3355188536228063
0.12;0.44921856037751945;0.32;0.27529312471738054;0.14;0.22643216458498258
0.8;0.40076364893552646;0.12;0.20680994030483366;0.16;0.17121573931274198
0.2;0.36734141617406557;0.72;0.4068014147472491;0.24;0.3708093440819248
0.32;0.4245724564635352;0.18;0.23363497159445065;0.26;0.21635305615598027
0.32;0.17135370551075246;0.4;0.4264964744338764;0.48;0.45002482561405016
0.16;0.3412308241384563;0.44;0.4451605990111296;0.36;0.3614238535844258
0.62;0.3613013516563836;0.28;0.3319559464452819;0.36;0.27559400967912995
0.12;0.3606091210934191;0.34;0.23759786525233584;0.24;0.1986094546892609
0.52;0.379501216282169;0.46;0.5398716239393413;0.5;0.45927609488235177
0.18;0.45775938873329575;0.78;0.39682223236983183;0.22;0.35533667082056797
0.42;0.34909329786902155;0.38;0.4217598933209852;0.4;0.35508907439389575
0.4;0.35921978181408243;0.32;0.4186218538859894;0.44;0.36783545795682004
0.24;0.4193671210672249;0.46;0.24674414293681526;0.14;0.21608522089823268
0.44;0.4599663374420232;0.3;0.2512487230612871;0.26;0.20075792546813814
0.4;0.5254052173551731;0.1;0.2619724324466815;0.4;0.2704973526735607
0.56;0.372413913711274;0.34;0.43803172753468506;0.4;0.34193673332792046
0.58;0.4448612078793176;0.28;0.24239151327995448;0.34;0.209593627250441
0.86;0.3811403830956801;0.1;0.16953461443511547;0.16;0.1371162681778621
0.3;0.31614578602480486;0.2;0.37352447253537086;0.3;0.2931979234855554
0.4;0.2895996435463837;0.4;0.3573519762377092;0.2;0.3006275916790081
0.62;0.3406609265112531;0.18;0.2812635317503342;0.42;0.2608976656766934
0.26;0.37762480289768796;0.56;0.2969196293701639;0.14;0.2699245960380942
0.12;0.2994683601558837;0.7;0.3226926346761301;0.16;0.31559678031721533
0.14;0.17050867042861462;0.62;0.6384163377081918;0.42;0.4210201053509756
0.42;0.33955750678629265;0.56;0.3573014689450591;0.2;0.2829769475467991
0.54;0.37544771755397444;0.32;0.24591938747462297;0.22;0.20974911270206958
0.72;0.377664432720838;0.12;0.2190536094859667;0.12;0.1931237736415447
0.36;0.3697553062265866;0.38;0.3211881969594277;0.22;0.2723738498240543
0.22;0.42290418039297983;0.68;0.35550524836831787;0.18;0.30594877558448774
0.2;0.31687633064444376;0.34;0.3312615380468903;0.38;0.2840316166042179
0.48;0.5031894520398331;0.16;0.2095459928339111;0.14;0.19155726547765467
0.14;0.3993344600412062;0.22;0.20056501184356879;0.26;0.22531464395890097
0.4;0.3885787789570109;0.26;0.22187526613217745;0.14;0.21954803796829978
0.44;0.5074168388895799;0.2;0.2167620805631022;0.24;0.20112823455432577
0.18;0.36008853674812397;0.68;0.43673745724195445;0.22;0.33189367681252335
0.52;0.3183150208278925;0.12;0.2687741171533198;0.34;0.23792972805850568
0.26;0.2884448073659076;0.3;0.2192217304518954;0.26;0.22503914207034867
0.72;0.49611372098219914;0.18;0.23257824539395816;0.18;0.22089086486387188
0.62;0.37939742247418984;0.16;0.1812299167430719;0.1;0.13508039936183067
0.22;0.35294080619447993;0.22;0.2762572525107733;0.44;0.2348287910829349
0.16;0.25940075962706494;0.2;0.1766819788648846;0.36;0.2657681585677686
0.72;0.40697233130660404;0.22;0.3205880984666431;0.34;0.24142245227265774
0.2;0.31197194525881833;0.74;0.436871234391397;0.18;0.3492461841143914
0.18;0.30164137181340756;0.14;0.23213637547504268;0.14;0.22904634799010282
0.22;0.3138023383022911;0.44;0.3394170270638056;0.32;0.30474907142245156
0.22;0.3935411381348727;0.7;0.47321224083285973;0.32;0.38028134296889604
0.7;0.4386574158972916;0.28;0.24957523614001634;0.22;0.20999855640718507
0.54;0.4179978291671798;0.12;0.25348928211052;0.42;0.265472943391395
0.1;0.45595257830017283;0.86;0.32825089118206496;0.18;0.2916987988505234
0.34;0.27763161386572555;0.52;0.41021984839890796;0.24;0.33117479876327066
0.54;0.3605125848397645;0.18;0.3153748747366081;0.34;0.2792762141107481
0.34;0.2794985789771179;0.58;0.6172335597475143;0.5;0.49125146764460725
0.6;0.4032823939830953;0.14;0.13789237662060674;0.1;0.15082012080837542
0.26;0.3722607552842059;0.3;0.3576504548306028;0.3;0.31925097680167414
0.16;0.17699143052140237;0.44;0.5701460166249541;0.48;0.4098164879080734
0.18;0.2504061145778625;0.46;0.22004421614756342;0.12;0.22876445530823944
0.18;0.17804366672038419;0.5;0.6203054720180277;0.5;0.4384445054376009
0.26;0.3448343604241182;0.1;0.20174177746016186;0.32;0.16918018425557407
0.48;0.44142307845872364;0.34;0.4406162707514519;0.46;0.35513210941627094
0.38;0.30131260428769757;0.34;0.38223859096883295;0.42;0.32652699806977453
0.12;0.3126860777995477;0.46;0.30884297526488513;0.18;0.2777444994231466
0.38;0.41217196591157795;0.14;0.18192808774461203;0.1;0.12914794266208887
0.72;0.41612861470765444;0.14;0.18015208665529403;0.1;0.13394914522785867
0.34;0.3879226005256974;0.54;0.31309173569005644;0.2;0.2969855620663303
0.22;0.4465842684666557;0.56;0.47127100189965365;0.34;0.3737513464319754
0.1;0.42810477984239065;0.12;0.18872115936319123;0.2;0.20467586995042594
0.24;0.461705227731683;0.28;0.3089876696366547;0.36;0.29097026756975525
0.46;0.373516700486396;0.42;0.36026682896989676;0.2;0.3110350079633143
0.36;0.45671198757832965;0.46;0.26893556549849323;0.24;0.22370966752219132
0.38;0.2606302856705569;0.54;0.3368362741119505;0.22;0.29154512009512173
0.72;0.4192217001933943;0.2;0.2720720184225856;0.28;0.23232643259769006
0.84;0.4577597645839287;0.12;0.1984180757219919;0.34;0.1611584432682484
0.14;0.16695083002370886;0.6;0.6411446271318808;0.46;0.4474695424713211
0.38;0.3902296343479939;0.6;0.4405269764204578;0.34;0.34738246633189573
0.68;0.35546294722334715;0.3;0.31680018422101675;0.36;0.2973131378271823
0.66;0.44439417093834177;0.2;0.19829052545032075;0.16;0.1659040541353356
0.22;0.2910596376044401;0.22;0.4404796064245392;0.5;0.32798961534386634
0.42;0.32090855963577164;0.48;0.5805005595582029;0.44;0.4251268494624945
0.1;0.27620595530618863;0.52;0.4355732061781509;0.36;0.3779257118891245
0.26;0.22790937048818102;0.36;0.3154869456686243;0.28;0.2984291079325082
0.38;0.43797917792863256;0.52;0.20151285802402602;0.1;0.18286460674319968
0.4;0.4451405265038495;0.32;0.36922130470819997;0.4;0.3707281873560042
0.24;0.333784581130907;0.62;0.3698402535907832;0.12;0.3008493133416458
0.52;0.3919827180718043;0.42;0.2873265702746109;0.1;0.23458500564496704
0.2;0.23642548680190495;0.24;0.3615959533073567;0.46;0.2890071272886409
0.18;0.15160665645733595;0.7;0.657689413385009;0.4;0.4149895469904486
0.38;0.32298538370825747;0.24;0.4675816213460796;0.48;0.38082373316371376
0.18;0.3126755594351773;0.1;0.27924889016150933;0.34;0.2358327177142762
0.14;0.18958376065764604;0.68;0.557176612344329;0.32;0.3931289814958568
0.16;0.20753014891190907;0.42;0.4113437204363077;0.44;0.4114777399729057
0.28;0.2545257995030669;0.3;0.40130200592236764;0.42;0.31163752461860883
0.5;0.3323429275145991;0.12;0.2977607505746369;0.22;0.25489255345851447
0.16;0.11839140778980187;0.66;0.7829303748213046;0.5;0.44938120487794536
0.38;0.322243279705289;0.44;0.44940405234701464;0.38;0.35725346138453273
0.14;0.39239769513624634;0.18;0.20369610311169584;0.1;0.18497544794596976
0.34;0.36924031742923585;0.16;0.15603485099391992;0.24;0.1410764194474517
0.16;0.2342445771090933;0.54;0.5174964227716827;0.38;0.3930193191177175
0.12;0.35211085312677276;0.38;0.2618177504289867;0.26;0.25586942304273563
0.6;0.32788772386194176;0.38;0.3726288944106506;0.32;0.31654545565379166
0.24;0.23874875883999785;0.62;0.6220431626194206;0.34;0.4015829785460333
0.8;0.31948481735335826;0.12;0.2182559353195352;0.26;0.19316078069524495
0.72;0.5104601038920868;0.1;0.14346049155745805;0.3;0.15333955831229318
0.46;0.4882962929672386;0.18;0.19162859742701915;0.1;0.16248737418708786
0.2;0.35224111278904935;0.48;0.23050493052419657;0.14;0.23487282479479674
0.16;0.40880198037618054;0.1;0.19924810478616042;0.22;0.16502609024597562
0.22;0.30915239316005166;0.26;0.2532146058129777;0.1;0.24692330207711777
0.68;0.3406832687514591;0.2;0.45007420511445523;0.46;0.3446270527171059
0.12;0.33766638044926023;0.42;0.28975104378677874;0.1;0.25064387228201995
0.12;0.15873758085056017;0.58;0.6441096003558849;0.46;0.4581808147037371
0.58;0.2856465188802222;0.26;0.312570158778572;0.34;0.2729934204558468
0.5;0.29377975246896704;0.1;0.18892078423313324;0.22;0.20179319777315854
0.46;0.4356498441701967;0.12;0.3131128267889543;0.48;0.2742402180767634
0.46;0.36541806494876744;0.36;0.4111510147273521;0.46;0.354400748288554
0.34;0.35320732857690895;0.48;0.2955825561930323;0.18;0.27047355000748824
0.24;0.4201146426396337;0.58;0.48118982541846383;0.42;0.4556215076769995
0.64;0.44805448697529837;0.32;0.22368407253780506;0.12;0.20450123554483
0.1;0.07579835361011368;0.42;0.49823644606273726;0.5;0.4448471319022239
0.44;0.4739471944693148;0.42;0.3441180842272819;0.26;0.3110873040925831
0.32;0.17232278078056673;0.62;0.4767751654750297;0.34;0.38304463105371483
0.3;0.20289774890534013;0.3;0.45764781992894604;0.48;0.3620896871960234
0.18;0.1679464777615187;0.78;0.7194938824814645;0.48;0.4614782209446894
0.28;0.35197659088014455;0.28;0.19744178704983883;0.12;0.1632303134153851
0.1;0.43780357162808137;0.16;0.16871136833757905;0.16;0.13384088312578726
0.2;0.16473910327775151;0.74;0.7195912975352584;0.48;0.47156844218492255
0.32;0.37755025638760226;0.24;0.3604447569630098;0.36;0.29343328485941456
0.52;0.37029990070751206;0.46;0.2985528648856499;0.1;0.24121105844997076
0.58;0.42141740021198154;0.22;0.22410411771913308;0.28;0.20765301928735697
0.7;0.28194425540900947;0.16;0.30522072950335644;0.3;0.26190430119002245
0.68;0.6260689391959688;0.26;0.32754431603075534;0.46;0.3874138345577471
0.22;0.3029219956433811;0.64;0.5473586261791032;0.38;0.4283462044197471
0.4;0.44160752315758584;0.32;0.27756574033683695;0.26;0.26173344724849346
0.4;0.3663623228598247;0.22;0.25205484054615257;0.18;0.20170699993399738
0.14;0.1997019168630046;0.58;0.4396902884127572;0.36;0.4048124685831219
0.1;0.14640906420149385;0.88;0.777056099861155;0.46;0.4496069621824681
0.26;0.4776061515047726;0.16;0.18892794138908617;0.16;0.14448586132341673
0.5;0.39312932905668624;0.12;0.2510289013845364;0.42;0.24040656195435234
0.16;0.3445511816029627;0.6;0.47809229679969156;0.32;0.37405102796110085
0.6;0.4854966682336157;0.32;0.3573477156557006;0.32;0.34210858820876167
0.26;0.4251068465671896;0.48;0.23978314935624342;0.14;0.21760017047432356
0.74;0.3957699678970233;0.14;0.25476895650133163;0.28;0.21497051783658136
